heldout,validation,model,seed,index,tau_true_s,tau_pred_s
TS0330E,TS0330F,tcn,2428,38,146.79999999999995,237.0191650390625
TS0330E,TS0330F,transformer,2426,0,526.8,525.0165405273438
TS0330E,TS0330F,transformer,2426,1,516.8,518.1981201171875
TS0330E,TS0330F,transformer,2426,2,506.8,510.6421813964844
TS0330E,TS0330F,transformer,2426,3,496.8,502.41058349609375
TS0330E,TS0330F,transformer,2426,4,486.8,493.6561584472656
TS0330E,TS0330F,transformer,2426,5,476.8,484.4712829589844
TS0330E,TS0330F,transformer,2426,6,466.8,474.9963989257813
TS0330E,TS0330F,transformer,2426,7,456.8,465.5325622558594
TS0330E,TS0330F,transformer,2426,8,446.8,455.9830017089844
TS0330E,TS0330F,transformer,2426,9,436.8,446.4291076660156
TS0330E,TS0330F,transformer,2426,10,426.8,436.9690551757813
TS0330E,TS0330F,transformer,2426,11,416.8,427.6956481933594
TS0330E,TS0330F,transformer,2426,12,406.8,418.53564453125
TS0330E,TS0330F,transformer,2426,13,396.8,409.4137573242188
TS0330E,TS0330F,transformer,2426,14,386.8,400.5287780761719
TS0330E,TS0330F,transformer,2426,15,376.8,391.7632446289063
TS0330E,TS0330F,transformer,2426,16,366.8,383.13037109375
TS0330E,TS0330F,transformer,2426,17,356.79999999999995,374.7163696289063
TS0330E,TS0330F,transformer,2426,18,346.79999999999995,366.4671630859375
TS0330E,TS0330F,transformer,2426,19,336.79999999999995,358.1925048828125
TS0330E,TS0330F,transformer,2426,20,326.79999999999995,350.12060546875
TS0330E,TS0330F,transformer,2426,21,316.79999999999995,342.2433166503906
TS0330E,TS0330F,transformer,2426,22,306.79999999999995,334.42138671875
TS0330E,TS0330F,transformer,2426,23,296.79999999999995,326.5701904296875
TS0330E,TS0330F,transformer,2426,24,286.79999999999995,318.9916381835937
TS0330E,TS0330F,transformer,2426,25,276.79999999999995,311.7720947265625
TS0330E,TS0330F,transformer,2426,26,266.79999999999995,304.7158508300781
TS0330E,TS0330F,transformer,2426,27,256.79999999999995,298.2170715332031
TS0330E,TS0330F,transformer,2426,28,246.79999999999995,292.1146850585937
TS0330E,TS0330F,transformer,2426,29,236.79999999999995,286.13775634765625
TS0330E,TS0330F,transformer,2426,30,226.79999999999995,280.2240600585937
TS0330E,TS0330F,transformer,2426,31,216.79999999999995,274.404541015625
TS0330E,TS0330F,transformer,2426,32,206.79999999999995,268.51837158203125
TS0330E,TS0330F,transformer,2426,33,196.79999999999995,262.5415344238281
TS0330E,TS0330F,transformer,2426,34,186.79999999999995,256.52947998046875
TS0330E,TS0330F,transformer,2426,35,176.79999999999995,250.47036743164065
TS0330E,TS0330F,transformer,2426,36,166.79999999999995,244.3523101806641
TS0330E,TS0330F,transformer,2426,37,156.79999999999995,238.203125
TS0330E,TS0330F,transformer,2426,38,146.79999999999995,231.62158203125
TS0330E,TS0330F,transformer,2427,0,526.8,528.619140625
TS0330E,TS0330F,transformer,2427,1,516.8,522.753662109375
TS0330E,TS0330F,transformer,2427,2,506.8,516.2435302734375
TS0330E,TS0330F,transformer,2427,3,496.8,509.1127014160156
TS0330E,TS0330F,transformer,2427,4,486.8,501.4228820800781
TS0330E,TS0330F,transformer,2427,5,476.8,493.24517822265625
TS0330E,TS0330F,transformer,2427,6,466.8,484.701416015625
TS0330E,TS0330F,transformer,2427,7,456.8,476.1888732910156
TS0330E,TS0330F,transformer,2427,8,446.8,467.4415893554688
TS0330E,TS0330F,transformer,2427,9,436.8,458.5119934082031
TS0330E,TS0330F,transformer,2427,10,426.8,449.56591796875
TS0330E,TS0330F,transformer,2427,11,416.8,440.6828002929688
TS0330E,TS0330F,transformer,2427,12,406.8,431.6549377441406
TS0330E,TS0330F,transformer,2427,13,396.8,422.466796875
TS0330E,TS0330F,transformer,2427,14,386.8,413.6217956542969
TS0330E,TS0330F,transformer,2427,15,376.8,404.7175598144531
TS0330E,TS0330F,transformer,2427,16,366.8,395.8406982421875
TS0330E,TS0330F,transformer,2427,17,356.79999999999995,387.314697265625
TS0330E,TS0330F,transformer,2427,18,346.79999999999995,378.96002197265625
TS0330E,TS0330F,transformer,2427,19,336.79999999999995,370.6686401367188
TS0330E,TS0330F,transformer,2427,20,326.79999999999995,362.7705993652344
TS0330E,TS0330F,transformer,2427,21,316.79999999999995,355.1933288574219
TS0330E,TS0330F,transformer,2427,22,306.79999999999995,347.6896057128906
TS0330E,TS0330F,transformer,2427,23,296.79999999999995,340.1015319824219
TS0330E,TS0330F,transformer,2427,24,286.79999999999995,332.8442077636719
TS0330E,TS0330F,transformer,2427,25,276.79999999999995,325.97442626953125
TS0330E,TS0330F,transformer,2427,26,266.79999999999995,319.4140014648437
TS0330E,TS0330F,transformer,2427,27,256.79999999999995,313.4322509765625
TS0330E,TS0330F,transformer,2427,28,246.79999999999995,307.76220703125
TS0330E,TS0330F,transformer,2427,29,236.79999999999995,302.1927490234375
TS0330E,TS0330F,transformer,2427,30,226.79999999999995,296.5657043457031
TS0330E,TS0330F,transformer,2427,31,216.79999999999995,290.9666748046875
TS0330E,TS0330F,transformer,2427,32,206.79999999999995,285.3459167480469
TS0330E,TS0330F,transformer,2427,33,196.79999999999995,279.6802062988281
TS0330E,TS0330F,transformer,2427,34,186.79999999999995,273.9550476074219
TS0330E,TS0330F,transformer,2427,35,176.79999999999995,268.08038330078125
TS0330E,TS0330F,transformer,2427,36,166.79999999999995,262.23455810546875
TS0330E,TS0330F,transformer,2427,37,156.79999999999995,256.45343017578125
TS0330E,TS0330F,transformer,2427,38,146.79999999999995,250.37664794921875
TS0330E,TS0330F,transformer,2428,0,526.8,543.139892578125
TS0330E,TS0330F,transformer,2428,1,516.8,535.29345703125
TS0330E,TS0330F,transformer,2428,2,506.8,526.8153686523438
TS0330E,TS0330F,transformer,2428,3,496.8,517.7965087890625
TS0330E,TS0330F,transformer,2428,4,486.8,508.33795166015625
TS0330E,TS0330F,transformer,2428,5,476.8,498.5415954589844
TS0330E,TS0330F,transformer,2428,6,466.8,488.5232543945313
TS0330E,TS0330F,transformer,2428,7,456.8,478.5509338378906
TS0330E,TS0330F,transformer,2428,8,446.8,468.5070190429688
TS0330E,TS0330F,transformer,2428,9,436.8,458.4483947753906
TS0330E,TS0330F,transformer,2428,10,426.8,448.453857421875
TS0330E,TS0330F,transformer,2428,11,416.8,438.5887145996094
TS0330E,TS0330F,transformer,2428,12,406.8,428.7899169921875
TS0330E,TS0330F,transformer,2428,13,396.8,418.9859008789063
TS0330E,TS0330F,transformer,2428,14,386.8,409.3851318359375
TS0330E,TS0330F,transformer,2428,15,376.8,399.8634338378906
TS0330E,TS0330F,transformer,2428,16,366.8,390.4583129882813
TS0330E,TS0330F,transformer,2428,17,356.79999999999995,381.3006896972656
TS0330E,TS0330F,transformer,2428,18,346.79999999999995,372.3717346191406
TS0330E,TS0330F,transformer,2428,19,336.79999999999995,363.4431457519531
TS0330E,TS0330F,transformer,2428,20,326.79999999999995,354.7916564941406
TS0330E,TS0330F,transformer,2428,21,316.79999999999995,346.40545654296875
TS0330E,TS0330F,transformer,2428,22,306.79999999999995,338.1125183105469
TS0330E,TS0330F,transformer,2428,23,296.79999999999995,329.8439025878906
TS0330E,TS0330F,transformer,2428,24,286.79999999999995,321.9252319335937
TS0330E,TS0330F,transformer,2428,25,276.79999999999995,314.47967529296875
TS0330E,TS0330F,transformer,2428,26,266.79999999999995,307.1543884277344
TS0330E,TS0330F,transformer,2428,27,256.79999999999995,300.4449462890625
TS0330E,TS0330F,transformer,2428,28,246.79999999999995,294.2231750488281
TS0330E,TS0330F,transformer,2428,29,236.79999999999995,288.1632385253906
TS0330E,TS0330F,transformer,2428,30,226.79999999999995,282.2633972167969
TS0330E,TS0330F,transformer,2428,31,216.79999999999995,276.5988464355469
TS0330E,TS0330F,transformer,2428,32,206.79999999999995,270.8922424316406
TS0330E,TS0330F,transformer,2428,33,196.79999999999995,265.1048278808594
TS0330E,TS0330F,transformer,2428,34,186.79999999999995,259.3616638183594
TS0330E,TS0330F,transformer,2428,35,176.79999999999995,253.83624267578125
TS0330E,TS0330F,transformer,2428,36,166.79999999999995,248.3252716064453
TS0330E,TS0330F,transformer,2428,37,156.79999999999995,242.84762573242188
TS0330E,TS0330F,transformer,2428,38,146.79999999999995,236.95120239257807
TS0330E,TS0330F,cnn_lstm,2426,0,526.8,514.9510498046875
TS0330E,TS0330F,cnn_lstm,2426,1,516.8,502.4632873535156
TS0330E,TS0330F,cnn_lstm,2426,2,506.8,488.8092651367188
TS0330E,TS0330F,cnn_lstm,2426,3,496.8,475.0756530761719
TS0330E,TS0330F,cnn_lstm,2426,4,486.8,461.7004089355469
TS0330E,TS0330F,cnn_lstm,2426,5,476.8,449.1148681640625
TS0330E,TS0330F,cnn_lstm,2426,6,466.8,437.6622924804688
TS0330E,TS0330F,cnn_lstm,2426,7,456.8,428.6132507324219
TS0330E,TS0330F,cnn_lstm,2426,8,446.8,419.7086181640625
TS0330E,TS0330F,cnn_lstm,2426,9,436.8,411.3601989746094
TS0330E,TS0330F,cnn_lstm,2426,10,426.8,404.1607055664063
TS0330E,TS0330F,cnn_lstm,2426,11,416.8,398.0652465820313
TS0330E,TS0330F,cnn_lstm,2426,12,406.8,391.73626708984375
TS0330E,TS0330F,cnn_lstm,2426,13,396.8,385.6700744628906
TS0330E,TS0330F,cnn_lstm,2426,14,386.8,381.2391357421875
TS0330E,TS0330F,cnn_lstm,2426,15,376.8,376.2251586914063
TS0330E,TS0330F,cnn_lstm,2426,16,366.8,371.295166015625
TS0330E,TS0330F,cnn_lstm,2426,17,356.79999999999995,367.6759338378906
TS0330E,TS0330F,cnn_lstm,2426,18,346.79999999999995,363.63909912109375
TS0330E,TS0330F,cnn_lstm,2426,19,336.79999999999995,359.98492431640625
TS0330E,TS0330F,cnn_lstm,2426,20,326.79999999999995,357.2625427246094
TS0330E,TS0330F,cnn_lstm,2426,21,316.79999999999995,354.6981201171875
TS0330E,TS0330F,cnn_lstm,2426,22,306.79999999999995,351.45782470703125
TS0330E,TS0330F,cnn_lstm,2426,23,296.79999999999995,347.6810302734375
TS0330E,TS0330F,cnn_lstm,2426,24,286.79999999999995,345.1289978027344
TS0330E,TS0330F,cnn_lstm,2426,25,276.79999999999995,342.8100280761719
TS0330E,TS0330F,cnn_lstm,2426,26,266.79999999999995,341.656005859375
TS0330E,TS0330F,cnn_lstm,2426,27,256.79999999999995,340.5609741210937
TS0330E,TS0330F,cnn_lstm,2426,28,246.79999999999995,338.3405456542969
TS0330E,TS0330F,cnn_lstm,2426,29,236.79999999999995,335.8828125
TS0330E,TS0330F,cnn_lstm,2426,30,226.79999999999995,331.982666015625
TS0330E,TS0330F,cnn_lstm,2426,31,216.79999999999995,328.5247802734375
TS0330E,TS0330F,cnn_lstm,2426,32,206.79999999999995,325.9169921875
TS0330E,TS0330F,cnn_lstm,2426,33,196.79999999999995,323.2996826171875
TS0330E,TS0330F,cnn_lstm,2426,34,186.79999999999995,319.67352294921875
TS0330E,TS0330F,cnn_lstm,2426,35,176.79999999999995,314.5127868652344
TS0330E,TS0330F,cnn_lstm,2426,36,166.79999999999995,312.0500183105469
TS0330E,TS0330F,cnn_lstm,2426,37,156.79999999999995,310.0896911621094
TS0330E,TS0330F,cnn_lstm,2426,38,146.79999999999995,307.55908203125
TS0330E,TS0330F,cnn_lstm,2427,0,526.8,532.347900390625
TS0330E,TS0330F,cnn_lstm,2427,1,516.8,525.6558227539062
TS0330E,TS0330F,cnn_lstm,2427,2,506.8,518.8231201171875
TS0330E,TS0330F,cnn_lstm,2427,3,496.8,512.1765747070312
TS0330E,TS0330F,cnn_lstm,2427,4,486.8,505.6001892089844
TS0330E,TS0330F,cnn_lstm,2427,5,476.8,498.9990539550781
TS0330E,TS0330F,cnn_lstm,2427,6,466.8,492.3248901367188
TS0330E,TS0330F,cnn_lstm,2427,7,456.8,486.7965393066406
TS0330E,TS0330F,cnn_lstm,2427,8,446.8,480.3921813964844
TS0330E,TS0330F,cnn_lstm,2427,9,436.8,473.3468627929688
TS0330E,TS0330F,cnn_lstm,2427,10,426.8,466.3927917480469
TS0330E,TS0330F,cnn_lstm,2427,11,416.8,460.3706359863281
TS0330E,TS0330F,cnn_lstm,2427,12,406.8,452.6616821289063
TS0330E,TS0330F,cnn_lstm,2427,13,396.8,444.5107116699219
TS0330E,TS0330F,cnn_lstm,2427,14,386.8,438.3180541992188
TS0330E,TS0330F,cnn_lstm,2427,15,376.8,430.2422180175781
TS0330E,TS0330F,cnn_lstm,2427,16,366.8,421.4383239746094
TS0330E,TS0330F,cnn_lstm,2427,17,356.79999999999995,415.2174072265625
TS0330E,TS0330F,cnn_lstm,2427,18,346.79999999999995,406.8143005371094
TS0330E,TS0330F,cnn_lstm,2427,19,336.79999999999995,399.6170959472656
TS0330E,TS0330F,cnn_lstm,2427,20,326.79999999999995,393.72314453125
TS0330E,TS0330F,cnn_lstm,2427,21,316.79999999999995,387.8967895507813
TS0330E,TS0330F,cnn_lstm,2427,22,306.79999999999995,379.9313354492188
TS0330E,TS0330F,cnn_lstm,2427,23,296.79999999999995,370.78564453125
TS0330E,TS0330F,cnn_lstm,2427,24,286.79999999999995,364.1701049804688
TS0330E,TS0330F,cnn_lstm,2427,25,276.79999999999995,357.92041015625
TS0330E,TS0330F,cnn_lstm,2427,26,266.79999999999995,354.8666381835937
TS0330E,TS0330F,cnn_lstm,2427,27,256.79999999999995,351.55975341796875
TS0330E,TS0330F,cnn_lstm,2427,28,246.79999999999995,345.2562561035156
TS0330E,TS0330F,cnn_lstm,2427,29,236.79999999999995,338.02734375
TS0330E,TS0330F,cnn_lstm,2427,30,226.79999999999995,326.072998046875
TS0330E,TS0330F,cnn_lstm,2427,31,216.79999999999995,315.0694274902344
TS0330E,TS0330F,cnn_lstm,2427,32,206.79999999999995,306.1562805175781
TS0330E,TS0330F,cnn_lstm,2427,33,196.79999999999995,297.1472473144531
TS0330E,TS0330F,cnn_lstm,2427,34,186.79999999999995,284.547119140625
TS0330E,TS0330F,cnn_lstm,2427,35,176.79999999999995,266.1919860839844
TS0330E,TS0330F,cnn_lstm,2427,36,166.79999999999995,256.1163635253906
TS0330E,TS0330F,cnn_lstm,2427,37,156.79999999999995,248.3951873779297
TS0330E,TS0330F,cnn_lstm,2427,38,146.79999999999995,238.85455322265625
TS0330E,TS0330F,cnn_lstm,2428,0,526.8,576.814697265625
TS0330E,TS0330F,cnn_lstm,2428,1,516.8,563.0386352539062
TS0330E,TS0330F,cnn_lstm,2428,2,506.8,547.0949096679688
TS0330E,TS0330F,cnn_lstm,2428,3,496.8,530.4480590820312
TS0330E,TS0330F,cnn_lstm,2428,4,486.8,513.3289794921875
TS0330E,TS0330F,cnn_lstm,2428,5,476.8,496.1149291992188
TS0330E,TS0330F,cnn_lstm,2428,6,466.8,479.30670166015625
TS0330E,TS0330F,cnn_lstm,2428,7,456.8,465.6985778808594
TS0330E,TS0330F,cnn_lstm,2428,8,446.8,450.8212585449219
TS0330E,TS0330F,cnn_lstm,2428,9,436.8,436.171630859375
TS0330E,TS0330F,cnn_lstm,2428,10,426.8,423.1363830566406
TS0330E,TS0330F,cnn_lstm,2428,11,416.8,412.0071411132813
TS0330E,TS0330F,cnn_lstm,2428,12,406.8,399.7010498046875
TS0330E,TS0330F,cnn_lstm,2428,13,396.8,387.9348754882813
TS0330E,TS0330F,cnn_lstm,2428,14,386.8,379.7183532714844
TS0330E,TS0330F,cnn_lstm,2428,15,376.8,369.9830322265625
TS0330E,TS0330F,cnn_lstm,2428,16,366.8,360.5934143066406
TS0330E,TS0330F,cnn_lstm,2428,17,356.79999999999995,354.2826538085937
TS0330E,TS0330F,cnn_lstm,2428,18,346.79999999999995,346.8163757324219
TS0330E,TS0330F,cnn_lstm,2428,19,336.79999999999995,340.68902587890625
TS0330E,TS0330F,cnn_lstm,2428,20,326.79999999999995,336.12030029296875
TS0330E,TS0330F,cnn_lstm,2428,21,316.79999999999995,331.8772277832031
TS0330E,TS0330F,cnn_lstm,2428,22,306.79999999999995,326.4689636230469
TS0330E,TS0330F,cnn_lstm,2428,23,296.79999999999995,320.66485595703125
TS0330E,TS0330F,cnn_lstm,2428,24,286.79999999999995,316.8116455078125
TS0330E,TS0330F,cnn_lstm,2428,25,276.79999999999995,313.3691101074219
TS0330E,TS0330F,cnn_lstm,2428,26,266.79999999999995,311.828125
TS0330E,TS0330F,cnn_lstm,2428,27,256.79999999999995,310.1040954589844
TS0330E,TS0330F,cnn_lstm,2428,28,246.79999999999995,306.8977355957031
TS0330E,TS0330F,cnn_lstm,2428,29,236.79999999999995,303.450927734375
TS0330E,TS0330F,cnn_lstm,2428,30,226.79999999999995,298.00738525390625
TS0330E,TS0330F,cnn_lstm,2428,31,216.79999999999995,293.5641174316406
TS0330E,TS0330F,cnn_lstm,2428,32,206.79999999999995,290.19482421875
TS0330E,TS0330F,cnn_lstm,2428,33,196.79999999999995,286.9091186523437
TS0330E,TS0330F,cnn_lstm,2428,34,186.79999999999995,282.34600830078125
TS0330E,TS0330F,cnn_lstm,2428,35,176.79999999999995,276.404541015625
TS0330E,TS0330F,cnn_lstm,2428,36,166.79999999999995,273.58154296875
TS0330E,TS0330F,cnn_lstm,2428,37,156.79999999999995,271.3522644042969
TS0330E,TS0330F,cnn_lstm,2428,38,146.79999999999995,268.42822265625
TS0330E,TS0330F,attention_gru,2426,0,526.8,537.20654296875
TS0330E,TS0330F,attention_gru,2426,1,516.8,531.5819702148438
TS0330E,TS0330F,attention_gru,2426,2,506.8,525.2201538085938
TS0330E,TS0330F,attention_gru,2426,3,496.8,518.0897827148438
TS0330E,TS0330F,attention_gru,2426,4,486.8,510.29833984375
TS0330E,TS0330F,attention_gru,2426,5,476.8,501.8687133789063
TS0330E,TS0330F,attention_gru,2426,6,466.8,492.8672790527344
TS0330E,TS0330F,attention_gru,2426,7,456.8,483.48236083984375
TS0330E,TS0330F,attention_gru,2426,8,446.8,473.748291015625
TS0330E,TS0330F,attention_gru,2426,9,436.8,463.7462463378906
TS0330E,TS0330F,attention_gru,2426,10,426.8,453.5736389160156
TS0330E,TS0330F,attention_gru,2426,11,416.8,443.3606262207031
TS0330E,TS0330F,attention_gru,2426,12,406.8,433.1787109375
TS0330E,TS0330F,attention_gru,2426,13,396.8,422.9446716308594
TS0330E,TS0330F,attention_gru,2426,14,386.8,412.8739929199219
TS0330E,TS0330F,attention_gru,2426,15,376.8,403.0142517089844
TS0330E,TS0330F,attention_gru,2426,16,366.8,393.3852233886719
TS0330E,TS0330F,attention_gru,2426,17,356.79999999999995,384.0405578613281
TS0330E,TS0330F,attention_gru,2426,18,346.79999999999995,375.0842590332031
TS0330E,TS0330F,attention_gru,2426,19,336.79999999999995,366.25921630859375
TS0330E,TS0330F,attention_gru,2426,20,326.79999999999995,357.8409729003906
TS0330E,TS0330F,attention_gru,2426,21,316.79999999999995,349.8614501953125
TS0330E,TS0330F,attention_gru,2426,22,306.79999999999995,342.2255249023437
TS0330E,TS0330F,attention_gru,2426,23,296.79999999999995,334.7507019042969
TS0330E,TS0330F,attention_gru,2426,24,286.79999999999995,327.64971923828125
TS0330E,TS0330F,attention_gru,2426,25,276.79999999999995,321.01513671875
TS0330E,TS0330F,attention_gru,2426,26,266.79999999999995,314.68316650390625
TS0330E,TS0330F,attention_gru,2426,27,256.79999999999995,309.0079650878906
TS0330E,TS0330F,attention_gru,2426,28,246.79999999999995,303.8000793457031
TS0330E,TS0330F,attention_gru,2426,29,236.79999999999995,298.78985595703125
TS0330E,TS0330F,attention_gru,2426,30,226.79999999999995,293.9359130859375
TS0330E,TS0330F,attention_gru,2426,31,216.79999999999995,289.0881042480469
TS0330E,TS0330F,attention_gru,2426,32,206.79999999999995,284.209716796875
TS0330E,TS0330F,attention_gru,2426,33,196.79999999999995,279.3290100097656
TS0330E,TS0330F,attention_gru,2426,34,186.79999999999995,274.50689697265625
TS0330E,TS0330F,attention_gru,2426,35,176.79999999999995,269.60418701171875
TS0330E,TS0330F,attention_gru,2426,36,166.79999999999995,264.5475158691406
TS0330E,TS0330F,attention_gru,2426,37,156.79999999999995,259.5187683105469
TS0330E,TS0330F,attention_gru,2426,38,146.79999999999995,254.33224487304688
TS0330E,TS0330F,attention_gru,2427,0,526.8,546.2039184570312
TS0330E,TS0330F,attention_gru,2427,1,516.8,538.1575317382812
TS0330E,TS0330F,attention_gru,2427,2,506.8,529.2913818359375
TS0330E,TS0330F,attention_gru,2427,3,496.8,519.5732421875
TS0330E,TS0330F,attention_gru,2427,4,486.8,509.2420959472656
TS0330E,TS0330F,attention_gru,2427,5,476.8,498.4140625
TS0330E,TS0330F,attention_gru,2427,6,466.8,487.1389770507813
TS0330E,TS0330F,attention_gru,2427,7,456.8,475.7565307617188
TS0330E,TS0330F,attention_gru,2427,8,446.8,464.28125
TS0330E,TS0330F,attention_gru,2427,9,436.8,452.8125305175781
TS0330E,TS0330F,attention_gru,2427,10,426.8,441.4537658691406
TS0330E,TS0330F,attention_gru,2427,11,416.8,430.3272399902344
TS0330E,TS0330F,attention_gru,2427,12,406.8,419.5200805664063
TS0330E,TS0330F,attention_gru,2427,13,396.8,408.8991394042969
TS0330E,TS0330F,attention_gru,2427,14,386.8,398.6800842285156
TS0330E,TS0330F,attention_gru,2427,15,376.8,388.8674621582031
TS0330E,TS0330F,attention_gru,2427,16,366.8,379.4601440429688
TS0330E,TS0330F,attention_gru,2427,17,356.79999999999995,370.4997863769531
TS0330E,TS0330F,attention_gru,2427,18,346.79999999999995,362.0748291015625
TS0330E,TS0330F,attention_gru,2427,19,336.79999999999995,353.9056396484375
TS0330E,TS0330F,attention_gru,2427,20,326.79999999999995,346.2660522460937
TS0330E,TS0330F,attention_gru,2427,21,316.79999999999995,339.1386108398437
TS0330E,TS0330F,attention_gru,2427,22,306.79999999999995,332.39013671875
TS0330E,TS0330F,attention_gru,2427,23,296.79999999999995,325.86102294921875
TS0330E,TS0330F,attention_gru,2427,24,286.79999999999995,319.7146301269531
TS0330E,TS0330F,attention_gru,2427,25,276.79999999999995,314.0526428222656
TS0330E,TS0330F,attention_gru,2427,26,266.79999999999995,308.691650390625
TS0330E,TS0330F,attention_gru,2427,27,256.79999999999995,303.9437866210937
TS0330E,TS0330F,attention_gru,2427,28,246.79999999999995,299.6055908203125
TS0330E,TS0330F,attention_gru,2427,29,236.79999999999995,295.4757080078125
TS0330E,TS0330F,attention_gru,2427,30,226.79999999999995,291.4465026855469
TS0330E,TS0330F,attention_gru,2427,31,216.79999999999995,287.46929931640625
TS0330E,TS0330F,attention_gru,2427,32,206.79999999999995,283.4931335449219
TS0330E,TS0330F,attention_gru,2427,33,196.79999999999995,279.5337829589844
TS0330E,TS0330F,attention_gru,2427,34,186.79999999999995,275.5893859863281
TS0330E,TS0330F,attention_gru,2427,35,176.79999999999995,271.6051940917969
TS0330E,TS0330F,attention_gru,2427,36,166.79999999999995,267.5208740234375
TS0330E,TS0330F,attention_gru,2427,37,156.79999999999995,263.5108947753906
TS0330E,TS0330F,attention_gru,2427,38,146.79999999999995,259.4583435058594
TS0330E,TS0330F,attention_gru,2428,0,526.8,550.662841796875
TS0330E,TS0330F,attention_gru,2428,1,516.8,541.2732543945312
TS0330E,TS0330F,attention_gru,2428,2,506.8,530.9619140625
TS0330E,TS0330F,attention_gru,2428,3,496.8,519.73095703125
TS0330E,TS0330F,attention_gru,2428,4,486.8,507.8453063964844
TS0330E,TS0330F,attention_gru,2428,5,476.8,495.4320373535156
TS0330E,TS0330F,attention_gru,2428,6,466.8,482.5999145507813
TS0330E,TS0330F,attention_gru,2428,7,456.8,469.7032470703125
TS0330E,TS0330F,attention_gru,2428,8,446.8,456.7780151367188
TS0330E,TS0330F,attention_gru,2428,9,436.8,443.9429321289063
TS0330E,TS0330F,attention_gru,2428,10,426.8,431.32122802734375
TS0330E,TS0330F,attention_gru,2428,11,416.8,419.0377197265625
TS0330E,TS0330F,attention_gru,2428,12,406.8,407.1780700683594
TS0330E,TS0330F,attention_gru,2428,13,396.8,395.6064453125
TS0330E,TS0330F,attention_gru,2428,14,386.8,384.5592956542969
TS0330E,TS0330F,attention_gru,2428,15,376.8,374.0297546386719
TS0330E,TS0330F,attention_gru,2428,16,366.8,364.01171875
TS0330E,TS0330F,attention_gru,2428,17,356.79999999999995,354.5348815917969
TS0330E,TS0330F,attention_gru,2428,18,346.79999999999995,345.6864624023437
TS0330E,TS0330F,attention_gru,2428,19,336.79999999999995,337.15875244140625
TS0330E,TS0330F,attention_gru,2428,20,326.79999999999995,329.2332763671875
TS0330E,TS0330F,attention_gru,2428,21,316.79999999999995,321.8865051269531
TS0330E,TS0330F,attention_gru,2428,22,306.79999999999995,314.98553466796875
TS0330E,TS0330F,attention_gru,2428,23,296.79999999999995,308.3348693847656
TS0330E,TS0330F,attention_gru,2428,24,286.79999999999995,302.1233215332031
TS0330E,TS0330F,attention_gru,2428,25,276.79999999999995,296.4233703613281
TS0330E,TS0330F,attention_gru,2428,26,266.79999999999995,291.0686950683594
TS0330E,TS0330F,attention_gru,2428,27,256.79999999999995,286.3562927246094
TS0330E,TS0330F,attention_gru,2428,28,246.79999999999995,282.0641784667969
TS0330E,TS0330F,attention_gru,2428,29,236.79999999999995,277.9831848144531
TS0330E,TS0330F,attention_gru,2428,30,226.79999999999995,274.0369873046875
TS0330E,TS0330F,attention_gru,2428,31,216.79999999999995,270.1229248046875
TS0330E,TS0330F,attention_gru,2428,32,206.79999999999995,266.2332458496094
TS0330E,TS0330F,attention_gru,2428,33,196.79999999999995,262.3822631835937
TS0330E,TS0330F,attention_gru,2428,34,186.79999999999995,258.5887451171875
TS0330E,TS0330F,attention_gru,2428,35,176.79999999999995,254.734130859375
TS0330E,TS0330F,attention_gru,2428,36,166.79999999999995,250.80458068847656
TS0330E,TS0330F,attention_gru,2428,37,156.79999999999995,246.96090698242188
TS0330E,TS0330F,attention_gru,2428,38,146.79999999999995,243.07374572753903
TS0330E,TS0330F,tcn_transformer,2426,0,526.8,518.6553955078125
TS0330E,TS0330F,tcn_transformer,2426,1,516.8,512.1285400390625
TS0330E,TS0330F,tcn_transformer,2426,2,506.8,505.1969299316406
TS0330E,TS0330F,tcn_transformer,2426,3,496.8,498.01068115234375
TS0330E,TS0330F,tcn_transformer,2426,4,486.8,490.49029541015625
TS0330E,TS0330F,tcn_transformer,2426,5,476.8,482.6622314453125
TS0330E,TS0330F,tcn_transformer,2426,6,466.8,474.557373046875
TS0330E,TS0330F,tcn_transformer,2426,7,456.8,466.1875
TS0330E,TS0330F,tcn_transformer,2426,8,446.8,457.5210266113281
TS0330E,TS0330F,tcn_transformer,2426,9,436.8,448.6195983886719
TS0330E,TS0330F,tcn_transformer,2426,10,426.8,439.5224914550781
TS0330E,TS0330F,tcn_transformer,2426,11,416.8,430.2545776367188
TS0330E,TS0330F,tcn_transformer,2426,12,406.8,420.9407043457031
TS0330E,TS0330F,tcn_transformer,2426,13,396.8,411.5529174804688
TS0330E,TS0330F,tcn_transformer,2426,14,386.8,402.3787231445313
TS0330E,TS0330F,tcn_transformer,2426,15,376.8,393.3372192382813
TS0330E,TS0330F,tcn_transformer,2426,16,366.8,384.5356750488281
TS0330E,TS0330F,tcn_transformer,2426,17,356.79999999999995,376.0282897949219
TS0330E,TS0330F,tcn_transformer,2426,18,346.79999999999995,367.8786010742188
TS0330E,TS0330F,tcn_transformer,2426,19,336.79999999999995,359.7785949707031
TS0330E,TS0330F,tcn_transformer,2426,20,326.79999999999995,352.0855407714844
TS0330E,TS0330F,tcn_transformer,2426,21,316.79999999999995,344.7149353027344
TS0330E,TS0330F,tcn_transformer,2426,22,306.79999999999995,337.5215148925781
TS0330E,TS0330F,tcn_transformer,2426,23,296.79999999999995,330.2829284667969
