heldout,representation,t_end_s,tau_to_event_s,label,probability
TS0330E,fusion_shape,204,476.79999999999995,0,0.0010512680884296485
TS0330E,fusion_shape,214,466.79999999999995,0,0.0013781516290367636
TS0330E,fusion_shape,224,456.79999999999995,0,0.0018082938595714638
TS0330E,fusion_shape,234,446.79999999999995,0,0.002936593494064675
TS0330E,fusion_shape,244,436.79999999999995,0,0.002725970146012003
TS0330E,fusion_shape,254,426.79999999999995,0,0.0013240134424394006
TS0330E,fusion_shape,264,416.79999999999995,0,0.0018555060841449372
TS0330E,fusion_shape,274,406.79999999999995,0,0.00826206910708335
TS0330E,fusion_shape,284,396.79999999999995,0,0.006202804586982961
TS0330E,fusion_shape,294,386.79999999999995,0,0.060435009889399594
TS0330E,fusion_shape,304,376.79999999999995,0,0.06988272661405055
TS0330E,fusion_shape,314,366.79999999999995,0,0.04457959439305193
TS0330E,fusion_shape,324,356.79999999999995,0,0.1966774260068781
TS0330E,fusion_shape,334,346.79999999999995,0,0.1774487307864565
TS0330E,fusion_shape,344,336.79999999999995,0,0.36912953794714753
TS0330E,fusion_shape,354,326.79999999999995,0,0.37485884788708906
TS0330E,fusion_shape,364,316.79999999999995,0,0.35608874538972013
TS0330E,fusion_shape,374,306.79999999999995,0,0.48127831447197705
TS0330E,fusion_shape,384,296.79999999999995,1,0.6610112967177815
TS0330E,fusion_shape,394,286.79999999999995,1,0.7391354222609391
TS0330E,fusion_shape,404,276.79999999999995,1,0.7378748263520283
TS0330E,fusion_shape,414,266.79999999999995,1,0.6701384445424591
TS0330E,fusion_shape,424,256.79999999999995,1,0.7663062592524205
TS0330E,fusion_shape,434,246.79999999999995,1,0.9048916568705168
TS0330E,fusion_shape,444,236.79999999999995,1,0.8599744169922336
TS0330E,fusion_shape,454,226.79999999999995,1,0.9617732531110676
TS0330E,fusion_shape,464,216.79999999999995,1,0.9618272152497912
TS0330E,fusion_shape,474,206.79999999999995,1,0.977433357816696
TS0330E,fusion_shape,484,196.79999999999995,1,0.9358959325408833
TS0330E,fusion_shape,494,186.79999999999995,1,0.9617936754490977
TS0330E,fusion_shape,504,176.79999999999995,1,0.9442434744012299
TS0330E,fusion_shape,514,166.79999999999995,1,0.946023636900174
TS0330E,fusion_shape,524,156.79999999999995,1,0.9440768032008275
TS0330E,fusion_shape,534,146.79999999999995,1,0.9352615441494374
TS0330F,temperature,170,515.35,0,0.008989267986447025
TS0330F,temperature,180,505.35,0,0.005292820872840941
TS0330F,temperature,190,495.35,0,0.00327125422319533
TS0330F,temperature,200,485.35,0,0.002251501394146351
TS0330F,temperature,210,475.35,0,0.0018332490416537723
TS0330F,temperature,220,465.35,0,0.0017171920135399144
TS0330F,temperature,230,455.35,0,0.0017442205088657012
TS0330F,temperature,240,445.35,0,0.001996878384638481
TS0330F,temperature,250,435.35,0,0.002637335386482216
TS0330F,temperature,260,425.35,0,0.003520901550030337
TS0330F,temperature,270,415.35,0,0.00521170080309411
TS0330F,temperature,280,405.35,0,0.007902165967955928
TS0330F,temperature,290,395.35,0,0.012271766973715393
TS0330F,temperature,300,385.35,0,0.021625153587298343
TS0330F,temperature,310,375.35,0,0.03468451311130132
TS0330F,temperature,320,365.35,0,0.05610810935068794
TS0330F,temperature,330,355.35,0,0.09070803345416961
TS0330F,temperature,340,345.35,0,0.14938249943016932
TS0330F,temperature,350,335.35,0,0.2300177758564581
TS0330F,temperature,360,325.35,0,0.3175567168266766
TS0330F,temperature,370,315.35,0,0.4223221775236639
TS0330F,temperature,380,305.35,0,0.5127791576430507
TS0330F,temperature,390,295.35,1,0.6065865323753811
TS0330F,temperature,400,285.35,1,0.683408242183747
TS0330F,temperature,410,275.35,1,0.7465978955273302
TS0330F,temperature,420,265.35,1,0.7916440306379094
TS0330F,temperature,430,255.35000000000002,1,0.8193168060629223
TS0330F,temperature,440,245.35000000000002,1,0.84767250846443
TS0330F,temperature,450,235.35000000000002,1,0.8700651639987066
TS0330F,temperature,460,225.35000000000002,1,0.8887745207005815
TS0330F,temperature,470,215.35000000000002,1,0.9072409915614785
TS0330F,temperature,480,205.35000000000002,1,0.9204992018368066
TS0330F,temperature,490,195.35000000000002,1,0.9271689219138913
TS0330F,pressure_absolute,170,515.35,0,0.5872101165103562
TS0330F,pressure_absolute,180,505.35,0,0.4920299119477633
TS0330F,pressure_absolute,190,495.35,0,0.4313073190831544
TS0330F,pressure_absolute,200,485.35,0,0.30866937173255665
TS0330F,pressure_absolute,210,475.35,0,0.24863932017939874
TS0330F,pressure_absolute,220,465.35,0,0.20464708890418878
TS0330F,pressure_absolute,230,455.35,0,0.24032079733973324
TS0330F,pressure_absolute,240,445.35,0,0.2293308292479413
TS0330F,pressure_absolute,250,435.35,0,0.22011586982471354
TS0330F,pressure_absolute,260,425.35,0,0.3413794074768307
TS0330F,pressure_absolute,270,415.35,0,0.3902636875985285
TS0330F,pressure_absolute,280,405.35,0,0.3968491490621737
TS0330F,pressure_absolute,290,395.35,0,0.540604380653765
TS0330F,pressure_absolute,300,385.35,0,0.5957860825469627
TS0330F,pressure_absolute,310,375.35,0,0.5777181962281739
TS0330F,pressure_absolute,320,365.35,0,0.6125922425940918
TS0330F,pressure_absolute,330,355.35,0,0.6753192027478477
TS0330F,pressure_absolute,340,345.35,0,0.7734526449452443
TS0330F,pressure_absolute,350,335.35,0,0.790025455137331
TS0330F,pressure_absolute,360,325.35,0,0.8045194795094888
TS0330F,pressure_absolute,370,315.35,0,0.815422537245652
TS0330F,pressure_absolute,380,305.35,0,0.8507105360732347
TS0330F,pressure_absolute,390,295.35,1,0.8576872824741197
TS0330F,pressure_absolute,400,285.35,1,0.8690129343865355
TS0330F,pressure_absolute,410,275.35,1,0.8754690523885881
TS0330F,pressure_absolute,420,265.35,1,0.8864656297521808
TS0330F,pressure_absolute,430,255.35000000000002,1,0.906724525452531
TS0330F,pressure_absolute,440,245.35000000000002,1,0.7340680330611365
TS0330F,pressure_absolute,450,235.35000000000002,1,0.75150941623833
TS0330F,pressure_absolute,460,225.35000000000002,1,0.8931793732872132
TS0330F,pressure_absolute,470,215.35000000000002,1,0.94486790446713
TS0330F,pressure_absolute,480,205.35000000000002,1,0.9653392984590615
TS0330F,pressure_absolute,490,195.35000000000002,1,0.9749620725414181
TS0330F,pressure_shape,170,515.35,0,0.31550723069224684
TS0330F,pressure_shape,180,505.35,0,0.3257809932018004
TS0330F,pressure_shape,190,495.35,0,0.33383818108534463
TS0330F,pressure_shape,200,485.35,0,0.2525161655883345
TS0330F,pressure_shape,210,475.35,0,0.08865978897898992
TS0330F,pressure_shape,220,465.35,0,0.07419218435195107
TS0330F,pressure_shape,230,455.35,0,0.08390642978728723
TS0330F,pressure_shape,240,445.35,0,0.06784266551848882
TS0330F,pressure_shape,250,435.35,0,0.04333306225846459
TS0330F,pressure_shape,260,425.35,0,0.046726414226108175
TS0330F,pressure_shape,270,415.35,0,0.1221788397660601
TS0330F,pressure_shape,280,405.35,0,0.11229642704710255
TS0330F,pressure_shape,290,395.35,0,0.20259455418969707
TS0330F,pressure_shape,300,385.35,0,0.21994718708789654
TS0330F,pressure_shape,310,375.35,0,0.14026317710556827
TS0330F,pressure_shape,320,365.35,0,0.05100051080194571
TS0330F,pressure_shape,330,355.35,0,0.0473702837831486
TS0330F,pressure_shape,340,345.35,0,0.1474681105860539
TS0330F,pressure_shape,350,335.35,0,0.1880739098130419
TS0330F,pressure_shape,360,325.35,0,0.2787704345293145
TS0330F,pressure_shape,370,315.35,0,0.28885212224961326
TS0330F,pressure_shape,380,305.35,0,0.5319114656998911
TS0330F,pressure_shape,390,295.35,1,0.47921706139294207
TS0330F,pressure_shape,400,285.35,1,0.37665830558069663
TS0330F,pressure_shape,410,275.35,1,0.34913326627133856
TS0330F,pressure_shape,420,265.35,1,0.4005201955495818
TS0330F,pressure_shape,430,255.35000000000002,1,0.43208473378753853
TS0330F,pressure_shape,440,245.35000000000002,1,0.6537368090131036
TS0330F,pressure_shape,450,235.35000000000002,1,0.8068436505875334
TS0330F,pressure_shape,460,225.35000000000002,1,0.665695094188821
TS0330F,pressure_shape,470,215.35000000000002,1,0.6363396276098675
TS0330F,pressure_shape,480,205.35000000000002,1,0.6435239244811286
TS0330F,pressure_shape,490,195.35000000000002,1,0.6426241806056259
TS0330F,fusion_absolute,170,515.35,0,0.014334407136252855
TS0330F,fusion_absolute,180,505.35,0,0.005700166609174477
TS0330F,fusion_absolute,190,495.35,0,0.002371525992575425
TS0330F,fusion_absolute,200,485.35,0,0.0011510683628462304
TS0330F,fusion_absolute,210,475.35,0,0.0006655743448048531
TS0330F,fusion_absolute,220,465.35,0,0.0005381758265143838
TS0330F,fusion_absolute,230,455.35,0,0.00043417226940201115
TS0330F,fusion_absolute,240,445.35,0,0.0004752170955353374
TS0330F,fusion_absolute,250,435.35,0,0.000664073366637193
TS0330F,fusion_absolute,260,425.35,0,0.0008229506973369265
TS0330F,fusion_absolute,270,415.35,0,0.0012395896408395884
TS0330F,fusion_absolute,280,405.35,0,0.0016916931697120645
TS0330F,fusion_absolute,290,395.35,0,0.002805772456854094
TS0330F,fusion_absolute,300,385.35,0,0.0064146808025323365
TS0330F,fusion_absolute,310,375.35,0,0.012124585098341112
TS0330F,fusion_absolute,320,365.35,0,0.027665797914403312
TS0330F,fusion_absolute,330,355.35,0,0.054196348011968175
TS0330F,fusion_absolute,340,345.35,0,0.09355050827462097
TS0330F,fusion_absolute,350,335.35,0,0.18659040484528008
TS0330F,fusion_absolute,360,325.35,0,0.3480718797915185
TS0330F,fusion_absolute,370,315.35,0,0.5541913069598683
TS0330F,fusion_absolute,380,305.35,0,0.6821315977747417
TS0330F,fusion_absolute,390,295.35,1,0.7319541821460434
TS0330F,fusion_absolute,400,285.35,1,0.7906418668413233
TS0330F,fusion_absolute,410,275.35,1,0.855400615069029
TS0330F,fusion_absolute,420,265.35,1,0.9135289516524565
TS0330F,fusion_absolute,430,255.35000000000002,1,0.9264957008633963
TS0330F,fusion_absolute,440,245.35000000000002,1,0.9017323605378259
TS0330F,fusion_absolute,450,235.35000000000002,1,0.9487655465487808
TS0330F,fusion_absolute,460,225.35000000000002,1,0.9810168937026901
TS0330F,fusion_absolute,470,215.35000000000002,1,0.9903031926195504
TS0330F,fusion_absolute,480,205.35000000000002,1,0.9941980111385497
TS0330F,fusion_absolute,490,195.35000000000002,1,0.9956341014253707
TS0330F,fusion_shape,170,515.35,0,0.004000909061859716
TS0330F,fusion_shape,180,505.35,0,0.00195965133284904
TS0330F,fusion_shape,190,495.35,0,0.0009740136890943031
TS0330F,fusion_shape,200,485.35,0,0.00039208034611968467
TS0330F,fusion_shape,210,475.35,0,0.0003851686491553808
TS0330F,fusion_shape,220,465.35,0,0.0007573865090040796
TS0330F,fusion_shape,230,455.35,0,0.0006091271110204432
TS0330F,fusion_shape,240,445.35,0,0.0004921688998076774
TS0330F,fusion_shape,250,435.35,0,0.0005511517218208951
TS0330F,fusion_shape,260,425.35,0,0.000514283197771182
TS0330F,fusion_shape,270,415.35,0,0.0014147692420150586
TS0330F,fusion_shape,280,405.35,0,0.0022157660806100465
TS0330F,fusion_shape,290,395.35,0,0.004001937218495382
TS0330F,fusion_shape,300,385.35,0,0.006206278300130031
TS0330F,fusion_shape,310,375.35,0,0.005928778962707417
TS0330F,fusion_shape,320,365.35,0,0.027642946245071187
TS0330F,fusion_shape,330,355.35,0,0.09030239877505225
TS0330F,fusion_shape,340,345.35,0,0.13346513369473373
TS0330F,fusion_shape,350,335.35,0,0.27495392528083845
TS0330F,fusion_shape,360,325.35,0,0.5299770786970975
TS0330F,fusion_shape,370,315.35,0,0.6249836075775281
TS0330F,fusion_shape,380,305.35,0,0.8215701951053118
TS0330F,fusion_shape,390,295.35,1,0.8427788713562496
TS0330F,fusion_shape,400,285.35,1,0.7727743595536595
TS0330F,fusion_shape,410,275.35,1,0.7961850029618127
TS0330F,fusion_shape,420,265.35,1,0.9071052370817615
TS0330F,fusion_shape,430,255.35000000000002,1,0.8672359656663083
TS0330F,fusion_shape,440,245.35000000000002,1,0.5736167296044573
TS0330F,fusion_shape,450,235.35000000000002,1,0.886965658169001
TS0330F,fusion_shape,460,225.35000000000002,1,0.918287177555022
TS0330F,fusion_shape,470,215.35000000000002,1,0.929429954945287
TS0330F,fusion_shape,480,205.35000000000002,1,0.9393321124949815
TS0330F,fusion_shape,490,195.35000000000002,1,0.9469991944152644
TS0330G,temperature,142,531.33,0,0.0036290883846544844
TS0330G,temperature,152,521.33,0,0.003239808296315659
TS0330G,temperature,162,511.33000000000004,0,0.0029670432402789273
TS0330G,temperature,172,501.33000000000004,0,0.0030750809680685004
TS0330G,temperature,182,491.33000000000004,0,0.003534675021141079
TS0330G,temperature,192,481.33000000000004,0,0.0042435854330891976
TS0330G,temperature,202,471.33000000000004,0,0.005269803619088595
TS0330G,temperature,212,461.33000000000004,0,0.006810764491157411
TS0330G,temperature,222,451.33000000000004,0,0.009334291434432998
TS0330G,temperature,232,441.33000000000004,0,0.013182053534771147
TS0330G,temperature,242,431.33000000000004,0,0.018250214126574505
TS0330G,temperature,252,421.33000000000004,0,0.025324122553976765
TS0330G,temperature,262,411.33000000000004,0,0.03632208321963681
TS0330G,temperature,272,401.33000000000004,0,0.05322496522014896
TS0330G,temperature,282,391.33000000000004,0,0.08026289784987763
TS0330G,temperature,292,381.33000000000004,0,0.11598455221543068
TS0330G,temperature,302,371.33000000000004,0,0.16338222895015503
TS0330G,temperature,312,361.33000000000004,0,0.22592672613949724
TS0330G,temperature,322,351.33000000000004,0,0.3105903777336809
TS0330G,temperature,332,341.33000000000004,0,0.4005493088652187
TS0330G,temperature,342,331.33000000000004,0,0.4968848492280476
TS0330G,temperature,352,321.33000000000004,0,0.5970533265430638
TS0330G,temperature,362,311.33000000000004,0,0.6829280023659308
TS0330G,temperature,372,301.33000000000004,0,0.7605565914958194
TS0330G,temperature,382,291.33000000000004,1,0.8185514021524161
TS0330G,temperature,392,281.33000000000004,1,0.8714488917798371
TS0330G,temperature,402,271.33000000000004,1,0.8882695745227945
TS0330G,temperature,412,261.33000000000004,1,0.9045095702128834
TS0330G,temperature,422,251.33000000000004,1,0.920260268012381
TS0330G,temperature,432,241.33000000000004,1,0.03265791835698993
TS0330G,temperature,442,231.33000000000004,1,0.030250706617646044
TS0330G,pressure_absolute,142,531.33,0,0.002372118103203427
TS0330G,pressure_absolute,152,521.33,0,0.0012470558390185844
TS0330G,pressure_absolute,162,511.33000000000004,0,0.000760720591804958
TS0330G,pressure_absolute,172,501.33000000000004,0,0.0008526483405501027
TS0330G,pressure_absolute,182,491.33000000000004,0,0.0015550562193288168
TS0330G,pressure_absolute,192,481.33000000000004,0,0.0018762790264528933
TS0330G,pressure_absolute,202,471.33000000000004,0,0.002950401545737257
TS0330G,pressure_absolute,212,461.33000000000004,0,0.0029491072688275673
TS0330G,pressure_absolute,222,451.33000000000004,0,0.0018337830699753895
TS0330G,pressure_absolute,232,441.33000000000004,0,0.001962429672481383
TS0330G,pressure_absolute,242,431.33000000000004,0,0.003151330976957927
TS0330G,pressure_absolute,252,421.33000000000004,0,0.012708031642208769
TS0330G,pressure_absolute,262,411.33000000000004,0,0.30567237296005173
TS0330G,pressure_absolute,272,401.33000000000004,0,0.3961372978262817
TS0330G,pressure_absolute,282,391.33000000000004,0,0.7017379174133689
TS0330G,pressure_absolute,292,381.33000000000004,0,0.7053785776825715
TS0330G,pressure_absolute,302,371.33000000000004,0,0.708070294688965
TS0330G,pressure_absolute,312,361.33000000000004,0,0.7661041406632213
TS0330G,pressure_absolute,322,351.33000000000004,0,0.790641168772181
TS0330G,pressure_absolute,332,341.33000000000004,0,0.7757153763398765
TS0330G,pressure_absolute,342,331.33000000000004,0,0.8395405960054719
TS0330G,pressure_absolute,352,321.33000000000004,0,0.8838591535732152
TS0330G,pressure_absolute,362,311.33000000000004,0,0.9047476351847749
TS0330G,pressure_absolute,372,301.33000000000004,0,0.9486690422859629
TS0330G,pressure_absolute,382,291.33000000000004,1,0.9515192735040037
TS0330G,pressure_absolute,392,281.33000000000004,1,0.9669137648765652
TS0330G,pressure_absolute,402,271.33000000000004,1,0.9761507177654126
TS0330G,pressure_absolute,412,261.33000000000004,1,0.9750378935132514
TS0330G,pressure_absolute,422,251.33000000000004,1,0.9749826775235115
TS0330G,pressure_absolute,432,241.33000000000004,1,0.9391113958754467
TS0330G,pressure_absolute,442,231.33000000000004,1,0.7341717353026231
TS0330G,pressure_shape,142,531.33,0,0.25521452379719295
TS0330G,pressure_shape,152,521.33,0,0.408033997008425
TS0330G,pressure_shape,162,511.33000000000004,0,0.5047077564575105
TS0330G,pressure_shape,172,501.33000000000004,0,0.7516407874597542
TS0330G,pressure_shape,182,491.33000000000004,0,0.8866849435163976
TS0330G,pressure_shape,192,481.33000000000004,0,0.9402191104303833
TS0330G,pressure_shape,202,471.33000000000004,0,0.9545659946001072
TS0330G,pressure_shape,212,461.33000000000004,0,0.947121139706015
TS0330G,pressure_shape,222,451.33000000000004,0,0.8309939484344254
TS0330G,pressure_shape,232,441.33000000000004,0,0.48105415172488947
TS0330G,pressure_shape,242,431.33000000000004,0,0.22146041151681053
TS0330G,pressure_shape,252,421.33000000000004,0,0.26451937705867046
TS0330G,pressure_shape,262,411.33000000000004,0,0.4281040138172584
TS0330G,pressure_shape,272,401.33000000000004,0,0.45578689299525893
TS0330G,pressure_shape,282,391.33000000000004,0,0.579819088023108
TS0330G,pressure_shape,292,381.33000000000004,0,0.5370085640222069
TS0330G,pressure_shape,302,371.33000000000004,0,0.5339166055396544
TS0330G,pressure_shape,312,361.33000000000004,0,0.514806773363612
TS0330G,pressure_shape,322,351.33000000000004,0,0.47377699245345006
TS0330G,pressure_shape,332,341.33000000000004,0,0.4482678719951985
TS0330G,pressure_shape,342,331.33000000000004,0,0.487313710532989
TS0330G,pressure_shape,352,321.33000000000004,0,0.5276771778232321
TS0330G,pressure_shape,362,311.33000000000004,0,0.5423808659993212
TS0330G,pressure_shape,372,301.33000000000004,0,0.5766532258124084
TS0330G,pressure_shape,382,291.33000000000004,1,0.5720882192609442
TS0330G,pressure_shape,392,281.33000000000004,1,0.557719320003559
TS0330G,pressure_shape,402,271.33000000000004,1,0.5726797557215203
TS0330G,pressure_shape,412,261.33000000000004,1,0.5118667192384813
TS0330G,pressure_shape,422,251.33000000000004,1,0.5419062141485985
TS0330G,pressure_shape,432,241.33000000000004,1,0.3315710007077864
TS0330G,pressure_shape,442,231.33000000000004,1,0.09692499071598021
TS0330G,fusion_absolute,142,531.33,0,0.016832921837080593
TS0330G,fusion_absolute,152,521.33,0,0.017163731990161107
TS0330G,fusion_absolute,162,511.33000000000004,0,0.01796937662163981
TS0330G,fusion_absolute,172,501.33000000000004,0,0.022209531848005996
TS0330G,fusion_absolute,182,491.33000000000004,0,0.02698194948415843
TS0330G,fusion_absolute,192,481.33000000000004,0,0.0311578420219051
TS0330G,fusion_absolute,202,471.33000000000004,0,0.03181858773422288
TS0330G,fusion_absolute,212,461.33000000000004,0,0.036905579089560166
TS0330G,fusion_absolute,222,451.33000000000004,0,0.039221603683749995
TS0330G,fusion_absolute,232,441.33000000000004,0,0.03206442179601722
TS0330G,fusion_absolute,242,431.33000000000004,0,0.02480318936961841
TS0330G,fusion_absolute,252,421.33000000000004,0,0.026295155194570857
TS0330G,fusion_absolute,262,411.33000000000004,0,0.09930956661824024
TS0330G,fusion_absolute,272,401.33000000000004,0,0.14696842693783635
TS0330G,fusion_absolute,282,391.33000000000004,0,0.3904496018569929
TS0330G,fusion_absolute,292,381.33000000000004,0,0.5465952797705025
TS0330G,fusion_absolute,302,371.33000000000004,0,0.680093821324596
TS0330G,fusion_absolute,312,361.33000000000004,0,0.7760088485850333
TS0330G,fusion_absolute,322,351.33000000000004,0,0.8481821644274288
TS0330G,fusion_absolute,332,341.33000000000004,0,0.882530259601602
TS0330G,fusion_absolute,342,331.33000000000004,0,0.9158882025306536
TS0330G,fusion_absolute,352,321.33000000000004,0,0.95503167956416
TS0330G,fusion_absolute,362,311.33000000000004,0,0.970302793433781
TS0330G,fusion_absolute,372,301.33000000000004,0,0.9839735208330376
TS0330G,fusion_absolute,382,291.33000000000004,1,0.9889333118673544
TS0330G,fusion_absolute,392,281.33000000000004,1,0.993960962738052
TS0330G,fusion_absolute,402,271.33000000000004,1,0.9940244661614748
TS0330G,fusion_absolute,412,261.33000000000004,1,0.9920676061181211
TS0330G,fusion_absolute,422,251.33000000000004,1,0.9938252999114944
TS0330G,fusion_absolute,432,241.33000000000004,1,1.6622918090010646e-05
TS0330G,fusion_absolute,442,231.33000000000004,1,6.166524954036608e-06
TS0330G,fusion_shape,142,531.33,0,0.007042912203939493
TS0330G,fusion_shape,152,521.33,0,0.012056669768931228
TS0330G,fusion_shape,162,511.33000000000004,0,0.01545435374200656
TS0330G,fusion_shape,172,501.33000000000004,0,0.03152923813532822
TS0330G,fusion_shape,182,491.33000000000004,0,0.04939385763228651
TS0330G,fusion_shape,192,481.33000000000004,0,0.08706734446368201
TS0330G,fusion_shape,202,471.33000000000004,0,0.11447760221587601
TS0330G,fusion_shape,212,461.33000000000004,0,0.1271932105305064
TS0330G,fusion_shape,222,451.33000000000004,0,0.08301064436617982
TS0330G,fusion_shape,232,441.33000000000004,0,0.04075778591175115
TS0330G,fusion_shape,242,431.33000000000004,0,0.02015650275582831
TS0330G,fusion_shape,252,421.33000000000004,0,0.015366682609015884
TS0330G,fusion_shape,262,411.33000000000004,0,0.0169255921513627
TS0330G,fusion_shape,272,401.33000000000004,0,0.024401937266656692
TS0330G,fusion_shape,282,391.33000000000004,0,0.04159880867073692
TS0330G,fusion_shape,292,381.33000000000004,0,0.05069122720177803
TS0330G,fusion_shape,302,371.33000000000004,0,0.06679668311327629
TS0330G,fusion_shape,312,361.33000000000004,0,0.08269630175434206
TS0330G,fusion_shape,322,351.33000000000004,0,0.0795501454488882
TS0330G,fusion_shape,332,341.33000000000004,0,0.11289056509688608
TS0330G,fusion_shape,342,331.33000000000004,0,0.25429469257996934
TS0330G,fusion_shape,352,321.33000000000004,0,0.2451928986949777
TS0330G,fusion_shape,362,311.33000000000004,0,0.49678161525671927
TS0330G,fusion_shape,372,301.33000000000004,0,0.5828966986280758
TS0330G,fusion_shape,382,291.33000000000004,1,0.6656087930644334
TS0330G,fusion_shape,392,281.33000000000004,1,0.7369840239281515
TS0330G,fusion_shape,402,271.33000000000004,1,0.5931386869598668
TS0330G,fusion_shape,412,261.33000000000004,1,0.7071967177024279
TS0330G,fusion_shape,422,251.33000000000004,1,0.7433646877030207
TS0330G,fusion_shape,432,241.33000000000004,1,1.0537764025150516e-05
TS0330G,fusion_shape,442,231.33000000000004,1,6.207353783782552e-06
TS0330H,temperature,157,479.86,0,0.018082479227740984
TS0330H,temperature,167,469.86,0,0.009570246319342852
TS0330H,temperature,177,459.86,0,0.0053429162860896395
TS0330H,temperature,187,449.86,0,0.0035564913271724885
TS0330H,temperature,197,439.86,0,0.0027229889842129706
TS0330H,temperature,207,429.86,0,0.002245851370810562
TS0330H,temperature,217,419.86,0,0.0019561286306978413
TS0330H,temperature,227,409.86,0,0.0017364175947607626
TS0330H,temperature,237,399.86,0,0.0016720246604047025
TS0330H,temperature,247,389.86,0,0.0017410576978773814
TS0330H,temperature,257,379.86,0,0.0019284008565937298
TS0330H,temperature,267,369.86,0,0.0023115948839260688
TS0330H,temperature,277,359.86,0,0.00279897759054046
TS0330H,temperature,287,349.86,0,0.0038895552532439846
TS0330H,temperature,297,339.86,0,0.005378829423042863
TS0330H,temperature,307,329.86,0,0.008447209373334888
TS0330H,temperature,317,319.86,0,0.014783808250837588
TS0330H,temperature,327,309.86,0,0.02534968871562076
TS0330H,temperature,337,299.86,1,0.04523731377807384
TS0330H,temperature,347,289.86,1,0.09277417271541506
TS0330H,temperature,357,279.86,1,0.15495793372710268
TS0330H,temperature,367,269.86,1,0.24170187627899528
TS0330H,temperature,377,259.86,1,0.36016867025926635
TS0330H,temperature,387,249.86,1,0.4884133817253633
TS0330H,temperature,397,239.86,1,0.6071006268100613
TS0330H,temperature,407,229.86,1,0.6962738060328222
TS0330H,temperature,417,219.86,1,0.758231751109338
TS0330H,temperature,427,209.86,1,0.815340179340464
TS0330H,temperature,437,199.86,1,0.8521718672776356
TS0330H,temperature,447,189.86,1,0.8897850671700026
TS0330H,temperature,457,179.86,1,0.9043804027874852
TS0330H,temperature,467,169.86,1,0.9073668535623396
TS0330H,temperature,477,159.86,1,0.9212308416886141
TS0330H,pressure_absolute,157,479.86,0,0.06159283516328729
TS0330H,pressure_absolute,167,469.86,0,0.028796476398980454
TS0330H,pressure_absolute,177,459.86,0,0.012780346041782322
TS0330H,pressure_absolute,187,449.86,0,0.006821120445534913
TS0330H,pressure_absolute,197,439.86,0,0.006450084870916249
TS0330H,pressure_absolute,207,429.86,0,0.0048041462439481885
TS0330H,pressure_absolute,217,419.86,0,0.0039331463886117385
TS0330H,pressure_absolute,227,409.86,0,0.003192323801021962
TS0330H,pressure_absolute,237,399.86,0,0.0030114608229824115
TS0330H,pressure_absolute,247,389.86,0,0.0015556089932731972
TS0330H,pressure_absolute,257,379.86,0,0.0029413309869035665
TS0330H,pressure_absolute,267,369.86,0,0.005346040655538035
TS0330H,pressure_absolute,277,359.86,0,0.013044234673906772
TS0330H,pressure_absolute,287,349.86,0,0.011679189834202892
TS0330H,pressure_absolute,297,339.86,0,0.013685773646194872
TS0330H,pressure_absolute,307,329.86,0,0.01011507121861439
TS0330H,pressure_absolute,317,319.86,0,0.006079911748608525
TS0330H,pressure_absolute,327,309.86,0,0.006266013020573908
TS0330H,pressure_absolute,337,299.86,1,0.012554188796702115
TS0330H,pressure_absolute,347,289.86,1,0.03738462557325455
TS0330H,pressure_absolute,357,279.86,1,0.02627534881036096
TS0330H,pressure_absolute,367,269.86,1,0.0664584544612863
TS0330H,pressure_absolute,377,259.86,1,0.06959817685524636
TS0330H,pressure_absolute,387,249.86,1,0.0846314489300626
TS0330H,pressure_absolute,397,239.86,1,0.058296097945209
TS0330H,pressure_absolute,407,229.86,1,0.07802453668534029
TS0330H,pressure_absolute,417,219.86,1,0.13692772963654437
TS0330H,pressure_absolute,427,209.86,1,0.27517059546302136
TS0330H,pressure_absolute,437,199.86,1,0.3199243355294805
TS0330H,pressure_absolute,447,189.86,1,0.42689342648040113
TS0330H,pressure_absolute,457,179.86,1,0.4039942251994915
TS0330H,pressure_absolute,467,169.86,1,0.39761067541686695
TS0330H,pressure_absolute,477,159.86,1,0.5036889345141219
TS0330H,pressure_shape,157,479.86,0,0.49722543452318374
TS0330H,pressure_shape,167,469.86,0,0.5456190429662987
TS0330H,pressure_shape,177,459.86,0,0.4949623857036727
TS0330H,pressure_shape,187,449.86,0,0.39220151538937287
TS0330H,pressure_shape,197,439.86,0,0.20395571654267242
TS0330H,pressure_shape,207,429.86,0,0.07174719686180867
TS0330H,pressure_shape,217,419.86,0,0.05352183269058438
TS0330H,pressure_shape,227,409.86,0,0.03555153277761679
TS0330H,pressure_shape,237,399.86,0,0.10500865173276851
TS0330H,pressure_shape,247,389.86,0,0.09710274770782859
TS0330H,pressure_shape,257,379.86,0,0.08606448867524345
TS0330H,pressure_shape,267,369.86,0,0.24185108092816965
TS0330H,pressure_shape,277,359.86,0,0.30750831885482977
TS0330H,pressure_shape,287,349.86,0,0.28029313534443673
TS0330H,pressure_shape,297,339.86,0,0.24057875900492856
TS0330H,pressure_shape,307,329.86,0,0.23581218611815466
TS0330H,pressure_shape,317,319.86,0,0.23235829578554557
TS0330H,pressure_shape,327,309.86,0,0.23619748723604003
TS0330H,pressure_shape,337,299.86,1,0.2833481745525145
TS0330H,pressure_shape,347,289.86,1,0.3218644343875551
