experiment,representation,t_end_s,tau_to_vent_s,label,probability,max_temperature_c
NMC111,mechanical_shape,2076,8184,0,0.9629115244385326,85.08924865722656
NMC111,mechanical_shape,2086,8174,0,0.971107494844583,85.08924865722656
NMC111,mechanical_shape,2096,8164,0,0.9641403553039979,85.08924865722656
NMC111,mechanical_shape,2106,8154,0,0.9722862255114855,85.08924865722656
NMC111,mechanical_shape,2116,8144,0,0.9615083398772595,85.08924865722656
NMC111,mechanical_shape,2126,8134,0,0.9673939752428556,85.1780014038086
NMC111,mechanical_shape,2136,8124,0,0.9697305058009644,85.4207534790039
NMC111,mechanical_shape,2146,8114,0,0.9712488707352203,85.64375305175781
NMC111,mechanical_shape,2156,8104,0,0.9696239049369048,85.8427505493164
NMC111,mechanical_shape,2166,8094,0,0.9769147564430719,85.97575378417969
NMC111,mechanical_shape,2176,8084,0,0.9743790470601295,86.05175018310547
NMC111,mechanical_shape,2186,8074,0,0.9726245029371708,86.0687484741211
NMC111,mechanical_shape,2196,8064,0,0.9747909763148517,86.0687484741211
NMC111,mechanical_shape,2206,8054,0,0.9751681422920286,86.0687484741211
NMC111,mechanical_shape,2216,8044,0,0.9813513153959504,86.0687484741211
NMC111,mechanical_shape,2226,8034,0,0.9731231115502771,86.0687484741211
NMC111,mechanical_shape,2236,8024,0,0.969624188187746,86.0687484741211
NMC111,mechanical_shape,2246,8014,0,0.9758569931609727,86.08824920654297
NMC111,mechanical_shape,2256,8004,0,0.9651000069087255,86.26950073242188
NMC111,mechanical_shape,2266,7994,0,0.9679971477459071,86.5199966430664
NMC111,mechanical_shape,2276,7984,0,0.9667560146867717,86.74825286865234
NMC111,mechanical_shape,2286,7974,0,0.9713974744685274,86.958251953125
NMC111,mechanical_shape,2296,7964,0,0.9788463418528023,87.08824920654297
NMC111,mechanical_shape,2306,7954,0,0.9643359052873749,87.15074920654297
NMC111,mechanical_shape,2316,7944,0,0.9738309510523502,87.17150115966797
NMC111,mechanical_shape,2326,7934,0,0.9795950243892267,87.17150115966797
NMC111,mechanical_shape,2336,7924,0,0.9727573186840105,87.17150115966797
NMC111,mechanical_shape,2346,7914,0,0.9795916846407,87.17150115966797
NMC111,mechanical_shape,2356,7904,0,0.9722156894736896,87.17150115966797
NMC111,mechanical_shape,2366,7894,0,0.9729162932712939,87.17150115966797
NMC111,mechanical_shape,2376,7884,0,0.9710203250896356,87.17375183105469
NMC111,mechanical_shape,2386,7874,0,0.9680789814477414,87.34425354003906
NMC111,mechanical_shape,2396,7864,0,0.9733487447815562,87.55750274658203
NMC111,mechanical_shape,2406,7854,0,0.9741441649369466,87.80950164794922
NMC111,mechanical_shape,2416,7844,0,0.966363909248066,87.98999786376953
NMC111,mechanical_shape,2426,7834,0,0.9696699562262783,88.15924835205078
NMC111,mechanical_shape,2436,7824,0,0.9719105466612712,88.2354965209961
NMC111,mechanical_shape,2446,7814,0,0.972596368909174,88.23625183105469
NMC111,mechanical_shape,2456,7804,0,0.9763263294366463,88.23625183105469
NMC111,mechanical_shape,2466,7794,0,0.9786172241152199,88.23625183105469
NMC111,mechanical_shape,2476,7784,0,0.9762301217060704,88.23625183105469
NMC111,mechanical_shape,2486,7774,0,0.9780575459537132,88.23625183105469
NMC111,mechanical_shape,2496,7764,0,0.9703916784369491,88.23625183105469
NMC111,mechanical_shape,2506,7754,0,0.9739971254991426,88.23625183105469
NMC111,mechanical_shape,2516,7744,0,0.9760221711544191,88.4520034790039
NMC111,mechanical_shape,2526,7734,0,0.9787786606394161,88.65450286865234
NMC111,mechanical_shape,2536,7724,0,0.9728292570953506,88.85974884033203
NMC111,mechanical_shape,2546,7714,0,0.9810936307950953,89.01699829101562
NMC111,mechanical_shape,2556,7704,0,0.9756589448098135,89.08699798583984
NMC111,mechanical_shape,2566,7694,0,0.9779093687496575,89.09850311279297
NMC111,mechanical_shape,2576,7684,0,0.9752911060472471,89.09850311279297
NMC111,mechanical_shape,2586,7674,0,0.9780312839260161,89.09850311279297
NMC111,mechanical_shape,2596,7664,0,0.9646339255653369,89.09850311279297
NMC111,mechanical_shape,2606,7654,0,0.9851936619287761,89.09850311279297
NMC111,mechanical_shape,2616,7644,0,0.9809373284155258,89.10199737548828
NMC111,mechanical_shape,2626,7634,0,0.9670040419105851,89.32524871826172
NMC111,mechanical_shape,2636,7624,0,0.9613467365229633,89.62124633789062
NMC111,mechanical_shape,2646,7614,0,0.9662072612567879,89.84224700927734
NMC111,mechanical_shape,2656,7604,0,0.9472212410835901,90.00150299072266
NMC111,mechanical_shape,2666,7594,0,0.9684193295142013,90.04724884033203
NMC111,mechanical_shape,2676,7584,0,0.9570790825999412,90.04850006103516
NMC111,mechanical_shape,2686,7574,0,0.9623605620355761,90.04850006103516
NMC111,mechanical_shape,2696,7564,0,0.9534783061936943,90.04850006103516
NMC111,mechanical_shape,2706,7554,0,0.9604409710173648,90.04850006103516
NMC111,mechanical_shape,2716,7544,0,0.9524169392648284,90.04850006103516
NMC111,mechanical_shape,2726,7534,0,0.9516544445916838,90.04850006103516
NMC111,mechanical_shape,2736,7524,0,0.9400075095203831,90.20525360107422
NMC111,mechanical_shape,2746,7514,0,0.9548823895003817,90.43824768066406
NMC111,mechanical_shape,2756,7504,0,0.9511680671218502,90.66224670410156
NMC111,mechanical_shape,2766,7494,0,0.9681193290895765,90.85250091552734
NMC111,mechanical_shape,2776,7484,0,0.961045718464182,90.93350219726562
NMC111,mechanical_shape,2786,7474,0,0.9594189266911263,90.94550323486328
NMC111,mechanical_shape,2796,7464,0,0.9634693194981145,90.94550323486328
NMC111,mechanical_shape,2806,7454,0,0.953781133164503,90.94550323486328
NMC111,mechanical_shape,2816,7444,0,0.9491575898826697,90.94550323486328
NMC111,mechanical_shape,2826,7434,0,0.9639416832569557,90.94550323486328
NMC111,mechanical_shape,2836,7424,0,0.9688429221268072,90.94550323486328
NMC111,mechanical_shape,2846,7414,0,0.9652173950783162,90.97374725341797
NMC111,mechanical_shape,2856,7404,0,0.9563965107358172,91.20774841308594
NMC111,mechanical_shape,2866,7394,0,0.9357582954836763,91.44574737548828
NMC111,mechanical_shape,2876,7384,0,0.9385365250060289,91.63424682617188
NMC111,mechanical_shape,2886,7374,0,0.9770444686733427,91.80549621582031
NMC111,mechanical_shape,2896,7364,0,0.9693717943017781,91.90824890136719
NMC111,mechanical_shape,2906,7354,0,0.9696436756419891,91.93025207519531
NMC111,mechanical_shape,2916,7344,0,0.9729360766894022,91.93025207519531
NMC111,mechanical_shape,2926,7334,0,0.9659882565134594,91.93025207519531
NMC111,mechanical_shape,2936,7324,0,0.967395828748702,91.93025207519531
NMC111,mechanical_shape,2946,7314,0,0.9658973611584558,91.93025207519531
NMC111,mechanical_shape,2956,7304,0,0.9715227909607049,91.93025207519531
NMC111,mechanical_shape,2966,7294,0,0.9665716631496024,91.93025207519531
NMC111,mechanical_shape,2976,7284,0,0.9694799221013156,92.01850128173828
NMC111,mechanical_shape,2986,7274,0,0.9647400405625246,92.25225067138672
NMC111,mechanical_shape,2996,7264,0,0.9692156845027253,92.48300170898438
NMC111,mechanical_shape,3006,7254,0,0.9719589687023749,92.69499969482422
NMC111,mechanical_shape,3016,7244,0,0.9749672016395612,92.84874725341797
NMC111,mechanical_shape,3026,7234,0,0.9701882449922018,92.92424774169922
NMC111,mechanical_shape,3036,7224,0,0.9726529340488586,92.93900299072266
NMC111,mechanical_shape,3046,7214,0,0.9606528911879347,92.93900299072266
NMC111,mechanical_shape,3056,7204,0,0.9704699653319689,92.93900299072266
NMC111,mechanical_shape,3066,7194,0,0.9632594662630748,92.93900299072266
NMC111,mechanical_shape,3076,7184,0,0.9689341043139085,92.93900299072266
NMC111,mechanical_shape,3086,7174,0,0.9723625557224183,92.93900299072266
NMC111,mechanical_shape,3096,7164,0,0.9728588147088001,92.95449829101562
NMC111,mechanical_shape,3106,7154,0,0.9808225835446683,93.1657485961914
NMC111,mechanical_shape,3116,7144,0,0.9737006272321634,93.39275360107422
NMC111,mechanical_shape,3126,7134,0,0.976072194287776,93.61150360107422
NMC111,mechanical_shape,3136,7124,0,0.9785643146794785,93.77449798583984
NMC111,mechanical_shape,3146,7114,0,0.980637710348045,93.88075256347656
NMC111,mechanical_shape,3156,7104,0,0.9763995109172261,93.93499755859375
NMC111,mechanical_shape,3166,7094,0,0.973911745960928,93.93499755859375
NMC111,mechanical_shape,3176,7084,0,0.9759513965252498,93.93499755859375
NMC111,mechanical_shape,3186,7074,0,0.9732532615801818,93.93499755859375
NMC111,mechanical_shape,3196,7064,0,0.9663635154507473,93.93499755859375
NMC111,mechanical_shape,3206,7054,0,0.9750957663436098,93.93499755859375
NMC111,mechanical_shape,3216,7044,0,0.9707123165010145,93.93499755859375
NMC111,mechanical_shape,3226,7034,0,0.972436563728363,94.1094970703125
NMC111,mechanical_shape,3236,7024,0,0.9657494273452842,94.30850219726562
NMC111,mechanical_shape,3246,7014,0,0.9684492302894643,94.52974700927734
NMC111,mechanical_shape,3256,7004,0,0.9743674988636054,94.72225189208984
NMC111,mechanical_shape,3266,6994,0,0.9784413090282864,94.87024688720703
NMC111,mechanical_shape,3276,6984,0,0.9718724359566941,94.95149993896484
NMC111,mechanical_shape,3286,6974,0,0.9706217267161286,94.97425079345703
NMC111,mechanical_shape,3296,6964,0,0.9647996051293625,94.97425079345703
NMC111,mechanical_shape,3306,6954,0,0.9697007846714266,94.97425079345703
NMC111,mechanical_shape,3316,6944,0,0.9709186188123673,94.97425079345703
NMC111,mechanical_shape,3326,6934,0,0.9702841597237964,94.97425079345703
NMC111,mechanical_shape,3336,6924,0,0.9625554594250441,94.97425079345703
NMC111,mechanical_shape,3346,6914,0,0.9775712698140206,95.13574981689453
NMC111,mechanical_shape,3356,6904,0,0.9736880758745015,95.32424926757812
NMC111,mechanical_shape,3366,6894,0,0.9768654295101994,95.48224639892578
NMC111,mechanical_shape,3376,6884,0,0.9704891653085779,95.63700103759766
NMC111,mechanical_shape,3386,6874,0,0.973189048608194,95.71224975585938
NMC111,mechanical_shape,3396,6864,0,0.9722214984292582,95.72875213623047
NMC111,mechanical_shape,3406,6854,0,0.9734816341648121,95.72875213623047
NMC111,mechanical_shape,3416,6844,0,0.9686743414179075,95.72875213623047
NMC111,mechanical_shape,3426,6834,0,0.9730479723135793,95.72875213623047
NMC111,mechanical_shape,3436,6824,0,0.9719161014365267,95.72875213623047
NMC111,mechanical_shape,3446,6814,0,0.9814358346715787,95.77749633789062
NMC111,mechanical_shape,3456,6804,0,0.978188327329751,95.95800018310547
NMC111,mechanical_shape,3466,6794,0,0.9808546778928285,96.17250061035156
NMC111,mechanical_shape,3476,6784,0,0.9806002383476984,96.38574981689453
NMC111,mechanical_shape,3486,6774,0,0.979434874503233,96.55975341796875
NMC111,mechanical_shape,3496,6764,0,0.9798638868625684,96.67500305175781
NMC111,mechanical_shape,3506,6754,0,0.9794486161242463,96.69200134277344
NMC111,mechanical_shape,3516,6744,0,0.9823193251373186,96.69200134277344
NMC111,mechanical_shape,3526,6734,0,0.980825240002924,96.69200134277344
NMC111,mechanical_shape,3536,6724,0,0.9756826413649085,96.69200134277344
NMC111,mechanical_shape,3546,6714,0,0.9794158843804146,96.69200134277344
NMC111,mechanical_shape,3556,6704,0,0.9781824501669054,96.69200134277344
NMC111,mechanical_shape,3566,6694,0,0.9802279744751444,96.7042465209961
NMC111,mechanical_shape,3576,6684,0,0.9789537544721949,96.89350128173828
NMC111,mechanical_shape,3586,6674,0,0.9787575499671112,97.09750366210938
NMC111,mechanical_shape,3596,6664,0,0.9753912857531735,97.31050109863281
NMC111,mechanical_shape,3606,6654,0,0.9799685419285622,97.52124786376953
NMC111,mechanical_shape,3616,6644,0,0.982140641675789,97.66874694824219
NMC111,mechanical_shape,3626,6634,0,0.9806139217640584,97.7145004272461
NMC111,mechanical_shape,3636,6624,0,0.9836057007270184,97.71624755859375
NMC111,mechanical_shape,3646,6614,0,0.9834099140065558,97.71624755859375
NMC111,mechanical_shape,3656,6604,0,0.9770180297913735,97.71624755859375
NMC111,mechanical_shape,3666,6594,0,0.9824391908015354,97.71624755859375
NMC111,mechanical_shape,3676,6584,0,0.9847680045456323,97.71624755859375
NMC111,mechanical_shape,3686,6574,0,0.9821814240452629,97.71624755859375
NMC111,mechanical_shape,3696,6564,0,0.9818860524528634,97.82949829101562
NMC111,mechanical_shape,3706,6554,0,0.982993375624231,98.03475189208984
NMC111,mechanical_shape,3716,6544,0,0.983191988273069,98.22750091552734
NMC111,mechanical_shape,3726,6534,0,0.9839919223471956,98.41549682617188
NMC111,mechanical_shape,3736,6524,0,0.9802666173526957,98.58824920654297
NMC111,mechanical_shape,3746,6514,0,0.9801215161053386,98.64025115966797
NMC111,mechanical_shape,3756,6504,0,0.9796324244033487,98.65249633789062
NMC111,mechanical_shape,3766,6494,0,0.9752692801353934,98.65249633789062
NMC111,mechanical_shape,3776,6484,0,0.9803444927458568,98.65249633789062
NMC111,mechanical_shape,3786,6474,0,0.977796150113163,98.65249633789062
NMC111,mechanical_shape,3796,6464,0,0.9789994484666543,98.65249633789062
NMC111,mechanical_shape,3806,6454,0,0.9737585333984492,98.65249633789062
NMC111,mechanical_shape,3816,6444,0,0.9676057540745417,98.71900177001953
NMC111,mechanical_shape,3826,6434,0,0.9741568231885618,98.93975067138672
NMC111,mechanical_shape,3836,6424,0,0.9720223634848975,99.14375305175781
NMC111,mechanical_shape,3846,6414,0,0.9696554320450809,99.34124755859375
NMC111,mechanical_shape,3856,6404,0,0.9668773458561227,99.49925231933594
NMC111,mechanical_shape,3866,6394,0,0.9695631284569874,99.61475372314453
NMC111,mechanical_shape,3876,6384,0,0.9623789619022364,99.65875244140625
NMC111,mechanical_shape,3886,6374,0,0.9638182190453162,99.66024780273438
NMC111,mechanical_shape,3896,6364,0,0.9641994045185961,99.66024780273438
NMC111,mechanical_shape,3906,6354,0,0.9612009121966549,99.66024780273438
NMC111,mechanical_shape,3916,6344,0,0.9702864023912993,99.66024780273438
NMC111,mechanical_shape,3926,6334,0,0.9677180443309652,99.66024780273438
NMC111,mechanical_shape,3936,6324,0,0.9695834542854833,99.74150085449219
NMC111,mechanical_shape,3946,6314,0,0.9741328286498778,99.92675018310547
NMC111,mechanical_shape,3956,6304,0,0.9673512460156597,100.09850311279297
NMC111,mechanical_shape,3966,6294,0,0.9645720749734592,100.27925109863281
NMC111,mechanical_shape,3976,6284,0,0.9696876394826305,100.41300201416016
NMC111,mechanical_shape,3986,6274,0,0.959114790623588,100.50174713134766
NMC111,mechanical_shape,3996,6264,0,0.9624785918310351,100.56024932861328
NMC111,mechanical_shape,4006,6254,0,0.9642436377605725,100.56300354003906
NMC111,mechanical_shape,4016,6244,0,0.9626793298801252,100.56300354003906
NMC111,mechanical_shape,4026,6234,0,0.9648798993997761,100.56300354003906
NMC111,mechanical_shape,4036,6224,0,0.9639228071576892,100.56300354003906
NMC111,mechanical_shape,4046,6214,0,0.9663264080603282,100.56300354003906
NMC111,mechanical_shape,4056,6204,0,0.9623166059213244,100.67949676513672
NMC111,mechanical_shape,4066,6194,0,0.9633831463932441,100.89125061035156
NMC111,mechanical_shape,4076,6184,0,0.9678789594930755,101.1395034790039
NMC111,mechanical_shape,4086,6174,0,0.9626612450818635,101.34075164794922
NMC111,mechanical_shape,4096,6164,0,0.966440384339399,101.48274993896484
NMC111,mechanical_shape,4106,6154,0,0.9678709892696656,101.53175354003906
NMC111,mechanical_shape,4116,6144,0,0.967588371989349,101.53874969482422
NMC111,mechanical_shape,4126,6134,0,0.9660646926251618,101.53874969482422
NMC111,mechanical_shape,4136,6124,0,0.9621167687657377,101.53874969482422
NMC111,mechanical_shape,4146,6114,0,0.9666893114019026,101.53874969482422
NMC111,mechanical_shape,4156,6104,0,0.9710172810129397,101.53874969482422
NMC111,mechanical_shape,4166,6094,0,0.9667704912894185,101.5512466430664
NMC111,mechanical_shape,4176,6084,0,0.9722079611752987,101.76799774169922
NMC111,mechanical_shape,4186,6074,0,0.9700854715479885,101.99299621582031
NMC111,mechanical_shape,4196,6064,0,0.971731790717174,102.20549774169922
NMC111,mechanical_shape,4206,6054,0,0.9714634019124432,102.36699676513672
NMC111,mechanical_shape,4216,6044,0,0.9675465838072589,102.45149993896484
NMC111,mechanical_shape,4226,6034,0,0.9654775157573963,102.48574829101562
NMC111,mechanical_shape,4236,6024,0,0.968353067415431,102.48574829101562
NMC111,mechanical_shape,4246,6014,0,0.9690711053870318,102.48574829101562
NMC111,mechanical_shape,4256,6004,0,0.9681934784360958,102.48574829101562
NMC111,mechanical_shape,4266,5994,0,0.9655631988335492,102.48574829101562
NMC111,mechanical_shape,4276,5984,0,0.9651264556972857,102.48574829101562
NMC111,mechanical_shape,4286,5974,0,0.966613691622997,102.51824951171875
NMC111,mechanical_shape,4296,5964,0,0.9671882953250351,102.74250030517578
NMC111,mechanical_shape,4306,5954,0,0.9627753960871953,102.93800354003906
NMC111,mechanical_shape,4316,5944,0,0.9657802181932539,103.11775207519531
NMC111,mechanical_shape,4326,5934,0,0.9656573602570677,103.27375030517578
NMC111,mechanical_shape,4336,5924,0,0.9678191838261553,103.35700225830078
NMC111,mechanical_shape,4346,5914,0,0.9622950404989,103.37875366210938
NMC111,mechanical_shape,4356,5904,0,0.9668537057333862,103.37875366210938
NMC111,mechanical_shape,4366,5894,0,0.9632138653141352,103.37875366210938
NMC111,mechanical_shape,4376,5884,0,0.9643076757239087,103.37875366210938
NMC111,mechanical_shape,4386,5874,0,0.9628112408879166,103.37875366210938
NMC111,mechanical_shape,4396,5864,0,0.9643974922603633,103.37875366210938
NMC111,mechanical_shape,4406,5854,0,0.9616224849857666,103.4532470703125
NMC111,mechanical_shape,4416,5844,0,0.9616525393056315,103.62325286865234
NMC111,mechanical_shape,4426,5834,0,0.9638973080870384,103.85774993896484
NMC111,mechanical_shape,4436,5824,0,0.9690808307055825,104.07575225830078
NMC111,mechanical_shape,4446,5814,0,0.9686354135757245,104.27249908447266
NMC111,mechanical_shape,4456,5804,0,0.9729730183441009,104.38200378417969
NMC111,mechanical_shape,4466,5794,0,0.9680938087320086,104.40474700927734
NMC111,mechanical_shape,4476,5784,0,0.9693372008719642,104.4072494506836
NMC111,mechanical_shape,4486,5774,0,0.969717978546811,104.4072494506836
NMC111,mechanical_shape,4496,5764,0,0.968146141184065,104.4072494506836
NMC111,mechanical_shape,4506,5754,0,0.9710114251288576,104.4072494506836
NMC111,mechanical_shape,4516,5744,0,0.9688989600395587,104.4072494506836
NMC111,mechanical_shape,4526,5734,0,0.970373535699131,104.41799926757812
NMC111,mechanical_shape,4536,5724,0,0.9645123778991413,104.62124633789062
NMC111,mechanical_shape,4546,5714,0,0.9684131270531496,104.84725189208984
NMC111,mechanical_shape,4556,5704,0,0.9674241262864128,105.06124877929688
NMC111,mechanical_shape,4566,5694,0,0.9709510318630018,105.19924926757812
NMC111,mechanical_shape,4576,5684,0,0.9635405740110418,105.29499816894531
NMC111,mechanical_shape,4586,5674,0,0.9680939652133531,105.35050201416016
NMC111,mechanical_shape,4596,5664,0,0.9701834700986712,105.36250305175781
NMC111,mechanical_shape,4606,5654,0,0.972783229587973,105.36250305175781
NMC111,mechanical_shape,4616,5644,0,0.9695455495132463,105.36250305175781
NMC111,mechanical_shape,4626,5634,0,0.9621681421111665,105.36250305175781
NMC111,mechanical_shape,4636,5624,0,0.966143779109371,105.36250305175781
NMC111,mechanical_shape,4646,5614,0,0.9638530890504466,105.38674926757812
NMC111,mechanical_shape,4656,5604,0,0.9658816276533465,105.60724639892578
NMC111,mechanical_shape,4666,5594,0,0.9660160623165053,105.83499908447266
NMC111,mechanical_shape,4676,5584,0,0.962527491086961,106.04724884033203
NMC111,mechanical_shape,4686,5574,0,0.9660602390253265,106.20249938964844
NMC111,mechanical_shape,4696,5564,0,0.9647061397314554,106.25975036621094
NMC111,mechanical_shape,4706,5554,0,0.9630180838167165,106.26824951171875
NMC111,mechanical_shape,4716,5544,0,0.9634512311695191,106.26824951171875
NMC111,mechanical_shape,4726,5534,0,0.9695766935957462,106.26824951171875
NMC111,mechanical_shape,4736,5524,0,0.9663616946413688,106.26824951171875
NMC111,mechanical_shape,4746,5514,0,0.9675910553355939,106.26824951171875
NMC111,mechanical_shape,4756,5504,0,0.9624554735769996,106.26824951171875
NMC111,mechanical_shape,4766,5494,0,0.9653149431413011,106.40249633789062
NMC111,mechanical_shape,4776,5484,0,0.9618937701708117,106.59200286865234
NMC111,mechanical_shape,4786,5474,0,0.9602004377481652,106.81974792480469
NMC111,mechanical_shape,4796,5464,0,0.9653764527719504,106.99874877929688
NMC111,mechanical_shape,4806,5454,0,0.9600915764181197,107.0719985961914
NMC111,mechanical_shape,4816,5444,0,0.9624171102560012,107.09625244140625
NMC111,mechanical_shape,4826,5434,0,0.9633127197831306,107.09625244140625
NMC111,mechanical_shape,4836,5424,0,0.9642658187764301,107.09625244140625
NMC111,mechanical_shape,4846,5414,0,0.9607658207809988,107.09625244140625
NMC111,mechanical_shape,4856,5404,0,0.9650034004084406,107.09625244140625
NMC111,mechanical_shape,4866,5394,0,0.9662337859373583,107.09625244140625
NMC111,mechanical_shape,4876,5384,0,0.9662757769216727,107.1865005493164
NMC111,mechanical_shape,4886,5374,0,0.9654794736484117,107.39350128173828
NMC111,mechanical_shape,4896,5364,0,0.9663929122811957,107.60124969482422
NMC111,mechanical_shape,4906,5354,0,0.9634477312527376,107.78450012207031
NMC111,mechanical_shape,4916,5344,0,0.9643520212356729,107.93074798583984
NMC111,mechanical_shape,4926,5334,0,0.9588849596604676,108.0457534790039
NMC111,mechanical_shape,4936,5324,0,0.9601609476674055,108.09750366210938
NMC111,mechanical_shape,4946,5314,0,0.9606337979590542,108.09750366210938
NMC111,mechanical_shape,4956,5304,0,0.9606226280563379,108.09750366210938
NMC111,mechanical_shape,4966,5294,0,0.9585902437567274,108.09750366210938
NMC111,mechanical_shape,4976,5284,0,0.9620122212550416,108.09750366210938
NMC111,mechanical_shape,4986,5274,0,0.9664171589158096,108.09750366210938
NMC111,mechanical_shape,4996,5264,0,0.9616928774337614,108.10250091552734
NMC111,mechanical_shape,5006,5254,0,0.9605307083275277,108.2967529296875
NMC111,mechanical_shape,5016,5244,0,0.9616613832283046,108.48975372314453
NMC111,mechanical_shape,5026,5234,0,0.9546851232347716,108.6717529296875
NMC111,mechanical_shape,5036,5224,0,0.9598504315613583,108.82975006103516
NMC111,mechanical_shape,5046,5214,0,0.961424676685569,108.89099884033203
NMC111,mechanical_shape,5056,5204,0,0.9592344214535407,108.91999816894531
NMC111,mechanical_shape,5066,5194,0,0.9608050415484911,108.91999816894531
NMC111,mechanical_shape,5076,5184,0,0.9619658485409848,108.93475341796875
NMC111,mechanical_shape,5086,5174,0,0.9631131775242325,108.93475341796875
NMC111,mechanical_shape,5096,5164,0,0.960277093459141,108.93475341796875
NMC111,mechanical_shape,5106,5154,0,0.9566298045375639,108.93475341796875
NMC111,mechanical_shape,5116,5144,0,0.9657710668889053,108.94249725341797
NMC111,mechanical_shape,5126,5134,0,0.9627893496366436,109.11650085449219
NMC111,mechanical_shape,5136,5124,0,0.9701752764624955,109.35025024414062
NMC111,mechanical_shape,5146,5114,0,0.9631246007944645,109.59925079345703
NMC111,mechanical_shape,5156,5104,0,0.9628272601804487,109.78250122070312
NMC111,mechanical_shape,5166,5094,0,0.9672696451224503,109.90574645996094
NMC111,mechanical_shape,5176,5084,0,0.9626955493803848,109.9175033569336
NMC111,mechanical_shape,5186,5074,0,0.9608621968347137,109.9227523803711
NMC111,mechanical_shape,5196,5064,0,0.9607805019286125,109.9227523803711
NMC111,mechanical_shape,5206,5054,0,0.963887759691423,109.9227523803711
NMC111,mechanical_shape,5216,5044,0,0.9633409292058266,109.9227523803711
NMC111,mechanical_shape,5226,5034,0,0.9620578876211994,109.9227523803711
NMC111,mechanical_shape,5236,5024,0,0.961465993244687,109.9227523803711
NMC111,mechanical_shape,5246,5014,0,0.9627409692221177,110.06625366210938
NMC111,mechanical_shape,5256,5004,0,0.9558512857350171,110.25900268554688
NMC111,mechanical_shape,5266,4994,0,0.961239172155967,110.4365005493164
NMC111,mechanical_shape,5276,4984,0,0.9594623063236756,110.59725189208984
NMC111,mechanical_shape,5286,4974,0,0.9621562057727767,110.77300262451172
NMC111,mechanical_shape,5296,4964,0,0.9599610058702377,110.83875274658203
NMC111,mechanical_shape,5306,4954,0,0.9580053884063858,110.83875274658203
NMC111,mechanical_shape,5316,4944,0,0.9578756137332582,110.83875274658203
NMC111,mechanical_shape,5326,4934,0,0.9541910691157384,110.83875274658203
NMC111,mechanical_shape,5336,4924,0,0.956718102459855,110.83875274658203
NMC111,mechanical_shape,5346,4914,0,0.9631083420940101,110.83875274658203
NMC111,mechanical_shape,5356,4904,0,0.9618731439362133,110.85900115966797
NMC111,mechanical_shape,5366,4894,0,0.9615036635811139,111.072998046875
NMC111,mechanical_shape,5376,4884,0,0.9583695677544719,111.29325103759766
NMC111,mechanical_shape,5386,4874,0,0.9578156286273662,111.46700286865234
NMC111,mechanical_shape,5396,4864,0,0.9605485042025806,111.5510025024414
NMC111,mechanical_shape,5406,4854,0,0.9625011109818326,111.58899688720703
NMC111,mechanical_shape,5416,4844,0,0.958468449210449,111.58899688720703
NMC111,mechanical_shape,5426,4834,0,0.9581197702933107,111.58899688720703
NMC111,mechanical_shape,5436,4824,0,0.9553933106249969,111.58899688720703
NMC111,mechanical_shape,5446,4814,0,0.9584768940108988,111.58899688720703
NMC111,mechanical_shape,5456,4804,0,0.9608276012146391,111.60700225830078
NMC111,mechanical_shape,5466,4794,0,0.9630807914259469,111.84124755859375
NMC111,mechanical_shape,5476,4784,0,0.959285065893598,112.041748046875
NMC111,mechanical_shape,5486,4774,0,0.9619387915327745,112.24175262451172
NMC111,mechanical_shape,5496,4764,0,0.958019486073194,112.38475036621094
NMC111,mechanical_shape,5506,4754,0,0.9664516759706545,112.44625091552734
NMC111,mechanical_shape,5516,4744,0,0.9650174209184041,112.4530029296875
NMC111,mechanical_shape,5526,4734,0,0.9674581784797855,112.4530029296875
NMC111,mechanical_shape,5536,4724,0,0.962801353675487,112.4530029296875
NMC111,mechanical_shape,5546,4714,0,0.962868473175528,112.4530029296875
NMC111,mechanical_shape,5556,4704,0,0.9632554863143606,112.4530029296875
NMC111,mechanical_shape,5566,4694,0,0.9589873318891373,112.46074676513672
NMC111,mechanical_shape,5576,4684,0,0.9614296177582335,112.68775177001953
NMC111,mechanical_shape,5586,4674,0,0.9596760308685267,112.9229965209961
NMC111,mechanical_shape,5596,4664,0,0.9618742680805942,113.13349914550781
NMC111,mechanical_shape,5606,4654,0,0.9605345377778419,113.25800323486328
NMC111,mechanical_shape,5616,4644,0,0.9594382021350815,113.3012466430664
NMC111,mechanical_shape,5626,4634,0,0.9586589826777673,113.3012466430664
NMC111,mechanical_shape,5636,4624,0,0.952978724508538,113.3012466430664
NMC111,mechanical_shape,5646,4614,0,0.9543321479337353,113.3012466430664
NMC111,mechanical_shape,5656,4604,0,0.9576558599982062,113.3012466430664
NMC111,mechanical_shape,5666,4594,0,0.9543209624626816,113.3012466430664
NMC111,mechanical_shape,5676,4584,0,0.9528727487477222,113.41950225830078
NMC111,mechanical_shape,5686,4574,0,0.9572525732090267,113.63674926757812
NMC111,mechanical_shape,5696,4564,0,0.956435902135013,113.85124969482422
NMC111,mechanical_shape,5706,4554,0,0.9522222836720118,114.02525329589844
NMC111,mechanical_shape,5716,4544,0,0.9533595469123738,114.11325073242188
NMC111,mechanical_shape,5726,4534,0,0.9516296529471043,114.125
NMC111,mechanical_shape,5736,4524,0,0.9520786615582933,114.125
NMC111,mechanical_shape,5746,4514,0,0.9538147801139071,114.125
NMC111,mechanical_shape,5756,4504,0,0.9516609437147244,114.125
