heldout,model,representation,t_end_s,tau_true_s,tau_pred_s,abs_error_s
TS0330E,huber,pressure_absolute,534,146.79999999999995,264.65708360529703,117.85708360529708
TS0330E,huber,pressure_shape,154,526.8,362.39526801455816,164.4047319854418
TS0330E,huber,pressure_shape,164,516.8,355.2955869662693,161.50441303373066
TS0330E,huber,pressure_shape,174,506.79999999999995,360.67648521888395,146.123514781116
TS0330E,huber,pressure_shape,184,496.79999999999995,371.11583755618767,125.68416244381228
TS0330E,huber,pressure_shape,194,486.79999999999995,375.76535531789375,111.0346446821062
TS0330E,huber,pressure_shape,204,476.79999999999995,379.98237494587204,96.81762505412792
TS0330E,huber,pressure_shape,214,466.79999999999995,381.2096331346487,85.59036686535126
TS0330E,huber,pressure_shape,224,456.79999999999995,388.8942619627594,67.90573803724055
TS0330E,huber,pressure_shape,234,446.79999999999995,384.38069382502204,62.41930617497792
TS0330E,huber,pressure_shape,244,436.79999999999995,368.6809087120559,68.11909128794406
TS0330E,huber,pressure_shape,254,426.79999999999995,357.310531517813,69.48946848218696
TS0330E,huber,pressure_shape,264,416.79999999999995,371.038895954258,45.761104045741945
TS0330E,huber,pressure_shape,274,406.79999999999995,356.85554815849093,49.94445184150902
TS0330E,huber,pressure_shape,284,396.79999999999995,316.11776253361677,80.68223746638319
TS0330E,huber,pressure_shape,294,386.79999999999995,365.8867328263507,20.913267173649274
TS0330E,huber,pressure_shape,304,376.79999999999995,350.3468782271011,26.45312177289884
TS0330E,huber,pressure_shape,314,366.79999999999995,370.8368136910133,4.036813691013322
TS0330E,huber,pressure_shape,324,356.79999999999995,403.4655298586785,46.66552985867855
TS0330E,huber,pressure_shape,334,346.79999999999995,347.5819080177027,0.7819080177027331
TS0330E,huber,pressure_shape,344,336.79999999999995,360.56136823200825,23.761368232008294
TS0330E,huber,pressure_shape,354,326.79999999999995,377.1507486362465,50.35074863624652
TS0330E,huber,pressure_shape,364,316.79999999999995,370.29900386049155,53.4990038604916
TS0330E,huber,pressure_shape,374,306.79999999999995,373.49988027927407,66.69988027927411
TS0330E,huber,pressure_shape,384,296.79999999999995,337.8970818246688,41.09708182466886
TS0330E,huber,pressure_shape,394,286.79999999999995,347.8393773522704,61.039377352270435
TS0330E,huber,pressure_shape,404,276.79999999999995,355.01916805538195,78.219168055382
TS0330E,huber,pressure_shape,414,266.79999999999995,354.56216485673156,87.7621648567316
TS0330E,huber,pressure_shape,424,256.79999999999995,319.6240850804351,62.82408508043517
TS0330E,huber,pressure_shape,434,246.79999999999995,366.03618841031795,119.236188410318
TS0330E,huber,pressure_shape,444,236.79999999999995,383.7694945708019,146.96949457080194
TS0330E,huber,pressure_shape,454,226.79999999999995,367.3647422574926,140.56474225749264
TS0330E,huber,pressure_shape,464,216.79999999999995,376.3536865306589,159.55368653065892
TS0330E,huber,pressure_shape,474,206.79999999999995,423.87543275134726,217.0754327513473
TS0330E,huber,pressure_shape,484,196.79999999999995,377.71368934965625,180.9136893496563
TS0330E,huber,pressure_shape,494,186.79999999999995,331.04693371387765,144.2469337138777
TS0330E,huber,pressure_shape,504,176.79999999999995,311.7287948791917,134.92879487919174
TS0330E,huber,pressure_shape,514,166.79999999999995,318.8722053926398,152.07220539263983
TS0330E,huber,pressure_shape,524,156.79999999999995,340.86363482510484,184.06363482510488
TS0330E,huber,pressure_shape,534,146.79999999999995,356.4462445986218,209.64624459862182
TS0330E,huber,fusion_absolute,154,526.8,557.9783017498627,31.178301749862726
TS0330E,huber,fusion_absolute,164,516.8,549.5398377598387,32.73983775983879
TS0330E,huber,fusion_absolute,174,506.79999999999995,542.6836776504673,35.88367765046735
TS0330E,huber,fusion_absolute,184,496.79999999999995,536.5947749810275,39.79477498102756
TS0330E,huber,fusion_absolute,194,486.79999999999995,533.3435367843076,46.54353678430766
TS0330E,huber,fusion_absolute,204,476.79999999999995,526.9225724058872,50.12257240588724
TS0330E,huber,fusion_absolute,214,466.79999999999995,514.2884381762191,47.48843817621912
TS0330E,huber,fusion_absolute,224,456.79999999999995,509.7476736645318,52.94767366453186
TS0330E,huber,fusion_absolute,234,446.79999999999995,516.746302873928,69.94630287392806
TS0330E,huber,fusion_absolute,244,436.79999999999995,507.0319188854679,70.23191888546796
TS0330E,huber,fusion_absolute,254,426.79999999999995,496.05521993248306,69.2552199324831
TS0330E,huber,fusion_absolute,264,416.79999999999995,499.6483455745394,82.84834557453945
TS0330E,huber,fusion_absolute,274,406.79999999999995,454.2468009764675,47.44680097646756
TS0330E,huber,fusion_absolute,284,396.79999999999995,436.83765271855464,40.03765271855468
TS0330E,huber,fusion_absolute,294,386.79999999999995,420.79831716701125,33.998317167011294
TS0330E,huber,fusion_absolute,304,376.79999999999995,408.2484229651395,31.44842296513957
TS0330E,huber,fusion_absolute,314,366.79999999999995,390.3356609974352,23.53566099743523
TS0330E,huber,fusion_absolute,324,356.79999999999995,385.25009012306134,28.450090123061386
TS0330E,huber,fusion_absolute,334,346.79999999999995,365.6129210687949,18.812921068794935
TS0330E,huber,fusion_absolute,344,336.79999999999995,358.44594300464087,21.645943004640912
TS0330E,huber,fusion_absolute,354,326.79999999999995,354.657383485114,27.857383485114042
TS0330E,huber,fusion_absolute,364,316.79999999999995,346.1423035631061,29.342303563106157
TS0330E,huber,fusion_absolute,374,306.79999999999995,332.80524950412206,26.005249504122105
TS0330E,huber,fusion_absolute,384,296.79999999999995,320.57032489001654,23.77032489001658
TS0330E,huber,fusion_absolute,394,286.79999999999995,313.7369012172853,26.936901217285367
TS0330E,huber,fusion_absolute,404,276.79999999999995,306.35983851408935,29.559838514089392
TS0330E,huber,fusion_absolute,414,266.79999999999995,303.06318616100486,36.26318616100491
TS0330E,huber,fusion_absolute,424,256.79999999999995,293.65526665381446,36.85526665381451
TS0330E,huber,fusion_absolute,434,246.79999999999995,279.28152184231624,32.48152184231628
TS0330E,huber,fusion_absolute,444,236.79999999999995,273.39797162590946,36.59797162590951
TS0330E,huber,fusion_absolute,454,226.79999999999995,252.43241250935623,25.63241250935627
TS0330E,huber,fusion_absolute,464,216.79999999999995,243.78018659699046,26.980186596990507
TS0330E,huber,fusion_absolute,474,206.79999999999995,239.71982408408266,32.919824084082705
TS0330E,huber,fusion_absolute,484,196.79999999999995,249.83828738879018,53.03828738879022
TS0330E,huber,fusion_absolute,494,186.79999999999995,237.19184506131083,50.391845061310875
TS0330E,huber,fusion_absolute,504,176.79999999999995,226.99105212862776,50.1910521286278
TS0330E,huber,fusion_absolute,514,166.79999999999995,220.56706999976063,53.76706999976068
TS0330E,huber,fusion_absolute,524,156.79999999999995,219.78961869963192,62.98961869963196
TS0330E,huber,fusion_absolute,534,146.79999999999995,225.7081098657745,78.90810986577455
TS0330E,huber,fusion_shape,154,526.8,561.6426054707854,34.84260547078543
TS0330E,huber,fusion_shape,164,516.8,566.4107425476603,49.61074254766038
TS0330E,huber,fusion_shape,174,506.79999999999995,568.9035406490285,62.10354064902856
TS0330E,huber,fusion_shape,184,496.79999999999995,565.3286875452561,68.52868754525616
TS0330E,huber,fusion_shape,194,486.79999999999995,559.7202444846953,72.92024448469533
TS0330E,huber,fusion_shape,204,476.79999999999995,560.2916960687236,83.49169606872363
TS0330E,huber,fusion_shape,214,466.79999999999995,540.4592482997574,73.65924829975745
TS0330E,huber,fusion_shape,224,456.79999999999995,535.5521994318435,78.75219943184356
TS0330E,huber,fusion_shape,234,446.79999999999995,541.6822366689603,94.88223666896033
TS0330E,huber,fusion_shape,244,436.79999999999995,526.8266017770002,90.02660177700022
TS0330E,huber,fusion_shape,254,426.79999999999995,499.70301527589004,72.90301527589008
TS0330E,huber,fusion_shape,264,416.79999999999995,505.61281043210226,88.81281043210231
TS0330E,huber,fusion_shape,274,406.79999999999995,485.8894439797989,79.08944397979894
TS0330E,huber,fusion_shape,284,396.79999999999995,442.23622693699195,45.436226936992
TS0330E,huber,fusion_shape,294,386.79999999999995,433.1371887695643,46.337188769564364
TS0330E,huber,fusion_shape,304,376.79999999999995,430.67134739978246,53.87134739978251
TS0330E,huber,fusion_shape,314,366.79999999999995,398.8075042416872,32.00750424168723
TS0330E,huber,fusion_shape,324,356.79999999999995,398.82829178812847,42.02829178812851
TS0330E,huber,fusion_shape,334,346.79999999999995,378.7760030578603,31.97600305786034
TS0330E,huber,fusion_shape,344,336.79999999999995,365.21739616560893,28.417396165608977
TS0330E,huber,fusion_shape,354,326.79999999999995,372.55657282924415,45.75657282924419
TS0330E,huber,fusion_shape,364,316.79999999999995,364.1678752383656,47.36787523836563
TS0330E,huber,fusion_shape,374,306.79999999999995,349.4099684575801,42.60996845758012
TS0330E,huber,fusion_shape,384,296.79999999999995,328.6453142690816,31.845314269081655
TS0330E,huber,fusion_shape,394,286.79999999999995,327.0477303538182,40.24773035381827
TS0330E,huber,fusion_shape,404,276.79999999999995,327.00290235454753,50.202902354547575
TS0330E,huber,fusion_shape,414,266.79999999999995,322.15868567604906,55.358685676049106
TS0330E,huber,fusion_shape,424,256.79999999999995,292.5709257889946,35.770925788994646
TS0330E,huber,fusion_shape,434,246.79999999999995,277.9544592566201,31.154459256620157
TS0330E,huber,fusion_shape,444,236.79999999999995,266.97722483629474,30.177224836294783
TS0330E,huber,fusion_shape,454,226.79999999999995,228.32873003301341,1.5287300330134599
TS0330E,huber,fusion_shape,464,216.79999999999995,209.16005930600392,7.639940693996039
TS0330E,huber,fusion_shape,474,206.79999999999995,217.64863014082516,10.848630140825207
TS0330E,huber,fusion_shape,484,196.79999999999995,261.00387175475873,64.20387175475878
TS0330E,huber,fusion_shape,494,186.79999999999995,200.5930681197706,13.793068119770652
TS0330E,huber,fusion_shape,504,176.79999999999995,217.3514214333741,40.551421433374145
TS0330E,huber,fusion_shape,514,166.79999999999995,214.24673823169698,47.446738231697026
TS0330E,huber,fusion_shape,524,156.79999999999995,215.87900211562072,59.07900211562077
TS0330E,huber,fusion_shape,534,146.79999999999995,220.2748771313214,73.47487713132145
TS0330E,rf,temperature,154,526.8,578.3446118055775,51.544611805577574
TS0330E,rf,temperature,164,516.8,539.5321323668759,22.73213236687593
TS0330E,rf,temperature,174,506.79999999999995,532.8849741162518,26.08497411625183
TS0330E,rf,temperature,184,496.79999999999995,515.4329944540524,18.632994454052437
TS0330E,rf,temperature,194,486.79999999999995,512.8842131992837,26.084213199283795
TS0330E,rf,temperature,204,476.79999999999995,511.84570286003554,35.04570286003559
TS0330E,rf,temperature,214,466.79999999999995,503.511595794524,36.711595794524044
TS0330E,rf,temperature,224,456.79999999999995,484.0481611233621,27.248161123362138
TS0330E,rf,temperature,234,446.79999999999995,473.6376712431622,26.83767124316222
TS0330E,rf,temperature,244,436.79999999999995,467.45787155071446,30.657871550714503
TS0330E,rf,temperature,254,426.79999999999995,459.8216479883206,33.02164798832064
TS0330E,rf,temperature,264,416.79999999999995,451.08631970301707,34.286319703017114
TS0330E,rf,temperature,274,406.79999999999995,442.1059337325882,35.305933732588244
TS0330E,rf,temperature,284,396.79999999999995,420.034917730749,23.234917730749032
TS0330E,rf,temperature,294,386.79999999999995,430.43267983888535,43.632679838885394
TS0330E,rf,temperature,304,376.79999999999995,429.71533879833225,52.9153387983323
TS0330E,rf,temperature,314,366.79999999999995,419.21375121084463,52.41375121084468
TS0330E,rf,temperature,324,356.79999999999995,413.94121668622404,57.141216686224084
TS0330E,rf,temperature,334,346.79999999999995,402.41627396178535,55.616273961785396
TS0330E,rf,temperature,344,336.79999999999995,394.25506010503653,57.45506010503658
TS0330E,rf,temperature,354,326.79999999999995,384.94041349409986,58.1404134940999
TS0330E,rf,temperature,364,316.79999999999995,377.8816134304898,61.081613430489824
TS0330E,rf,temperature,374,306.79999999999995,367.7643050910293,60.96430509102936
TS0330E,rf,temperature,384,296.79999999999995,362.4173400356298,65.61734003562987
TS0330E,rf,temperature,394,286.79999999999995,351.62770687213055,64.82770687213059
TS0330E,rf,temperature,404,276.79999999999995,342.3975172412427,65.59751724124277
TS0330E,rf,temperature,414,266.79999999999995,335.1921059307639,68.39210593076393
TS0330E,rf,temperature,424,256.79999999999995,324.6229180412926,67.82291804129267
TS0330E,rf,temperature,434,246.79999999999995,316.8765111814625,70.07651118146254
TS0330E,rf,temperature,444,236.79999999999995,294.3192649179411,57.51926491794114
TS0330E,rf,temperature,454,226.79999999999995,285.2254238097175,58.42542380971753
TS0330E,rf,temperature,464,216.79999999999995,280.9594300624977,64.15943006249773
TS0330E,rf,temperature,474,206.79999999999995,266.4095198225957,59.60951982259576
TS0330E,rf,temperature,484,196.79999999999995,254.7548331910132,57.95483319101325
TS0330E,rf,temperature,494,186.79999999999995,232.35447165479889,45.55447165479893
TS0330E,rf,temperature,504,176.79999999999995,229.51284938644173,52.712849386441775
TS0330E,rf,temperature,514,166.79999999999995,226.98874990944412,60.18874990944417
TS0330E,rf,temperature,524,156.79999999999995,226.30980889502277,69.50980889502281
TS0330E,rf,temperature,534,146.79999999999995,217.9738929071521,71.17389290715215
TS0330E,rf,pressure_absolute,154,526.8,376.1268337443673,150.67316625563268
TS0330E,rf,pressure_absolute,164,516.8,373.873794208926,142.92620579107398
TS0330E,rf,pressure_absolute,174,506.79999999999995,346.1146288720568,160.68537112794314
TS0330E,rf,pressure_absolute,184,496.79999999999995,350.1835971335622,146.61640286643774
TS0330E,rf,pressure_absolute,194,486.79999999999995,353.4974228450356,133.30257715496435
TS0330E,rf,pressure_absolute,204,476.79999999999995,336.05089449616025,140.7491055038397
TS0330E,rf,pressure_absolute,214,466.79999999999995,354.1655555026933,112.63444449730667
TS0330E,rf,pressure_absolute,224,456.79999999999995,366.21743467851854,90.58256532148141
TS0330E,rf,pressure_absolute,234,446.79999999999995,373.756594208926,73.04340579107395
TS0330E,rf,pressure_absolute,244,436.79999999999995,375.40075459715285,61.3992454028471
TS0330E,rf,pressure_absolute,254,426.79999999999995,376.92005654656515,49.879943453434805
TS0330E,rf,pressure_absolute,264,416.79999999999995,353.93270282512236,62.86729717487759
TS0330E,rf,pressure_absolute,274,406.79999999999995,390.822497235433,15.977502764566964
TS0330E,rf,pressure_absolute,284,396.79999999999995,370.5732029477557,26.22679705224425
TS0330E,rf,pressure_absolute,294,386.79999999999995,358.4461638964562,28.353836103543756
TS0330E,rf,pressure_absolute,304,376.79999999999995,354.47631638517856,22.32368361482139
TS0330E,rf,pressure_absolute,314,366.79999999999995,353.19109906435125,13.608900935648705
TS0330E,rf,pressure_absolute,324,356.79999999999995,354.35220184245,2.4477981575499825
TS0330E,rf,pressure_absolute,334,346.79999999999995,326.75588063756805,20.0441193624319
TS0330E,rf,pressure_absolute,344,336.79999999999995,327.6457824629649,9.154217537035038
TS0330E,rf,pressure_absolute,354,326.79999999999995,327.0222463783088,0.22224637830885285
TS0330E,rf,pressure_absolute,364,316.79999999999995,326.67254121957865,9.872541219578693
TS0330E,rf,pressure_absolute,374,306.79999999999995,325.9863842354516,19.18638423545167
TS0330E,rf,pressure_absolute,384,296.79999999999995,307.16112234418773,10.361122344187777
TS0330E,rf,pressure_absolute,394,286.79999999999995,306.6373207039761,19.83732070397616
TS0330E,rf,pressure_absolute,404,276.79999999999995,306.5251772383677,29.725177238367735
TS0330E,rf,pressure_absolute,414,266.79999999999995,306.3422522383677,39.54225223836772
TS0330E,rf,pressure_absolute,424,256.79999999999995,300.9471581777981,44.14715817779813
TS0330E,rf,pressure_absolute,434,246.79999999999995,297.48717376207765,50.68717376207769
TS0330E,rf,pressure_absolute,444,236.79999999999995,297.2948964075803,60.49489640758037
TS0330E,rf,pressure_absolute,454,226.79999999999995,297.2121683555767,70.41216835557674
TS0330E,rf,pressure_absolute,464,216.79999999999995,297.22004292784106,80.42004292784111
TS0330E,rf,pressure_absolute,474,206.79999999999995,321.11980097076815,114.3198009707682
TS0330E,rf,pressure_absolute,484,196.79999999999995,350.87623036097756,154.0762303609776
TS0330E,rf,pressure_absolute,494,186.79999999999995,318.12872911525415,131.3287291152542
TS0330E,rf,pressure_absolute,504,176.79999999999995,291.14040131032726,114.34040131032731
TS0330E,rf,pressure_absolute,514,166.79999999999995,303.52977473000135,136.7297747300014
TS0330E,rf,pressure_absolute,524,156.79999999999995,301.0230306086917,144.22303060869177
TS0330E,rf,pressure_absolute,534,146.79999999999995,297.931689228334,151.13168922833404
TS0330E,rf,pressure_shape,154,526.8,361.0568702481262,165.74312975187377
TS0330E,rf,pressure_shape,164,516.8,386.9329859853935,129.86701401460647
TS0330E,rf,pressure_shape,174,506.79999999999995,394.33540937167953,112.46459062832042
TS0330E,rf,pressure_shape,184,496.79999999999995,392.9747374092386,103.82526259076133
TS0330E,rf,pressure_shape,194,486.79999999999995,367.68300098716884,119.11699901283112
TS0330E,rf,pressure_shape,204,476.79999999999995,369.8324492630848,106.96755073691514
TS0330E,rf,pressure_shape,214,466.79999999999995,378.64318020572614,88.15681979427382
TS0330E,rf,pressure_shape,224,456.79999999999995,370.93529339950396,85.86470660049599
TS0330E,rf,pressure_shape,234,446.79999999999995,362.80579499811137,83.99420500188859
TS0330E,rf,pressure_shape,244,436.79999999999995,361.78555193350155,75.0144480664984
TS0330E,rf,pressure_shape,254,426.79999999999995,371.21364138716393,55.58635861283602
TS0330E,rf,pressure_shape,264,416.79999999999995,420.1121147587376,3.312114758737664
TS0330E,rf,pressure_shape,274,406.79999999999995,357.9402587917659,48.85974120823403
TS0330E,rf,pressure_shape,284,396.79999999999995,421.9003060415044,25.10030604150444
TS0330E,rf,pressure_shape,294,386.79999999999995,355.49741679998635,31.3025832000136
TS0330E,rf,pressure_shape,304,376.79999999999995,338.9098718370645,37.89012816293547
TS0330E,rf,pressure_shape,314,366.79999999999995,429.7372347930113,62.93723479301133
TS0330E,rf,pressure_shape,324,356.79999999999995,453.02359157394733,96.22359157394737
TS0330E,rf,pressure_shape,334,346.79999999999995,348.37827951707226,1.5782795170723034
TS0330E,rf,pressure_shape,344,336.79999999999995,352.8514372663735,16.05143726637357
TS0330E,rf,pressure_shape,354,326.79999999999995,341.06480576137517,14.264805761375214
TS0330E,rf,pressure_shape,364,316.79999999999995,359.9626876247658,43.16268762476585
TS0330E,rf,pressure_shape,374,306.79999999999995,346.9027915895249,40.10279158952494
TS0330E,rf,pressure_shape,384,296.79999999999995,341.09136674249595,44.291366742495995
TS0330E,rf,pressure_shape,394,286.79999999999995,341.35809616947984,54.55809616947988
TS0330E,rf,pressure_shape,404,276.79999999999995,342.6959349994525,65.89593499945255
TS0330E,rf,pressure_shape,414,266.79999999999995,353.58413803418375,86.7841380341838
TS0330E,rf,pressure_shape,424,256.79999999999995,359.55837167364916,102.75837167364921
TS0330E,rf,pressure_shape,434,246.79999999999995,343.8784777110048,97.07847771100484
TS0330E,rf,pressure_shape,444,236.79999999999995,365.1431564986649,128.34315649866494
TS0330E,rf,pressure_shape,454,226.79999999999995,316.9343460904935,90.13434609049352
TS0330E,rf,pressure_shape,464,216.79999999999995,330.2960044240057,113.49600442400572
TS0330E,rf,pressure_shape,474,206.79999999999995,376.8634405798795,170.06344057987957
TS0330E,rf,pressure_shape,484,196.79999999999995,365.78295370597647,168.9829537059765
TS0330E,rf,pressure_shape,494,186.79999999999995,353.39454949665424,166.59454949665428
TS0330E,rf,pressure_shape,504,176.79999999999995,339.8551727898324,163.05517278983245
TS0330E,rf,pressure_shape,514,166.79999999999995,376.54207307961605,209.7420730796161
TS0330E,rf,pressure_shape,524,156.79999999999995,345.5267719973146,188.72677199731464
TS0330E,rf,pressure_shape,534,146.79999999999995,315.5522325049899,168.75223250498993
TS0330E,rf,fusion_absolute,154,526.8,520.5770050129292,6.222994987070706
TS0330E,rf,fusion_absolute,164,516.8,511.7275063394497,5.072493660550265
TS0330E,rf,fusion_absolute,174,506.79999999999995,506.94508925159334,0.14508925159339014
TS0330E,rf,fusion_absolute,184,496.79999999999995,492.3959673709425,4.40403262905744
TS0330E,rf,fusion_absolute,194,486.79999999999995,483.4506122807277,3.349387719272272
TS0330E,rf,fusion_absolute,204,476.79999999999995,481.5633621802026,4.763362180202648
TS0330E,rf,fusion_absolute,214,466.79999999999995,475.15921774966097,8.359217749661013
TS0330E,rf,fusion_absolute,224,456.79999999999995,464.466344674842,7.666344674842037
TS0330E,rf,fusion_absolute,234,446.79999999999995,453.50449967853325,6.7044996785332955
TS0330E,rf,fusion_absolute,244,436.79999999999995,449.30755742043186,12.507557420431908
TS0330E,rf,fusion_absolute,254,426.79999999999995,442.8212555954399,16.021255595439925
TS0330E,rf,fusion_absolute,264,416.79999999999995,438.09060923166993,21.290609231669976
TS0330E,rf,fusion_absolute,274,406.79999999999995,432.8970950074622,26.097095007462258
TS0330E,rf,fusion_absolute,284,396.79999999999995,426.9399501687269,30.139950168726955
TS0330E,rf,fusion_absolute,294,386.79999999999995,419.1753423501516,32.37534235015164
TS0330E,rf,fusion_absolute,304,376.79999999999995,412.1584296892837,35.35842968928375
TS0330E,rf,fusion_absolute,314,366.79999999999995,403.3938678109428,36.59386781094287
TS0330E,rf,fusion_absolute,324,356.79999999999995,398.320269437205,41.52026943720506
TS0330E,rf,fusion_absolute,334,346.79999999999995,385.1272780208742,38.327278020874246
TS0330E,rf,fusion_absolute,344,336.79999999999995,372.3805453106986,35.58054531069865
TS0330E,rf,fusion_absolute,354,326.79999999999995,363.4134342315159,36.61343423151595
TS0330E,rf,fusion_absolute,364,316.79999999999995,354.06749931942,37.26749931942004
TS0330E,rf,fusion_absolute,374,306.79999999999995,342.54993606253277,35.74993606253281
TS0330E,rf,fusion_absolute,384,296.79999999999995,338.7917531356307,41.991753135630745
TS0330E,rf,fusion_absolute,394,286.79999999999995,333.74689971496906,46.946899714969106
TS0330E,rf,fusion_absolute,404,276.79999999999995,327.87313076093363,51.07313076093368
TS0330E,rf,fusion_absolute,414,266.79999999999995,322.75841466903637,55.958414669036415
TS0330E,rf,fusion_absolute,424,256.79999999999995,316.7426858931571,59.94268589315715
TS0330E,rf,fusion_absolute,434,246.79999999999995,308.3946782972682,61.59467829726822
TS0330E,rf,fusion_absolute,444,236.79999999999995,296.937486354608,60.13748635460803
TS0330E,rf,fusion_absolute,454,226.79999999999995,288.7167543325231,61.91675433252317
TS0330E,rf,fusion_absolute,464,216.79999999999995,287.05438404522346,70.2543840452235
TS0330E,rf,fusion_absolute,474,206.79999999999995,275.5945478034782,68.79454780347822
TS0330E,rf,fusion_absolute,484,196.79999999999995,267.80762770499723,71.00762770499728
TS0330E,rf,fusion_absolute,494,186.79999999999995,268.91529490205113,82.11529490205118
TS0330E,rf,fusion_absolute,504,176.79999999999995,266.4150514813731,89.61505148137314
TS0330E,rf,fusion_absolute,514,166.79999999999995,250.99242517551423,84.19242517551427
TS0330E,rf,fusion_absolute,524,156.79999999999995,247.04541897677413,90.24541897677418
TS0330E,rf,fusion_absolute,534,146.79999999999995,245.64843903931688,98.84843903931693
TS0330E,rf,fusion_shape,154,526.8,554.8251004601483,28.025100460148337
TS0330E,rf,fusion_shape,164,516.8,543.9135994780125,27.11359947801259
TS0330E,rf,fusion_shape,174,506.79999999999995,537.7883663996888,30.988366399688857
TS0330E,rf,fusion_shape,184,496.79999999999995,515.9658835628463,19.165883562846375
TS0330E,rf,fusion_shape,194,486.79999999999995,506.46837244888223,19.66837244888228
TS0330E,rf,fusion_shape,204,476.79999999999995,493.3680971839314,16.568097183931457
TS0330E,rf,fusion_shape,214,466.79999999999995,485.0307305268279,18.230730526827926
TS0330E,rf,fusion_shape,224,456.79999999999995,470.1087089008674,13.30870890086743
TS0330E,rf,fusion_shape,234,446.79999999999995,461.37467256474076,14.574672564740808
TS0330E,rf,fusion_shape,244,436.79999999999995,451.41475263366726,14.614752633667308
TS0330E,rf,fusion_shape,254,426.79999999999995,444.66749986919547,17.867499869195512
TS0330E,rf,fusion_shape,264,416.79999999999995,434.3870440702515,17.587044070251522
TS0330E,rf,fusion_shape,274,406.79999999999995,422.69915676657894,15.899156766578983
TS0330E,rf,fusion_shape,284,396.79999999999995,404.6260473145681,7.826047314568143
TS0330E,rf,fusion_shape,294,386.79999999999995,392.15633487682385,5.356334876823894
TS0330E,rf,fusion_shape,304,376.79999999999995,384.7849085737727,7.9849085737727705
TS0330E,rf,fusion_shape,314,366.79999999999995,384.252185123115,17.452185123115044
TS0330E,rf,fusion_shape,324,356.79999999999995,389.2555135662226,32.455513566222635
TS0330E,rf,fusion_shape,334,346.79999999999995,367.52862888185916,20.72862888185921
TS0330E,rf,fusion_shape,344,336.79999999999995,369.1035567097309,32.30355670973097
TS0330E,rf,fusion_shape,354,326.79999999999995,354.3208341257193,27.52083412571932
TS0330E,rf,fusion_shape,364,316.79999999999995,353.5597746929069,36.759774692906944
TS0330E,rf,fusion_shape,374,306.79999999999995,335.7285423567669,28.928542356766968
TS0330E,rf,fusion_shape,384,296.79999999999995,333.8517310788019,37.051731078801936
TS0330E,rf,fusion_shape,394,286.79999999999995,334.4480240735526,47.64802407355262
TS0330E,rf,fusion_shape,404,276.79999999999995,334.100051681766,57.300051681766035
TS0330E,rf,fusion_shape,414,266.79999999999995,334.5647620692198,67.76476206921984
TS0330E,rf,fusion_shape,424,256.79999999999995,331.0186636115724,74.21866361157242
TS0330E,rf,fusion_shape,434,246.79999999999995,306.16242913844997,59.36242913845001
TS0330E,rf,fusion_shape,444,236.79999999999995,306.3183473155113,69.51834731551133
TS0330E,rf,fusion_shape,454,226.79999999999995,262.3531359028233,35.55313590282333
TS0330E,rf,fusion_shape,464,216.79999999999995,279.3552327568974,62.55523275689745
TS0330E,rf,fusion_shape,474,206.79999999999995,232.0449768587601,25.24497685876014
TS0330E,rf,fusion_shape,484,196.79999999999995,257.7075975808681,60.90759758086813
TS0330E,rf,fusion_shape,494,186.79999999999995,256.8112094782559,70.01120947825592
TS0330E,rf,fusion_shape,504,176.79999999999995,259.7890029805734,82.98900298057345
TS0330E,rf,fusion_shape,514,166.79999999999995,258.7739065948836,91.97390659488366
TS0330E,rf,fusion_shape,524,156.79999999999995,254.8301400340332,98.03014003403325
TS0330E,rf,fusion_shape,534,146.79999999999995,236.48864528897224,89.68864528897228
TS0330F,huber,temperature,170,515.35,544.0714598366159,28.72145983661585
TS0330F,huber,temperature,180,505.35,526.6724726353874,21.322472635387385
TS0330F,huber,temperature,190,495.35,517.8792426700503,22.52924267005028
TS0330F,huber,temperature,200,485.35,513.8367009992565,28.486700999256527
TS0330F,huber,temperature,210,475.35,512.4943043527195,37.14430435271947
TS0330F,huber,temperature,220,465.35,510.1756051379964,44.82560513799638
TS0330F,huber,temperature,230,455.35,498.562470118938,43.21247011893797
TS0330F,huber,temperature,240,445.35,495.584359794934,50.234359794933994
TS0330F,huber,temperature,250,435.35,490.21235849999096,54.86235849999093
TS0330F,huber,temperature,260,425.35,483.2788579548472,57.92885795484716
TS0330F,huber,temperature,270,415.35,473.23219281497904,57.88219281497902
TS0330F,huber,temperature,280,405.35,462.2536221048977,56.90362210489769
TS0330F,huber,temperature,290,395.35,449.505680250568,54.15568025056797
TS0330F,huber,temperature,300,385.35,444.93911107730327,59.589111077303244
TS0330F,huber,temperature,310,375.35,432.08069642578204,56.730696425782014
TS0330F,huber,temperature,320,365.35,416.086550844191,50.73655084419096
TS0330F,huber,temperature,330,355.35,405.98318125504477,50.63318125504475
TS0330F,huber,temperature,340,345.35,395.7306151491417,50.380615149141704
TS0330F,huber,temperature,350,335.35,381.74965402302627,46.399654023026244
TS0330F,huber,temperature,360,325.35,361.30755752007366,35.957557520073635
TS0330F,huber,temperature,370,315.35,348.3847161504258,33.034716150425766
TS0330F,huber,temperature,380,305.35,322.954201284944,17.604201284943997
TS0330F,huber,temperature,390,295.35,309.9010165118207,14.551016511820706
TS0330F,huber,temperature,400,285.35,301.0104540045224,15.660454004522364
TS0330F,huber,temperature,410,275.35,292.5194855700933,17.169485570093286
