heldout,seed,index,t_end_s,tau_true_s,tau_pred_s,abs_error_s,gate_mean,lag_weight_0s,lag_weight_2s,lag_weight_5s,lag_weight_10s,lag_weight_20s,lag_weight_30s,risk_60s,risk_120s,risk_180s,risk_300s,risk_450s
TS0330E,2026,5,204,476.8,478.2291259765625,1.4291259765625457,0.5032755136489868,0.1666947156190872,0.1666894555091858,0.1666822284460067,0.1666699200868606,0.1666447222232818,0.1666189581155777,0.0049659465439617,0.0189616717398166,0.0676272362470626,0.0796090811491012,0.298070877790451
TS0330E,2026,6,214,466.8,476.3531188964844,9.55311889648442,0.5032428503036499,0.1666944772005081,0.1666892617940902,0.1666820794343948,0.166669875383377,0.1666449010372162,0.1666193902492523,0.0052119637839496,0.0193570237606763,0.0684231966733932,0.0807650312781333,0.3070540428161621
TS0330E,2026,7,224,456.8,473.5724182128906,16.77241821289067,0.5032209157943726,0.1666942536830902,0.1666890531778335,0.1666819304227829,0.1666698157787323,0.1666451096534729,0.1666198521852493,0.0055962116457521,0.0201008766889572,0.0702416822314262,0.0832447260618209,0.3195666372776031
TS0330E,2026,8,234,446.8,469.6614990234375,22.861499023437545,0.5032104253768921,0.1666940301656723,0.1666888445615768,0.1666817516088485,0.1666697710752487,0.1666453033685684,0.1666202992200851,0.0061803287826478,0.02131680957973,0.073320560157299,0.0873922035098075,0.3364250063896179
TS0330E,2026,9,244,436.8,464.3933410644531,27.59334106445317,0.5032128095626831,0.166693776845932,0.1666886210441589,0.1666816025972366,0.1666697114706039,0.1666455119848251,0.1666207611560821,0.0070384475402534,0.0231704469770193,0.0780558511614799,0.0937378033995628,0.3583399057388305
TS0330E,2026,10,254,426.8,457.5168762207031,30.71687622070317,0.5032286047935486,0.1666935235261917,0.1666883826255798,0.1666814535856247,0.1666696667671203,0.1666457206010818,0.1666211932897567,0.0082770623266696,0.0259018316864967,0.0848970189690589,0.102916195988655,0.385789006948471
TS0330E,2026,11,264,416.8,449.0394592285156,32.23945922851567,0.503258228302002,0.166693314909935,0.1666881889104843,0.1666813045740127,0.1666696220636367,0.1666459292173385,0.1666216254234314,0.0099789053201675,0.0297028329223394,0.0942036658525466,0.1154021322727203,0.4181988537311554
TS0330E,2026,12,274,406.8,439.123779296875,32.323779296875045,0.503301203250885,0.1666930764913559,0.1666879951953888,0.1666811406612396,0.1666695922613144,0.1666461080312729,0.1666220277547836,0.0122179351747035,0.0346644632518291,0.1061930283904075,0.1314901709556579,0.4545738101005554
TS0330E,2026,13,284,396.8,427.7261352539063,30.926135253906292,0.5033577680587769,0.1666928380727768,0.166687786579132,0.1666810065507888,0.166669562458992,0.1666463166475296,0.166622444987297,0.0151452962309122,0.0410646423697471,0.1210548430681228,0.1515293717384338,0.4946194291114807
TS0330E,2026,14,294,386.8,415.1724853515625,28.372485351562545,0.5034255981445312,0.16669262945652,0.1666876226663589,0.1666808873414993,0.1666695475578308,0.1666464954614639,0.1666228473186493,0.0188330821692943,0.0490075275301933,0.1384587883949279,0.1752195805311203,0.5369329452514648
TS0330E,2026,15,304,376.8,402.0483703613281,25.24837036132817,0.5035044550895691,0.1666924208402633,0.1666874140501022,0.1666807532310485,0.1666695326566696,0.1666466742753982,0.1666232049465179,0.0232191104441881,0.0583899803459644,0.1578349471092224,0.2016256302595138,0.5790756344795227
TS0330E,2026,16,314,366.8,388.6024169921875,21.802416992187545,0.5035934448242188,0.1666922122240066,0.1666872352361679,0.1666806191205978,0.1666695028543472,0.1666468679904937,0.1666235625743866,0.0283022038638591,0.0691757723689079,0.1788550615310669,0.2302770465612411,0.6198198795318604
TS0330E,2026,17,324,356.79999999999995,375.2904357910156,18.49043579101567,0.5036900043487549,0.1666920334100723,0.1666870862245559,0.1666805148124694,0.1666695028543472,0.1666469871997833,0.1666238605976104,0.0339261963963508,0.0810231193900108,0.2009254246950149,0.2601857185363769,0.657706618309021
TS0330E,2026,18,334,346.79999999999995,362.6437683105469,15.84376831054692,0.5037921667098999,0.166691854596138,0.166686937212944,0.1666804105043411,0.1666694432497024,0.1666471511125564,0.1666241586208343,0.0398622080683708,0.0934838131070137,0.2229156345129013,0.2896941900253296,0.6914858222007751
TS0330E,2026,19,344,336.79999999999995,350.3982849121094,13.59828491210942,0.503900408744812,0.1666917204856872,0.1666867882013321,0.1666803061962127,0.1666694283485412,0.166647270321846,0.1666244566440582,0.046227253973484,0.1066455543041229,0.2451269626617431,0.319225013256073,0.7221058011054993
TS0330E,2026,20,354,326.79999999999995,338.8206481933594,12.02064819335942,0.5040104389190674,0.1666915565729141,0.1666866391897201,0.1666802316904068,0.16666941344738,0.1666474044322967,0.1666247397661209,0.0528144277632236,0.1201059222221374,0.2669157087802887,0.34792160987854,0.7491322159767151
TS0330E,2026,21,364,316.79999999999995,328.1627197265625,11.362719726562544,0.5041205883026123,0.166691392660141,0.1666865348815918,0.1666801422834396,0.1666693985462188,0.1666475385427475,0.1666250079870224,0.0593582689762115,0.1333347111940384,0.2877302765846252,0.3749432563781738,0.7724508047103882
TS0330E,2026,22,374,306.79999999999995,318.34381103515625,11.543811035156295,0.5042314529418945,0.1666912585496902,0.166686400771141,0.16668002307415,0.1666693836450576,0.166647657752037,0.1666252762079239,0.0658764913678169,0.1463216096162796,0.3074722290039062,0.4002275764942169,0.7926914691925049
TS0330E,2026,23,384,296.79999999999995,308.9568786621094,12.15687866210942,0.5043454766273499,0.1666910946369171,0.1666862815618515,0.1666799485683441,0.1666693687438964,0.1666477769613266,0.1666254997253418,0.072589062154293,0.1595492362976074,0.3268204033374786,0.4247079193592071,0.8109346032142639
TS0330E,2026,24,394,286.79999999999995,300.1324462890625,13.332446289062544,0.504458487033844,0.1666909754276275,0.1666861623525619,0.1666798591613769,0.1666693538427353,0.1666478812694549,0.1666257381439209,0.0792857408523559,0.1726697534322738,0.3453936576843261,0.4479831755161285,0.8270758390426636
TS0330E,2026,25,404,276.79999999999995,292.35858154296875,15.558581542968795,0.5045683979988098,0.166690856218338,0.1666860580444336,0.1666797846555709,0.1666693389415741,0.1666480004787445,0.1666259765625,0.0854924097657203,0.1847178041934967,0.3621629476547241,0.4686474204063415,0.8405396938323975
TS0330E,2026,26,414,266.79999999999995,284.9634704589844,18.16347045898442,0.5046743750572205,0.1666907370090484,0.1666859239339828,0.1666796952486038,0.1666693240404129,0.166648119688034,0.1666262000799179,0.0917305424809455,0.1967015415430069,0.3784038722515106,0.488397866487503,0.8527453541755676
TS0330E,2026,27,424,256.79999999999995,278.5126953125,21.712695312500045,0.5047715902328491,0.1666906028985977,0.1666858345270156,0.1666796505451202,0.1666693091392517,0.16664819419384,0.1666263937950134,0.0972511395812034,0.207329660654068,0.3927641212940216,0.5057539939880371,0.8630667328834534
TS0330E,2026,28,434,246.79999999999995,273.14849853515625,26.348498535156292,0.5048640966415405,0.1666905283927917,0.1666857451200485,0.1666795760393142,0.1666692793369293,0.1666482985019683,0.1666266024112701,0.101882591843605,0.2162870317697525,0.4049929082393646,0.5202958583831787,0.8714451789855957
TS0330E,2026,29,444,236.79999999999995,267.9493408203125,31.149340820312545,0.5049550533294678,0.1666904091835022,0.1666856557130813,0.1666795164346695,0.1666692793369293,0.1666483879089355,0.166626751422882,0.1066097691655159,0.2253312021493911,0.416874885559082,0.5344197750091553,0.8792510032653809
TS0330E,2026,30,454,226.79999999999995,263.1438293457031,36.34382934570317,0.5050467252731323,0.1666903346776962,0.1666855961084365,0.1666794568300247,0.1666692346334457,0.1666484475135803,0.1666269153356552,0.1111272946000099,0.2339625209569931,0.4279542565345764,0.5475017428398132,0.8861669898033142
TS0330E,2026,31,464,216.79999999999995,258.8346252441406,42.03462524414067,0.505142092704773,0.166690245270729,0.1666855216026306,0.1666794121265411,0.1666692197322845,0.1666485220193863,0.1666270792484283,0.1152499243617057,0.2418174743652343,0.4380148351192474,0.559281051158905,0.8921772241592407
TS0330E,2026,32,474,206.79999999999995,254.44601440429688,47.64601440429692,0.5052396059036255,0.1666901707649231,0.1666854321956634,0.1666793376207351,0.1666692048311233,0.166648581624031,0.1666272580623626,0.1196728721261024,0.2501675486564636,0.4482679963111877,0.5712428689002991,0.8980968594551086
TS0330E,2026,33,484,196.79999999999995,249.98782348632807,53.18782348632817,0.5053377747535706,0.1666900664567947,0.1666853576898574,0.1666792929172516,0.1666691899299621,0.1666486859321594,0.1666274219751358,0.1243462190032005,0.2588949203491211,0.45880326628685,0.5833850502967834,0.9039517045021056
TS0330E,2026,34,494,186.79999999999995,245.71517944335935,58.91517944335942,0.5054365992546082,0.1666900068521499,0.1666852980852127,0.1666792184114456,0.1666691899299621,0.1666487604379654,0.1666275560855865,0.1289115250110626,0.2674132883548736,0.4690458476543426,0.5950596332550049,0.9093540906906128
TS0330E,2026,35,504,176.79999999999995,242.1436309814453,65.34363098144536,0.5055428147315979,0.166689932346344,0.1666852384805679,0.1666791886091232,0.1666691750288009,0.1666488051414489,0.1666276454925537,0.1327407211065292,0.274585098028183,0.4777452349662781,0.6048562526702881,0.9137660264968872
TS0330E,2026,36,514,166.79999999999995,238.56509399414065,71.76509399414067,0.505653440952301,0.1666899025440216,0.1666851937770843,0.166679173707962,0.1666691899299621,0.1666488349437713,0.1666276901960373,0.1366363018751144,0.2819218337535858,0.4864763021469116,0.6146912574768066,0.918013870716095
TS0330E,2026,37,524,156.79999999999995,235.54869079589844,78.74869079589848,0.5057656764984131,0.166689857840538,0.1666851788759231,0.1666791588068008,0.1666691601276397,0.1666488498449325,0.166627749800682,0.1398268491029739,0.2880605161190033,0.4940578937530517,0.6229968070983887,0.9215493202209472
TS0330E,2026,38,534,146.79999999999995,232.67027282714844,85.87027282714848,0.505882203578949,0.1666898280382156,0.1666851341724395,0.1666791290044784,0.1666691601276397,0.1666488796472549,0.1666278690099716,0.1429177820682525,0.2939470112323761,0.5014270544052124,0.6309083700180054,0.9249246716499328
TS0330E,2027,0,154,526.8,533.9620971679688,7.162097167968796,0.5007133483886719,0.1665817648172378,0.1665917783975601,0.1666081547737121,0.1666417121887207,0.166735827922821,0.1668407917022705,0.0005331307183951,0.0005941946292296,0.0012025708565488,0.0045965118333697,0.0650044977664947
TS0330E,2027,1,164,516.8,531.7216796875,14.921679687500044,0.5007854700088501,0.1665817201137542,0.1665917336940765,0.1666081696748733,0.1666417270898819,0.1667358428239822,0.1668408215045929,0.0005952384672127,0.0006645478424616,0.0013362143654376,0.0050644874572753,0.0693014189600944
TS0330E,2027,2,174,506.8,528.8609619140625,22.060961914062545,0.5008602738380432,0.1665816605091095,0.1665916889905929,0.1666081398725509,0.1666417419910431,0.166735902428627,0.1668408960103988,0.0006897812709212,0.0007733898237347,0.0015491804806515,0.0058029275387525,0.0757066383957862
TS0330E,2027,3,184,496.8,525.12255859375,28.322558593750045,0.500935971736908,0.1665815412998199,0.1665915995836258,0.1666080802679062,0.1666417419910431,0.1667359769344329,0.1668410301208496,0.0008409293368458,0.0009499814477749,0.0019003694178536,0.0070015215314924,0.0856173783540725
TS0330E,2027,4,194,486.8,520.369384765625,33.569384765625045,0.5010116696357727,0.1665814071893692,0.1665914803743362,0.1666080355644226,0.1666417419910431,0.1667360812425613,0.1668411940336227,0.0010835074353963,0.0012367671588435,0.0024699200876057,0.0088756969198584,0.1000459194183349
TS0330E,2027,5,204,476.8,514.4979248046875,37.697924804687545,0.5010867118835449,0.1665812581777572,0.1665913760662078,0.1666079610586166,0.1666417568922042,0.166736215353012,0.1668414324522018,0.0014638941502198,0.0016925644595175,0.0033682503271847,0.0117174880579113,0.1200412809848785
TS0330E,2027,6,214,466.8,507.4210815429688,40.6210815429688,0.5011603236198425,0.1665811091661453,0.1665912568569183,0.1666078865528106,0.1666417717933654,0.1667363494634628,0.1668416112661361,0.0020421126391738,0.0023955956567078,0.0047415629960596,0.0159012582153081,0.1462612748146057
TS0330E,2027,7,224,456.8,498.93463134765625,42.134631347656295,0.5012320876121521,0.1665809452533722,0.1665911376476287,0.1666078269481659,0.1666417717933654,0.1667364686727523,0.166841834783554,0.0029067320283502,0.0034656473435461,0.0068177902139723,0.0220211334526538,0.1800516247749328
TS0330E,2027,8,234,446.8,489.7360229492188,42.9360229492188,0.5013024806976318,0.166580781340599,0.1665910184383392,0.1666077822446823,0.1666418015956878,0.1667365878820419,0.1668420433998108,0.0040635843761265,0.0049214921891689,0.009615184739232,0.0299883671104908,0.2182143628597259
TS0330E,2027,9,244,436.8,479.6538391113281,42.85383911132817,0.5013713836669922,0.1665806323289871,0.1665908992290496,0.1666076928377151,0.166641816496849,0.1667366921901703,0.1668422371149063,0.0055924570187926,0.006882069632411,0.0133482506498694,0.0402749739587307,0.2611898183822632
TS0330E,2027,10,254,426.8,468.5182189941406,41.71821899414067,0.5014386773109436,0.1665804982185363,0.1665907949209213,0.1666076332330703,0.1666418462991714,0.166736826300621,0.1668424159288406,0.0075976178050041,0.0095098977908492,0.0183084998279809,0.0535246431827545,0.3090842962265014
TS0330E,2027,11,264,416.8,456.4254455566406,39.62544555664067,0.50150465965271,0.1665803790092468,0.1665906906127929,0.1666076034307479,0.1666418612003326,0.1667369157075882,0.1668425351381302,0.0101359458640217,0.0129085825756192,0.0246548727154731,0.0700380429625511,0.3610861301422119
TS0330E,2027,12,274,406.8,444.15240478515625,37.352404785156295,0.5015698075294495,0.166580244898796,0.1665906310081482,0.1666075736284256,0.166641891002655,0.1667370200157165,0.1668426394462585,0.0131127685308456,0.0169755406677722,0.0322015397250652,0.0891384184360504,0.4124377071857452
TS0330E,2027,13,284,396.8,431.4877624511719,34.68776245117192,0.5016343593597412,0.1665801703929901,0.166590541601181,0.1666075438261032,0.1666419059038162,0.1667370945215225,0.1668427288532257,0.0166265834122896,0.0218583475798368,0.0411080606281757,0.1111727729439735,0.4637052714824676
TS0330E,2027,14,294,386.8,417.4986267089844,30.69862670898442,0.5016974806785583,0.1665800660848617,0.1665904968976974,0.1666075438261032,0.1666419357061386,0.1667371690273285,0.1668428033590316,0.0210363641381263,0.0281093809753656,0.0523787587881088,0.1382043957710266,0.5179350972175598
TS0330E,2027,15,304,376.8,404.4971008300781,27.69710083007817,0.5017592906951904,0.1665800064802169,0.1665904372930526,0.1666075140237808,0.1666419804096222,0.1667372286319732,0.1668428480625152,0.0256775449961423,0.0347722582519054,0.0642652213573455,0.165746197104454,0.5652773976325989
TS0330E,2027,16,314,366.8,391.6257934570313,24.825793457031292,0.5018197894096375,0.1665799170732498,0.1665904074907302,0.1666075140237808,0.1666419953107834,0.166737288236618,0.1668428778648376,0.0308071170002222,0.042219191789627,0.0773579776287078,0.1951179057359695,0.6093131303787231
TS0330E,2027,17,324,356.79999999999995,378.0265502929688,21.226550292968795,0.5018783807754517,0.1665798872709274,0.1665903925895691,0.1666075140237808,0.1666420400142669,0.1667373031377792,0.1668428778648376,0.0368102565407753,0.0510598421096801,0.0926564559340477,0.2281920760869979,0.6531126499176025
TS0330E,2027,18,334,346.79999999999995,365.486572265625,18.686572265625045,0.501934826374054,0.1665798723697662,0.1665903627872467,0.166607528924942,0.1666420549154281,0.1667373180389404,0.1668428480625152,0.0428676903247833,0.0600973293185234,0.1082332953810691,0.2605043351650238,0.6903570890426636
TS0330E,2027,19,344,336.79999999999995,353.7440185546875,16.944018554687545,0.5019896030426025,0.1665798276662826,0.1665903627872467,0.1666075438261032,0.1666421145200729,0.1667373329401016,0.1668428033590316,0.0491212122142314,0.0694627240300178,0.1239842548966407,0.292167991399765,0.7231076955795288
TS0330E,2027,20,354,326.79999999999995,341.62188720703125,14.821887207031295,0.502041220664978,0.1665798276662826,0.1665903776884079,0.1666075736284256,0.1666421443223953,0.1667373478412628,0.1668427437543869,0.0560392588376998,0.079996608197689,0.1415897756814956,0.3260925710201263,0.7547031044960022
TS0330E,2027,21,364,316.79999999999995,330.31719970703125,13.517199707031295,0.5020896792411804,0.1665798276662826,0.1665903925895691,0.1666075885295868,0.1666421592235565,0.1667373329401016,0.1668426841497421,0.0630091056227684,0.0906878113746643,0.1592364311218261,0.3586888611316681,0.7821059823036194
TS0330E,2027,22,374,306.79999999999995,321.05828857421875,14.258288574218795,0.5021350383758545,0.166579857468605,0.1665904074907302,0.1666076183319091,0.1666422039270401,0.1667373329401016,0.1668425649404525,0.069144569337368,0.1001284942030906,0.1746014803647995,0.3860891461372375,0.8029695749282837
TS0330E,2027,23,384,296.79999999999995,313.7638854980469,16.96388549804692,0.5021779537200928,0.1665798276662826,0.1665904223918914,0.1666076481342315,0.1666422486305236,0.1667373329401016,0.1668425053358078,0.0743910372257232,0.1080881208181381,0.1872855573892593,0.4080730080604553,0.818362295627594
TS0330E,2027,24,394,286.79999999999995,305.7030029296875,18.903002929687545,0.5022172927856445,0.166579857468605,0.1665904372930526,0.1666076928377151,0.166642278432846,0.1667373329401016,0.1668424308300018,0.0803933441638946,0.1173556223511695,0.2020023614168167,0.4326673746109009,0.8346214890480042
TS0330E,2027,25,404,276.79999999999995,297.68572998046875,20.885729980468795,0.5022534132003784,0.1665798723697662,0.1665904819965362,0.1666077226400375,0.1666422933340072,0.166737288236618,0.1668423265218734,0.0866597890853881,0.1270891427993774,0.2173442840576172,0.4573765695095062,0.8499246835708618
TS0330E,2027,26,414,266.79999999999995,289.4346618652344,22.63466186523442,0.5022865533828735,0.1665799170732498,0.1665905267000198,0.1666077822446823,0.1666423380374908,0.1667372435331344,0.1668422222137451,0.0933719426393508,0.137672483921051,0.2338556200265884,0.4831085801124573,0.8648660182952881
TS0330E,2027,27,424,256.79999999999995,281.5478515625,24.747851562500045,0.5023155808448792,0.1665799915790558,0.1665906012058258,0.1666078269481659,0.166642352938652,0.1667371839284896,0.1668420433998108,0.0999753475189209,0.1482817828655243,0.2504081130027771,0.5079492926597595,0.8782073259353638
TS0330E,2027,28,434,246.79999999999995,276.3269348144531,29.52693481445317,0.5023412704467773,0.1665800064802169,0.1665906459093094,0.1666078418493271,0.1666423827409744,0.1667371690273285,0.1668419390916824,0.1046653389930725,0.155682161450386,0.2617178559303283,0.524502694606781,0.8864902853965759
TS0330E,2027,29,444,236.79999999999995,272.1938171386719,35.39381713867192,0.5023646950721741,0.1665800362825393,0.1665906906127929,0.1666079014539718,0.1666424125432968,0.1667371094226837,0.1668418198823928,0.1085248738527298,0.1617374718189239,0.2708924412727356,0.5377001762390137,0.8927239775657654
TS0330E,2027,30,454,226.79999999999995,270.3695983886719,43.56959838867192,0.5023859739303589,0.1665800362825393,0.1665906906127929,0.166607916355133,0.1666424572467804,0.1667371094226837,0.1668417602777481,0.1103629097342491,0.1644586771726608,0.2749852240085602,0.5434977412223816,0.895218014717102
TS0330E,2027,31,464,216.79999999999995,268.4525146484375,51.652514648437545,0.5024056434631348,0.1665800362825393,0.1665906906127929,0.1666079461574554,0.1666425019502639,0.1667371392250061,0.1668416857719421,0.1125249937176704,0.1674856543540954,0.2793037593364715,0.5496139526367188,0.8978837132453918
TS0330E,2027,32,474,206.79999999999995,265.0068664550781,58.20686645507817,0.5024242997169495,0.1665800511837005,0.1665907055139541,0.1666080206632614,0.1666425615549087,0.1667371392250061,0.1668415516614914,0.1160653457045555,0.1728663295507431,0.2872856259346008,0.5605449080467224,0.9027637243270874
TS0330E,2027,33,484,196.79999999999995,261.3358459472656,64.53584594726567,0.5024418234825134,0.1665800660848617,0.1665907502174377,0.1666080504655838,0.1666426062583923,0.1667370498180389,0.1668414324522018,0.1198871061205864,0.1787168383598327,0.2959617376327514,0.5721518397331238,0.9078086018562316
TS0330E,2027,34,494,186.79999999999995,259.1268920898437,72.3268920898438,0.5024576187133789,0.1665801107883453,0.1665908247232437,0.1666081100702285,0.1666426360607147,0.1667370200157165,0.1668412983417511,0.1222912818193435,0.1823017597198486,0.3012579977512359,0.5791140794754028,0.9106712937355042
TS0330E,2027,35,504,176.79999999999995,259.0382080078125,82.23820800781255,0.5024716854095459,0.1665801107883453,0.1665908396244049,0.1666081845760345,0.1666427105665207,0.1667369902133941,0.1668411791324615,0.1228288561105728,0.1825773268938064,0.3014704883098602,0.5793709754943848,0.9105011820793152
TS0330E,2027,36,514,166.79999999999995,255.7651214599609,88.96512145996098,0.5024846196174622,0.1665801554918289,0.1665908992290496,0.1666082441806793,0.1666427552700042,0.1667369306087494,0.1668410003185272,0.1265290081501007,0.1881151348352432,0.3093980848789215,0.5897854566574097,0.9148014783859252
TS0330E,2027,37,524,156.79999999999995,250.80328369140625,94.0032836914063,0.5024970173835754,0.1665802150964737,0.1665909439325332,0.1666083186864853,0.1666428446769714,0.1667368859052658,0.1668408066034317,0.1320272833108902,0.1966180503368377,0.3217131793498993,0.6054507493972778,0.92111074924469
TS0330E,2027,38,534,146.79999999999995,245.82196044921875,99.0219604492188,0.5025089979171753,0.166580244898796,0.166591003537178,0.1666083931922912,0.1666429042816162,0.1667368561029434,0.1668405830860138,0.1377244293689727,0.205406367778778,0.33436119556427,0.621157169342041,0.9270927309989928
TS0330E,2028,0,154,526.8,544.30859375,17.508593750000045,0.5142745971679688,0.1666366755962371,0.1666436344385147,0.1666558384895324,0.1666727364063263,0.1666897386312484,0.1667013466358184,0.0002501738490536,0.0004509678401518,0.0016104480018839,0.0026019571814686,0.0258315205574035
TS0330E,2028,1,164,516.8,532.4198608398438,15.619860839843795,0.5137761235237122,0.1666389405727386,0.166645735502243,0.1666575372219085,0.1666735857725143,0.16668801009655,0.166696235537529,0.0002791453734971,0.0005032219924032,0.0018859587144106,0.0029463963583111,0.032650426030159
TS0330E,2028,2,174,506.8,518.4971923828125,11.697192382812544,0.5132609009742737,0.1666420400142669,0.1666485220193863,0.1666596680879593,0.166674330830574,0.1666853725910186,0.1666900366544723,0.0003091861726716,0.0005720882909372,0.0022127362899482,0.003377343295142,0.0426016822457313
TS0330E,2028,3,184,496.8,504.821044921875,8.021044921875045,0.5127420425415039,0.1666459292173385,0.1666518598794937,0.1666620075702667,0.1666748821735382,0.1666823327541351,0.1666829735040664,0.0003222445375286,0.0006372296484187,0.0024442307185381,0.0036969291977584,0.0568291656672954
TS0330E,2028,4,194,486.8,492.4938354492188,5.693835449218796,0.5122421979904175,0.1666502207517624,0.1666555106639862,0.1666646003723144,0.1666755527257919,0.1666788458824157,0.166675254702568,0.0003309120074845,0.0007195305661298,0.00260990136303,0.0039691608399152,0.0788592770695686
TS0330E,2028,5,204,476.8,481.5439453125,4.7439453125000455,0.5117701888084412,0.1666549295186996,0.1666595488786697,0.1666673570871353,0.1666759550571441,0.166674867272377,0.1666673123836517,0.0003529915702529,0.0008181035518646,0.0026865459512919,0.0042093517258763,0.1118715181946754
TS0330E,2028,6,214,466.8,471.9016418457031,5.1016418457031705,0.5113400816917419,0.16665980219841,0.166663572192192,0.1666699796915054,0.166676178574562,0.1666709631681442,0.1666595488786697,0.0004094812902621,0.0009572379640303,0.0027860500849783,0.004582991823554,0.1619405895471573
TS0330E,2028,7,224,456.8,462.5851135253906,5.785113525390671,0.5109668374061584,0.1666645109653473,0.166667491197586,0.1666724979877472,0.1666763722896576,0.1666670739650726,0.1666520088911056,0.00048020016402,0.0011226395145058,0.0028863390907645,0.0050421385094523,0.2423246204853058
TS0330E,2028,8,234,446.8,451.78857421875,4.9885742187500455,0.5106527805328369,0.1666690558195114,0.1666712909936905,0.1666749268770218,0.1666764914989471,0.1666633337736129,0.1666448712348938,0.0005726176314055,0.001365803182125,0.003086440032348,0.0056579606607556,0.392156183719635
TS0330E,2028,9,244,436.8,440.3247680664063,3.5247680664062955,0.5104058384895325,0.1666733175516128,0.1666747629642486,0.1666770726442337,0.1666765511035919,0.1666597872972488,0.1666384786367416,0.0006956248544156,0.0017185944598168,0.0034460863098502,0.0064749959856271,0.6055617332458496
TS0330E,2028,10,254,426.8,429.9083251953125,3.108325195312545,0.510229229927063,0.1666770875453949,0.1666778475046157,0.1666789501905441,0.1666764616966247,0.1666567027568817,0.1666329354047775,0.0008269721874967,0.0020358660258352,0.0037683360278606,0.007215779274702,0.7987193465232849
TS0330E,2028,11,264,416.8,421.6701049804688,4.870104980468796,0.5101274251937866,0.1666803210973739,0.1666804403066635,0.1666805744171142,0.1666764616966247,0.1666541397571563,0.1666280776262283,0.0009243333479389,0.0022133104503154,0.0039271884597837,0.0077988035045564,0.904306411743164
TS0330E,2028,12,274,406.8,415.0369567871094,8.23695678710942,0.5100983381271362,0.1666830480098724,0.1666827201843261,0.1666820496320724,0.1666765958070755,0.1666518747806549,0.1666236966848373,0.0010199022945016,0.0023676513228565,0.0041532986797392,0.0086910929530859,0.9514508247375488
TS0330E,2028,13,284,396.8,406.8219299316406,10.02192993164067,0.5101389288902283,0.1666855216026306,0.1666847914457321,0.1666834205389022,0.1666767448186874,0.1666498482227325,0.1666196882724762,0.0010839659953489,0.0023709919769316,0.0040416102856397,0.0098111033439636,0.9802831411361694
TS0330E,2028,14,294,386.8,398.6531677246094,11.85316772460942,0.5102421045303345,0.1666878312826156,0.1666866987943649,0.1666846871376037,0.1666769534349441,0.1666479855775833,0.1666158735752105,0.0010929871350526,0.0022532930597662,0.0037589946296066,0.0110991178080439,0.991585612297058
TS0330E,2028,15,304,376.8,390.6029052734375,13.802905273437544,0.510408341884613,0.1666898876428604,0.1666884273290634,0.1666859239339828,0.1666772067546844,0.1666462868452072,0.1666122823953628,0.0011115287197753,0.0021838264074176,0.0035937237553298,0.0131750227883458,0.9963784217834472
TS0330E,2028,16,314,366.8,382.725830078125,15.925830078125044,0.5106335878372192,0.1666917949914932,0.1666900664567947,0.1666870862245559,0.1666775047779083,0.1666446775197982,0.1666088253259658,0.0011280965991318,0.0021321547683328,0.0034818332642316,0.0161408148705959,0.9984382390975952
TS0330E,2028,17,324,356.79999999999995,374.8753967285156,18.07539672851567,0.5109062194824219,0.1666937470436096,0.1666917502880096,0.1666882783174514,0.1666778177022934,0.1666431277990341,0.1666052341461181,0.0011565575841814,0.0021193525753915,0.0034357449039816,0.0203091520816087,0.9993457794189452
TS0330E,2028,18,334,346.79999999999995,367.3790283203125,20.579028320312545,0.511220395565033,0.1666956692934036,0.1666934043169021,0.1666895598173141,0.1666782796382904,0.1666415482759475,0.1666014939546585,0.0011687536025419,0.0020964364521205,0.0033808180596679,0.0256502851843833,0.9997255206108092
TS0330E,2028,19,344,336.79999999999995,359.1285095214844,22.32850952148442,0.511574387550354,0.1666977256536483,0.1666952222585678,0.1666909158229828,0.1666787415742874,0.1666398346424102,0.1665975451469421,0.0012009405763819,0.0021193218417465,0.0034012258984148,0.033899899572134,0.9999049305915833
TS0330E,2028,20,354,326.79999999999995,351.0075988769531,24.20759887695317,0.5119518041610718,0.1666999608278274,0.166697159409523,0.166692316532135,0.1666791588068008,0.1666380316019058,0.166593387722969,0.0012414972297847,0.0021658148616552,0.0034718436654657,0.0452948920428752,0.9999695420265198
TS0330E,2028,21,364,316.79999999999995,343.39276123046875,26.592761230468795,0.5123450756072998,0.1667022854089737,0.1666991710662841,0.1666938364505767,0.166679635643959,0.1666361838579177,0.1665888726711273,0.0012801958946511,0.0022226169239729,0.0035692977253347,0.0604424104094505,0.999989926815033
TS0330E,2028,22,374,306.79999999999995,335.7437438964844,28.94374389648442,0.5127557516098022,0.1667047142982483,0.1667013168334961,0.1666954010725021,0.1666802018880844,0.1666341423988342,0.1665841937065124,0.0012840995332226,0.0022355134133249,0.0036118954885751,0.0814718529582023,0.9999964833259584
TS0330E,2028,23,384,296.79999999999995,327.98504638671875,31.185046386718795,0.5131934285163879,0.16670723259449,0.1667035371065139,0.1666970252990722,0.1666806489229202,0.1666319668292999,0.1665795892477035,0.0012988911475986,0.0022782953456044,0.0036976183764636,0.1116445362567901,0.9999988675117492
