modality,test_experiment,window_end_s,label,probability
fusion,A2,1596,1,0.9999734283856714
fusion,A2,1606,1,0.9999847588375885
fusion,A2,1616,1,0.9999850066345637
fusion,A2,1626,1,0.9999929554521906
fusion,A2,1636,1,0.9999961637670051
fusion,A2,1646,1,0.9999978795313966
fusion,A2,1656,1,0.9999987374678166
fusion,A2,1666,1,0.9999993114242872
fusion,A2,1676,1,0.9999995834597338
fusion,A2,1686,1,0.9999997585482255
fusion,A2,1696,1,0.9999998573433905
fusion,A2,1706,1,0.9999999165888668
fusion,A2,1716,1,0.9999999506785593
fusion,A2,1726,1,0.9999999705621014
fusion,A2,1736,1,0.9999999814154686
fusion,A2,1746,1,0.9999999900260484
fusion,A2,1756,1,0.9999999947477154
fusion,A2,1766,1,0.9999999962371151
fusion,A2,1776,1,0.9999999974432279
fusion,A2,1786,1,0.999999998825313
fusion,A2,1796,1,0.9999999993352044
fusion,A2,1806,1,0.9999999997030098
fusion,D1,256,0,0.0002021661817510459
fusion,D1,266,0,0.00021057437287790742
fusion,D1,276,0,0.00020611815118661448
fusion,D1,286,0,0.00020300352168414566
fusion,D1,296,0,0.00020258404413504283
fusion,D1,306,0,0.00020154164370885246
fusion,D1,316,0,0.00018128994585686636
fusion,D1,326,0,0.00018003378360684124
fusion,D1,336,0,0.00019761299093243195
fusion,D1,346,0,0.00019847173577294298
fusion,D1,356,0,0.0001959993037080577
fusion,D1,366,0,0.0001793788764013715
fusion,D1,376,0,0.00017870348468990396
fusion,D1,386,0,0.0001598099533238051
fusion,D1,396,0,0.0001577264942030682
fusion,D1,406,0,0.00015438308842540712
fusion,D1,416,0,0.0001448743888304429
fusion,D1,426,0,0.00014070634644169097
fusion,D1,436,0,0.0001447505025224577
fusion,D1,446,0,0.00014279994675001
fusion,D1,456,0,0.00013604903601850256
fusion,D1,466,0,0.0001431960817288328
fusion,D1,476,0,0.00014387643993796055
fusion,D1,486,0,0.00013528382588611559
fusion,D1,496,0,0.000129946499108183
fusion,D1,506,0,0.00012641995387694245
fusion,D1,516,0,0.00012680304747669064
fusion,D1,526,0,0.00013446257931511808
fusion,D1,536,0,0.00013569826102040626
fusion,D1,546,0,0.00012884942812796236
fusion,D1,556,0,0.00013627858495600425
fusion,D1,566,0,0.0001380890160191026
fusion,D1,576,0,0.00014352532814230272
fusion,D1,586,0,0.000156857855685784
fusion,D1,596,0,0.00016057104472933987
fusion,D1,606,0,0.00015493923479200218
fusion,D1,616,0,0.00015258742475977565
fusion,D1,626,0,0.0001466212568774158
fusion,D1,636,0,0.00014124271572280017
fusion,D1,646,0,0.00016444722055615902
fusion,D1,656,0,0.00015610493774655704
fusion,D1,666,0,0.00015175352376696423
fusion,D1,676,0,0.0001590710818971487
fusion,D1,686,0,0.0001661527448627227
fusion,D1,696,0,0.00017387001866918915
fusion,D1,706,0,0.000212948824342004
fusion,D1,716,0,0.00022764875436676106
fusion,D1,726,0,0.0002321068644094823
fusion,D1,736,0,0.00026360711203185234
fusion,D1,746,0,0.0002771030237711322
fusion,D1,756,0,0.00026618750880305484
fusion,D1,766,0,0.00030527478621772587
fusion,D1,776,0,0.0003256503643121107
fusion,D1,786,0,0.00030420251963807335
fusion,D1,796,0,0.0002797606284036266
fusion,D1,806,0,0.00029839041249835264
fusion,D1,816,0,0.0002727515645798076
fusion,D1,826,0,0.00025459071609443035
fusion,D1,836,0,0.0002948386100212196
fusion,D1,846,0,0.00033635492225002046
fusion,D1,856,0,0.00033250139812683306
fusion,D1,866,0,0.0003603610567856032
fusion,D1,876,0,0.00036923335017169525
fusion,D1,886,0,0.00030815486652714414
fusion,D1,896,0,0.00032981996312470826
fusion,D1,906,0,0.0003626099605324269
fusion,D1,916,0,0.0003032342621855677
fusion,D1,926,0,0.0003056893462330948
fusion,D1,936,0,0.0003819622710869507
fusion,D1,946,0,0.000392047323208932
fusion,D1,956,0,0.00039343429257166943
fusion,D1,966,0,0.00043358141726747057
fusion,D1,976,0,0.0005494271516639332
fusion,D1,986,0,0.00067808608415182
fusion,D1,996,0,0.0007434195166063788
fusion,D1,1006,0,0.0007318769215573004
fusion,D1,1016,0,0.0007058025180001627
fusion,D1,1026,0,0.0008535689779691334
fusion,D1,1036,0,0.0010627051898574364
fusion,D1,1046,0,0.0013346378114272972
fusion,D1,1056,0,0.001381744439908083
fusion,D1,1066,0,0.0012971291886462331
fusion,D1,1076,0,0.0011542940964795528
fusion,D1,1086,0,0.0011678655540435154
fusion,D1,1096,0,0.0014182293720577642
fusion,D1,1106,0,0.0017000266713516777
fusion,D1,1116,0,0.0019192744562570503
fusion,D1,1126,0,0.0023402700589376466
fusion,D1,1136,0,0.0022609473138072694
fusion,D1,1146,0,0.00226198786910017
fusion,D1,1156,0,0.0025523895450955585
fusion,D1,1166,0,0.0028474798954233604
fusion,D1,1176,0,0.0029292304053134153
fusion,D1,1186,0,0.0036712719496976402
fusion,D1,1196,0,0.004813550868012816
fusion,D1,1206,0,0.006456653241048399
fusion,D1,1216,0,0.008262898179248065
fusion,D1,1226,0,0.010728923711883175
fusion,D1,1236,0,0.015919374719113307
fusion,D1,1246,0,0.02005030647511463
fusion,D1,1256,0,0.02506092812833313
fusion,D1,1266,0,0.028150903545937373
fusion,D1,1276,0,0.03268751911847605
fusion,D1,1286,0,0.04445063828778883
fusion,D1,1296,0,0.06608388620490876
fusion,D1,1306,0,0.09531005875331747
fusion,D1,1316,0,0.1331946958115823
fusion,D1,1326,0,0.16632786055236035
fusion,D1,1336,0,0.19030450293355508
fusion,D1,1346,0,0.2415946551017849
fusion,D1,1356,0,0.3246660352594871
fusion,D1,1366,0,0.40623023706467964
fusion,D1,1376,0,0.5229515891005005
fusion,D1,1386,0,0.6101588562888481
fusion,D1,1396,0,0.6960294515517391
fusion,D1,1406,1,0.7342183373459468
fusion,D1,1416,1,0.806900494958389
fusion,D1,1426,1,0.8570203165764828
fusion,D1,1436,1,0.8998035677820003
fusion,D1,1446,1,0.9369717216289994
fusion,D1,1456,1,0.9558292575426404
fusion,D1,1466,1,0.9700121125970088
fusion,D1,1476,1,0.9763438303841717
fusion,D1,1486,1,0.9835915330634969
fusion,D1,1496,1,0.9892762922058531
fusion,D1,1506,1,0.9932460444653725
fusion,D1,1516,1,0.9955358816219502
fusion,D1,1526,1,0.9967545296551724
fusion,D1,1536,1,0.9974004286299893
fusion,D1,1546,1,0.9980981660139405
fusion,D1,1556,1,0.998700140213849
fusion,D1,1566,1,0.999249398493077
fusion,D1,1576,1,0.9995409128816938
fusion,D1,1586,1,0.9996241651774186
fusion,D1,1596,1,0.9997370635837466
fusion,D1,1606,1,0.9998166466991408
fusion,D1,1616,1,0.9998837411028618
fusion,D1,1626,1,0.9999094843843854
fusion,D1,1636,1,0.9999455137669926
fusion,D1,1646,1,0.999962752098001
fusion,D1,1656,1,0.9999781837814842
fusion,D1,1666,1,0.9999858650936069
fusion,D1,1676,1,0.9999920460169333
fusion,D1,1686,1,0.9999942523662732
fusion,D1,1696,1,0.9999964666007202
fusion,M1,256,0,0.0782428145632126
fusion,M1,266,0,0.0785603107088822
fusion,M1,276,0,0.07969715902468591
fusion,M1,286,0,0.06952781872520826
fusion,M1,296,0,0.08574100124301667
fusion,M1,306,0,0.0783881402039307
fusion,M1,316,0,0.07556201089074249
fusion,M1,326,0,0.07549620295039332
fusion,M1,336,0,0.07685959287404777
fusion,M1,346,0,0.07955722399166495
fusion,M1,356,0,0.08305031103982317
fusion,M1,366,0,0.08768300785574684
fusion,M1,376,0,0.09289919794521956
fusion,M1,386,0,0.10280320727584957
fusion,M1,396,0,0.10646543099227095
fusion,M1,406,0,0.1049537356420006
fusion,M1,416,0,0.10586829246917394
fusion,M1,426,0,0.10962285444584305
fusion,M1,436,0,0.1163902693573624
fusion,M1,446,0,0.12444549244219859
fusion,M1,456,0,0.13270575535691173
fusion,M1,466,0,0.14329820504328458
fusion,M1,476,0,0.1454078698132197
fusion,M1,486,0,0.1469208352972183
fusion,M1,496,0,0.2668198733335378
fusion,M1,506,0,0.27830804745103244
fusion,M1,516,0,0.28543830751492016
fusion,M1,526,0,0.29568012744869715
fusion,M1,536,0,0.3111309903012519
fusion,M1,546,0,0.23576394690059133
fusion,M1,556,0,0.22499448314648812
fusion,M1,566,0,0.23050312311089313
fusion,M1,576,0,0.2321207838221492
fusion,M1,586,0,0.2313947441879799
fusion,M1,596,0,0.22884033368647644
fusion,M1,606,0,0.22651887136496904
fusion,M1,616,0,0.2233704820219184
fusion,M1,626,0,0.22042700499130638
fusion,M1,636,0,0.21773715347491726
fusion,M1,646,0,0.21582522315989677
fusion,M1,656,0,0.21334487070462022
fusion,M1,666,0,0.21095828982780201
fusion,M1,676,0,0.21968532564830182
fusion,M1,686,0,0.2137203255287177
fusion,M1,696,0,0.24798246384449799
fusion,M1,706,0,0.23898142849122264
fusion,M1,716,0,0.23273360560851494
fusion,M1,726,0,0.231658158927582
fusion,M1,736,0,0.2309427114175753
fusion,M1,746,0,0.23982519023752874
fusion,M1,756,0,0.24365454326522193
fusion,M1,766,0,0.24338994574419567
fusion,M1,776,0,0.23958355236152992
fusion,M1,786,0,0.25031377783268766
fusion,M1,796,0,0.26019409610022337
fusion,M1,806,0,0.24324499251203985
fusion,M1,816,0,0.22163718701220314
fusion,M1,826,0,0.1985959597765779
fusion,M1,836,0,0.1737367274181756
fusion,M1,846,0,0.1565958602919914
fusion,M1,856,0,0.13664358538083013
fusion,M1,866,0,0.11888612133166437
fusion,M1,876,0,0.10478492259323303
fusion,M1,886,0,0.0930884990840424
fusion,M1,896,0,0.08246743955533417
fusion,M1,906,0,0.07389261520682526
fusion,M1,916,0,0.06497038377900081
fusion,M1,926,0,0.05685917559999892
fusion,M1,936,0,0.04950414781722216
fusion,M1,946,0,0.04396390616188013
fusion,M1,956,0,0.03531488044161115
fusion,M1,966,0,0.029237406779857346
fusion,M1,976,0,0.02419266834027011
fusion,M1,986,0,0.021879140573644495
fusion,M1,996,0,0.022575180995742437
fusion,M1,1006,0,0.024562464882369513
fusion,M1,1016,0,0.02727701581302316
fusion,M1,1026,0,0.02727133005961477
fusion,M1,1036,0,0.027328789496253423
fusion,M1,1046,0,0.031316111185960435
fusion,M1,1056,0,0.035005678733073746
fusion,M1,1066,0,0.036846750875736016
fusion,M1,1076,0,0.03873898446420729
fusion,M1,1086,0,0.03941683804217978
fusion,M1,1096,0,0.03828472388082391
fusion,M1,1106,0,0.04117002234832602
fusion,M1,1116,0,0.04346038301406563
fusion,M1,1126,0,0.04571697396216764
fusion,M1,1136,0,0.0437176167890663
fusion,M1,1146,0,0.04753901621929379
fusion,M1,1156,0,0.039207935803030454
fusion,M1,1166,0,0.04148128067575302
fusion,M1,1176,0,0.04203685230915868
fusion,M1,1186,0,0.042275281468610926
fusion,M1,1196,0,0.04335678157477185
fusion,M1,1206,0,0.04532541910000991
fusion,M1,1216,0,0.04114562538476742
fusion,M1,1226,0,0.04330723243644058
fusion,M1,1236,0,0.045753001625031396
fusion,M1,1246,0,0.047320643446744075
fusion,M1,1256,0,0.050777303447563316
fusion,M1,1266,0,0.05236258697875148
fusion,M1,1276,0,0.054803158345092785
fusion,M1,1286,0,0.0559108889189856
fusion,M1,1296,0,0.060229755913985175
fusion,M1,1306,0,0.06349947544733604
fusion,M1,1316,0,0.06697743261153159
fusion,M1,1326,0,0.07401127689341945
fusion,M1,1336,0,0.07529915029999079
fusion,M1,1346,0,0.07592614480170487
fusion,M1,1356,0,0.07929368223238323
fusion,M1,1366,0,0.07789094448493994
fusion,M1,1376,0,0.09653386893067965
fusion,M1,1386,0,0.10999332784461914
fusion,M1,1396,0,0.12146844072749241
fusion,M1,1406,0,0.12709234233269717
fusion,M1,1416,0,0.1321990121629279
fusion,M1,1426,0,0.13492739104790122
fusion,M1,1436,0,0.1345098278517408
fusion,M1,1446,0,0.1362760214507602
fusion,M1,1456,0,0.140405202291124
fusion,M1,1466,0,0.14317486624297612
fusion,M1,1476,0,0.15506981440852038
fusion,M1,1486,0,0.15929009307045702
fusion,M1,1496,0,0.17100598707245607
fusion,M1,1506,0,0.17898610934913123
fusion,M1,1516,0,0.1873131431217466
fusion,M1,1526,0,0.21509044516473427
fusion,M1,1536,0,0.2320089809244832
fusion,M1,1546,0,0.23805475590816785
fusion,M1,1556,0,0.23533215071732136
fusion,M1,1566,0,0.2304165151402157
fusion,M1,1576,0,0.24046615426876733
fusion,M1,1586,0,0.270391488495895
fusion,M1,1596,0,0.28237137423309716
fusion,M1,1606,0,0.2913624800780575
fusion,M1,1616,0,0.3052048223694625
fusion,M1,1626,0,0.31055092728133193
fusion,M1,1636,0,0.32423103049995533
fusion,M1,1646,0,0.34005098299016634
fusion,M1,1656,0,0.342218871241535
fusion,M1,1666,0,0.3087274235345751
fusion,M1,1676,0,0.266599110220241
fusion,M1,1686,0,0.2475262354996441
fusion,M1,1696,0,0.2561020192500657
fusion,M1,1706,0,0.2540009780875395
fusion,M1,1716,0,0.2547520305082368
fusion,M1,1726,0,0.242422968376344
fusion,M1,1736,0,0.26727237334619364
fusion,M1,1746,0,0.3015861016862661
fusion,M1,1756,0,0.45266185690063887
fusion,M1,1766,0,0.490089513630706
fusion,M1,1776,0,0.5381477503442229
fusion,M1,1786,0,0.6184910954966646
fusion,M1,1796,0,0.6652249329385618
fusion,M1,1806,0,0.7071384396566733
fusion,M1,1816,0,0.7511110119274226
fusion,M1,1826,0,0.7845413462413444
fusion,M1,1836,0,0.832302485555027
fusion,M1,1846,1,0.8852994750752554
fusion,M1,1856,1,0.9175455309585002
fusion,M1,1866,1,0.9459273333768424
fusion,M1,1876,1,0.965341801653451
fusion,M1,1886,1,0.9789621275060995
fusion,M1,1896,1,0.9874672250932208
fusion,M1,1906,1,0.992271035970896
fusion,M1,1916,1,0.9948644555554965
fusion,M1,1926,1,0.9965148848117434
fusion,M1,1936,1,0.9976361853287163
fusion,M1,1946,1,0.9984473490760694
fusion,M1,1956,1,0.9990336614820775
fusion,M1,1966,1,0.9993692109219475
fusion,M1,1976,1,0.9995663865243919
fusion,M1,1986,1,0.9997362825399947
fusion,M1,1996,1,0.9998512316874086
fusion,M1,2006,1,0.9998740492122207
fusion,M1,2016,1,0.9999260192328957
fusion,M1,2026,1,0.9999534729650513
fusion,M1,2036,1,0.9999720108841427
fusion,M1,2046,1,0.9999836940977188
fusion,M1,2056,1,0.999989279692893
fusion,M1,2066,1,0.999993110088791
fusion,M1,2076,1,0.9999961843457186
fusion,M1,2086,1,0.999997590471134
fusion,M1,2096,1,0.9999983014897716
fusion,M1,2106,1,0.9999990115924862
fusion,M1,2116,1,5.2974653328081857e-14
fusion,M1,2126,1,1.6563068728710827e-14
fusion,M1,2136,1,8.895926243871341e-15
fusion,M2,256,0,0.015789866091342464
fusion,M2,266,0,0.014004132197556392
fusion,M2,276,0,0.012227989831522049
fusion,M2,286,0,0.010618770533682768
fusion,M2,296,0,0.009249803279310255
fusion,M2,306,0,0.008002487733986359
fusion,M2,316,0,0.006921049211192441
fusion,M2,326,0,0.006091007799972376
fusion,M2,336,0,0.0054592644901061
fusion,M2,346,0,0.0049294765600352095
fusion,M2,356,0,0.004425644018680447
fusion,M2,366,0,0.004068067708394646
fusion,M2,376,0,0.0037487231287282163
fusion,M2,386,0,0.0034642857657809613
fusion,M2,396,0,0.003209931867285116
fusion,M2,406,0,0.0029980695154830143
fusion,M2,416,0,0.0028519968555734783
fusion,M2,426,0,0.0027694858391397142
fusion,M2,436,0,0.0026942223068525087
fusion,M2,446,0,0.0027149350210282576
fusion,M2,456,0,0.0028221980988866104
fusion,M2,466,0,0.002957044345190914
fusion,M2,476,0,0.003683164501036538
fusion,M2,486,0,0.004038464716559798
fusion,M2,496,0,0.004512320367898752
fusion,M2,506,0,0.00504451733574443
fusion,M2,516,0,0.005536755819038204
fusion,M2,526,0,0.005908457400254666
fusion,M2,536,0,0.006157340345411413
fusion,M2,546,0,0.0064487083633558455
fusion,M2,556,0,0.006720666183543795
fusion,M2,566,0,0.007032717649350147
fusion,M2,576,0,0.007232366785644799
fusion,M2,586,0,0.007711335420908367
fusion,M2,596,0,0.008131057203364357
fusion,M2,606,0,0.008468556126478942
fusion,M2,616,0,0.008911579718401194
fusion,M2,626,0,0.00946772334350208
fusion,M2,636,0,0.009887280156616206
fusion,M2,646,0,0.010310380826411236
fusion,M2,656,0,0.010800804691134973
fusion,M2,666,0,0.011265954687984159
fusion,M2,676,0,0.011658142561555849
fusion,M2,686,0,0.011827141510263865
fusion,M2,696,0,0.01182484728947332
fusion,M2,706,0,0.011849979239659233
fusion,M2,716,0,0.011623959818220626
fusion,M2,726,0,0.01140494477736622
fusion,M2,736,0,0.009275398912178056
fusion,M2,746,0,0.009821630256212866
fusion,M2,756,0,0.010446667735586676
fusion,M2,766,0,0.010841322738734413
fusion,M2,776,0,0.011333334748551572
fusion,M2,786,0,0.012146662360604575
fusion,M2,796,0,0.012536815385493736
fusion,M2,806,0,0.013005088454669005
fusion,M2,816,0,0.013655044952965094
fusion,M2,826,0,0.014195242299785492
fusion,M2,836,0,0.014299761489299383
fusion,M2,846,0,0.014293909816755143
fusion,M2,856,0,0.014657225463506809
fusion,M2,866,0,0.015641047983351294
fusion,M2,876,0,0.01593883657516576
fusion,M2,886,0,0.01587841987482492
fusion,M2,896,0,0.016513427807695276
fusion,M2,906,0,0.018059478513530992
fusion,M2,916,0,0.01975991224086141
fusion,M2,926,0,0.021443761590049532
fusion,M2,936,0,0.02347632640615211
fusion,M2,946,0,0.02433704865098934
fusion,M2,956,0,0.02184732957992312
fusion,M2,966,0,0.017776786439458868
fusion,M2,976,0,0.0167782850584074
fusion,M2,986,0,0.016190793630766507
fusion,M2,996,0,0.01736700618294431
fusion,M2,1006,0,0.0189307730733598
fusion,M2,1016,0,0.021310595237974343
fusion,M2,1026,0,0.024406493165215388
fusion,M2,1036,0,0.03216919818553306
fusion,M2,1046,0,0.031498202732814215
fusion,M2,1056,0,0.03165145444937728
fusion,M2,1066,0,0.03388521885173827
fusion,M2,1076,0,0.039323799555040374
fusion,M2,1086,0,0.0539251626941055
fusion,M2,1096,0,0.05106089439577628
fusion,M2,1106,0,0.05383420305257367
fusion,M2,1116,0,0.06253369522725147
fusion,M2,1126,0,0.06857005114068267
fusion,M2,1136,0,0.06583535566099123
fusion,M2,1146,0,0.07302227250171607
fusion,M2,1156,0,0.09413167948438768
fusion,M2,1166,0,0.09997076637083445
fusion,M2,1176,0,0.11111341533062742
fusion,M2,1186,0,0.13948912847075812
fusion,M2,1196,0,0.16776343068217808
fusion,M2,1206,0,0.16651153063975127
fusion,M2,1216,0,0.17027891201737197
fusion,M2,1226,0,0.18793104085304133
fusion,M2,1236,0,0.20887596828641028
fusion,M2,1246,0,0.21640696446350766
fusion,M2,1256,0,0.2254053542769778
fusion,M2,1266,0,0.26848273268653855
fusion,M2,1276,1,0.32249830505768784
fusion,M2,1286,1,0.348411427164566
fusion,M2,1296,1,0.3570809075838832
fusion,M2,1306,1,0.3736085309927042
fusion,M2,1316,1,0.4189784071118157
fusion,M2,1326,1,0.450838536821525
fusion,M2,1336,1,0.4708142191512607
fusion,M2,1346,1,0.48217059817371677
fusion,M2,1356,1,0.5224754065181241
fusion,M2,1366,1,0.5642318022054008
fusion,M2,1376,1,0.5506752237334182
fusion,M2,1386,1,0.5575244081297737
fusion,M2,1396,1,0.5947891135902111
fusion,M2,1406,1,0.654911446334165
fusion,M2,1416,1,0.670442798821336
fusion,M2,1426,1,0.6855730890730909
fusion,M2,1436,1,0.7176889256101068
fusion,M2,1446,1,0.7531323025930878
fusion,M2,1456,1,0.7729700454110052
fusion,M2,1466,1,0.8091221742011149
fusion,M2,1476,1,0.8536558801590962
fusion,M2,1486,1,0.8892755575196547
fusion,M2,1496,1,0.9029612083085822
fusion,M2,1506,1,0.9180391401062489
fusion,M2,1516,1,0.9310865893139816
fusion,M2,1526,1,0.9470795430609723
fusion,M2,1536,1,0.9624353414299318
fusion,M2,1546,1,0.972396550896519
fusion,M2,1556,1,0.979036751370739
fusion,M2,1566,1,0.9826534068210275
