heldout,seed,index,t_end_s,tau_true_s,tau_pred_s,abs_error_s,reliability,lag_max_weight,lag_entropy_norm,lag_weight_0s,lag_weight_2s,lag_weight_5s,lag_weight_10s,lag_weight_20s,lag_weight_30s
TS0330D,2028,15,303,393.01,300.0474548339844,92.96254516601562,0.5137796998023987,0.1845567524433136,0.998936165911825,0.1546213924884796,0.1576729118824005,0.1615910232067108,0.1665124148130417,0.1750454902648925,0.1845567524433136
TS0330D,2028,16,313,383.01,281.7133178710937,101.29668212890624,0.5140156745910645,0.2096851766109466,0.9949292114094004,0.1444401443004608,0.148073673248291,0.1531977951526641,0.1623142063617706,0.1822889745235443,0.2096851766109466
TS0330D,2028,17,323,373.01,270.032958984375,102.977041015625,0.5163050293922424,0.2185060977935791,0.992045183518272,0.1366071701049804,0.1421751081943512,0.1507964879274368,0.163784310221672,0.1881308704614639,0.2185060977935791
TS0330D,2028,18,333,363.01,252.7838287353516,110.22617126464844,0.5146998763084412,0.2530257999897003,0.9807309560779832,0.1248772963881492,0.1303710043430328,0.1393590867519378,0.1559581160545349,0.1964086890220642,0.2530257999897003
TS0330D,2028,19,343,353.01,257.35699462890625,95.65300537109374,0.5191009044647217,0.3243332803249359,0.9411002559363122,0.1001817733049392,0.104735180735588,0.1146682277321815,0.1390165239572525,0.2170650064945221,0.3243332803249359
TS0330D,2028,20,353,343.01,241.22027587890625,101.78972412109374,0.517771303653717,0.2904277741909027,0.9661342407705586,0.1170985549688339,0.1218767911195755,0.1297673881053924,0.1451436728239059,0.1956857591867447,0.2904277741909027
TS0330D,2028,21,363,333.01,233.6108856201172,99.3991143798828,0.518452525138855,0.2540408074855804,0.982543885763444,0.1292406171560287,0.1339641958475113,0.1414707452058792,0.1548053324222564,0.186478391289711,0.2540408074855804
TS0330D,2028,22,373,323.01,223.61944580078125,99.39055419921874,0.5188018083572388,0.2000513225793838,0.9964649689025008,0.1459815502166748,0.1501187682151794,0.1561623811721801,0.1659297496080398,0.1817562729120254,0.2000513225793838
TS0330D,2028,23,383,313.01,239.2301177978516,73.77988220214843,0.5271072387695312,0.1723560541868209,0.999838339442408,0.1723560541868209,0.1701921820640564,0.1669746190309524,0.162947803735733,0.1605368703603744,0.1669924706220626
TS0330D,2028,24,393,303.01,215.9443206787109,87.06567932128905,0.5218481421470642,0.1761299073696136,0.9991764793920952,0.1664319336414337,0.1679065525531768,0.1705041229724884,0.1761299073696136,0.1711652725934982,0.1478621810674667
TS0330D,2028,25,403,293.01,203.89698791503903,89.11301208496093,0.5185311436653137,0.1718612164258957,0.999821639917616,0.1633767932653427,0.1666069775819778,0.1698991805315017,0.1718612164258957,0.1688636392354965,0.1593921184539795
TS0330D,2028,26,413,283.01,210.3514862060547,72.6585137939453,0.5214850902557373,0.1787857115268707,0.9993687567891,0.1565940082073211,0.1588493138551712,0.163162350654602,0.1687231212854385,0.1738854348659515,0.1787857115268707
TS0330D,2028,27,423,273.01,197.51983642578125,75.49016357421874,0.5150194764137268,0.1764766871929168,0.9993247126241114,0.1545735895633697,0.1588380187749862,0.164047822356224,0.1707800477743148,0.1764766871929168,0.1752838194370269
TS0330D,2028,28,433,263.01,198.78598022460935,64.22401977539062,0.5149232745170593,0.208904355764389,0.9914924359008618,0.1325658112764358,0.1398779600858688,0.1492449939250946,0.168452113866806,0.200954794883728,0.208904355764389
TS0330D,2028,29,443,253.01,204.5843811035156,48.425618896484366,0.5141779780387878,0.230742871761322,0.985408885510786,0.1253416538238525,0.1327815651893615,0.1433989554643631,0.1627913564443588,0.2049437165260315,0.230742871761322
TS0330D,2028,30,453,243.01,203.92860412597656,39.08139587402343,0.5151147246360779,0.2514393031597137,0.9804291670562484,0.1230676472187042,0.1297703981399536,0.1392399221658706,0.1568787097930908,0.1996040046215057,0.2514393031597137
TS0330D,2028,31,463,233.01,204.7303009033203,28.27969909667968,0.5173481106758118,0.2458677440881729,0.9838322108553472,0.1280065327882766,0.133961334824562,0.1420403122901916,0.1567199230194091,0.1934041380882263,0.2458677440881729
TS0330E,2026,0,154,526.8,509.7091064453125,17.090893554687455,0.4598421454429626,0.1945874840021133,0.9938506616229492,0.1945874840021133,0.189604252576828,0.1801456212997436,0.1650739759206771,0.1429697871208191,0.1276188939809799
TS0330E,2026,1,164,516.8,500.2386779785156,16.56132202148433,0.4606977701187134,0.1955188512802124,0.992443111238509,0.1955188512802124,0.1914792507886886,0.1825269907712936,0.1671538650989532,0.1416069865226745,0.121714062988758
TS0330E,2026,2,174,506.8,489.56640625,17.233593749999955,0.461358368396759,0.1942579597234726,0.9927159588527362,0.1942579597234726,0.1904957592487335,0.1821613758802414,0.1683116108179092,0.1436435282230377,0.1211298257112503
TS0330E,2026,3,184,496.8,477.5322570800781,19.26774291992183,0.4620863199234009,0.1926504224538803,0.9933490105594835,0.1926504224538803,0.189587190747261,0.1817489266395568,0.1682353615760803,0.1448277533054351,0.122950367629528
TS0330E,2026,4,194,486.8,466.1082458496094,20.69175415039058,0.4627821147441864,0.1891521364450454,0.9944704069354404,0.1891521364450454,0.1872832179069519,0.1810486614704132,0.1695102602243423,0.146814152598381,0.1261915415525436
TS0330E,2026,5,204,476.8,453.8119201660156,22.98807983398433,0.463362842798233,0.186035007238388,0.9959237978480936,0.186035007238388,0.1844793409109115,0.1788473278284073,0.1689943969249725,0.1501351594924926,0.131508782505989
TS0330E,2026,6,214,466.8,441.9267272949219,24.87327270507808,0.4640680253505707,0.1849130541086197,0.9963639733700947,0.1849130541086197,0.1836969256401062,0.1783326268196106,0.1686320006847381,0.150814339518547,0.1336110234260559
TS0330E,2026,7,224,456.8,430.9034729003906,25.89652709960933,0.4647828936576843,0.1834291815757751,0.996732627022968,0.1834291815757751,0.1826471984386444,0.1779733300209045,0.1693036705255508,0.1514933556318283,0.1351533085107803
TS0330E,2026,8,234,446.8,421.4297180175781,25.37028198242183,0.4656217396259308,0.1831663995981216,0.9963890559232682,0.1831663995981216,0.1829960495233535,0.1789513379335403,0.170438528060913,0.1518015414476394,0.1326460987329483
TS0330E,2026,9,244,436.8,410.5322265625,26.267773437499955,0.4660837948322296,0.1787316650152206,0.998131395187199,0.1783572286367416,0.1787316650152206,0.1757795959711074,0.1693965047597885,0.1553398668766021,0.1423951238393783
TS0330E,2026,10,254,426.8,399.8546752929688,26.945324707031205,0.4666770696640014,0.1765320152044296,0.9987591908682152,0.1758426427841186,0.1765320152044296,0.1741614639759063,0.1690659075975418,0.1578715741634369,0.1465263962745666
TS0330E,2026,11,264,416.8,391.1365966796875,25.66340332031245,0.4672652781009674,0.1770301312208175,0.9987307817164778,0.1765671819448471,0.1770301312208175,0.1741292625665664,0.1682476699352264,0.1570934355258941,0.1469322592020034
TS0330E,2026,12,274,406.8,384.1461486816406,22.65385131835933,0.4677753448486328,0.1794965118169784,0.9979513596729102,0.1790699660778045,0.1794965118169784,0.1763019859790802,0.1694139987230301,0.1537618935108184,0.1419556736946106
TS0330E,2026,13,284,396.8,375.5822448730469,21.21775512695308,0.4682862460613251,0.177991971373558,0.9982056448671496,0.1768668889999389,0.177991971373558,0.1761322170495987,0.1706016808748245,0.1561708599328994,0.1422363817691803
TS0330E,2026,14,294,386.8,369.6195373535156,17.18046264648433,0.4688766300678253,0.1902837008237838,0.99232534964934,0.1902837008237838,0.1890676766633987,0.1842229664325714,0.17355477809906,0.1461000144481659,0.1167709529399871
TS0330E,2026,15,304,376.8,361.0462646484375,15.753735351562456,0.4691639244556427,0.1809730529785156,0.9968851848331174,0.1809730529785156,0.180869847536087,0.1782628297805786,0.1718437224626541,0.1540325284004211,0.1340179741382599
TS0330E,2026,16,314,366.8,352.23486328125,14.565136718749956,0.4695296287536621,0.1793073564767837,0.9981976610305958,0.1793073564767837,0.1789455860853195,0.1751539856195449,0.1679109930992126,0.1552765369415283,0.1434055268764495
TS0330E,2026,17,324,356.79999999999995,344.1812438964844,12.61875610351558,0.4709917902946472,0.2024495154619217,0.9882430809554242,0.2024495154619217,0.197585329413414,0.1873329579830169,0.1674644947052002,0.1317391246557235,0.1134285777807235
TS0330E,2026,18,334,346.79999999999995,339.1241455078125,7.6758544921874545,0.4704858362674713,0.185904860496521,0.9954418402481277,0.185904860496521,0.1847613006830215,0.1799786239862442,0.1710831224918365,0.1493580937385559,0.128914013504982
TS0330E,2026,19,344,336.79999999999995,332.0268859863281,4.7731140136718295,0.4716539084911346,0.1978513598442077,0.9891213029763456,0.1978513598442077,0.1947325766086578,0.1873432099819183,0.1710918843746185,0.138149157166481,0.1108317375183105
TS0330E,2026,20,354,326.79999999999995,327.0770874023437,0.2770874023437955,0.4718083441257477,0.1928113847970962,0.9923276117363636,0.1928113847970962,0.1901556551456451,0.1835603266954422,0.1709894388914108,0.1437864601612091,0.1186966374516487
TS0330E,2026,21,364,316.79999999999995,318.9671936035156,2.1671936035156705,0.471672773361206,0.1815848797559738,0.9971123915150452,0.1815848797559738,0.1813756227493286,0.1779434829950332,0.1700368225574493,0.1522037982940673,0.1368554085493087
TS0330E,2026,22,374,306.79999999999995,309.92535400390625,3.1253540039062955,0.4719884991645813,0.1852196305990219,0.995676298914925,0.1852196305990219,0.1844237744808197,0.1802852749824524,0.1708465069532394,0.1487027257680893,0.1305221170186996
TS0330E,2026,23,384,296.79999999999995,301.7125244140625,4.9125244140625455,0.4724228680133819,0.187197059392929,0.9941358841838348,0.187197059392929,0.1863005310297012,0.1827930510044098,0.1728759407997131,0.1472949236631393,0.1235384792089462
TS0330E,2026,24,394,286.79999999999995,297.2103271484375,10.410327148437544,0.4726386368274688,0.1820967942476272,0.9963985699951616,0.1820967942476272,0.1809334307909011,0.1784089356660843,0.1734803617000579,0.154168501496315,0.1309119611978531
TS0330E,2026,25,404,276.79999999999995,292.1654052734375,15.365405273437544,0.4720420241355896,0.1746989041566848,0.9990863951029796,0.1741217225790023,0.1746989041566848,0.1735429912805557,0.1694251447916031,0.1588854640722274,0.1493258774280548
TS0330E,2026,26,414,266.79999999999995,283.5829772949219,16.78297729492192,0.4719527065753937,0.1733247339725494,0.9993455371311226,0.1723745912313461,0.1733247339725494,0.1727611869573593,0.1699111461639404,0.1593623906373977,0.1522659659385681
TS0330E,2026,27,424,256.79999999999995,274.0719299316406,17.27192993164067,0.4719292223453522,0.1731709539890289,0.9994125348262036,0.1700156182050705,0.1719831973314285,0.1731709539890289,0.171580284833908,0.1609740406274795,0.1522759050130844
TS0330E,2026,28,434,246.79999999999995,267.1021423339844,20.30214233398442,0.4722762107849121,0.1731661558151245,0.9994385488269748,0.1691436320543289,0.1704057902097702,0.1716921776533126,0.1731661558151245,0.1642633974552154,0.1513288170099258
TS0330E,2026,29,444,236.79999999999995,259.37078857421875,22.570788574218795,0.4719662368297577,0.1703628152608871,0.9998052730526809,0.1680000722408294,0.1695201098918914,0.1703628152608871,0.1696566194295883,0.164652407169342,0.1578079611063003
TS0330E,2026,30,454,226.79999999999995,251.197265625,24.397265625000045,0.4725673794746399,0.1722133159637451,0.9996342193545148,0.1681272387504577,0.1700038909912109,0.1722133159637451,0.1721576154232025,0.1616408228874206,0.1558570861816406
TS0330E,2026,31,464,216.79999999999995,247.3024444580078,30.502444458007854,0.4720857143402099,0.1721756011247635,0.9998345471200448,0.1640625894069671,0.1660994589328766,0.1688192784786224,0.1721756011247635,0.1692320555448532,0.1596110612154007
TS0330E,2026,32,474,206.79999999999995,236.9870758056641,30.187075805664108,0.4726625084877014,0.1705140620470047,0.99988983518818,0.1616044342517852,0.1632883548736572,0.1665259897708892,0.1701809167861938,0.1705140620470047,0.1678863018751144
TS0330E,2026,33,484,196.79999999999995,230.62026977539065,33.82026977539067,0.4731801152229309,0.1712932735681533,0.9998952242778538,0.1712932735681533,0.1700793653726577,0.1675668954849243,0.1648247689008712,0.1634210497140884,0.1628145575523376
TS0330E,2026,34,494,186.79999999999995,230.2146453857422,43.41464538574223,0.4730417430400848,0.180916890501976,0.9978041909524346,0.1806844919919967,0.180916890501976,0.1771672815084457,0.1672799438238144,0.1486574858427047,0.1452939659357071
TS0330E,2026,35,504,176.79999999999995,230.65313720703125,53.853137207031295,0.4720763564109802,0.1750172674655914,0.9996670196163568,0.161868616938591,0.1668135821819305,0.1712163537740707,0.1750172674655914,0.167586013674736,0.157498151063919
TS0330E,2026,36,514,166.79999999999995,229.51646423339844,62.71646423339848,0.4722835123538971,0.1746237576007843,0.9996714772584328,0.1598295718431472,0.1648581475019455,0.1696470528841018,0.1746237576007843,0.1714894473552703,0.1595520675182342
TS0330E,2026,37,524,156.79999999999995,230.12405395507807,73.32405395507817,0.4723339676856994,0.1734025478363037,0.9996330883110032,0.1565539240837097,0.1617637425661087,0.1672173887491226,0.1733678579330444,0.1734025478363037,0.1676944941282272
TS0330E,2026,38,534,146.79999999999995,230.89239501953125,84.0923950195313,0.4725883603096008,0.173958733677864,0.9996254371343056,0.15668486058712,0.1613064706325531,0.1659780591726303,0.172106847167015,0.173958733677864,0.1699650585651397
TS0330E,2027,0,154,526.8,484.4509582519531,42.34904174804683,0.4534240663051605,0.1703172624111175,0.999910127439421,0.1703172624111175,0.1696292161941528,0.1681296676397323,0.1659244149923324,0.1639727503061294,0.1620266884565353
TS0330E,2027,1,164,516.8,480.6925048828125,36.107495117187455,0.4533706903457641,0.1707987636327743,0.9998841799706212,0.1707987636327743,0.170045867562294,0.1684067994356155,0.1658331453800201,0.1632940173149109,0.1616213172674179
TS0330E,2027,2,174,506.8,475.9944458007813,30.805554199218705,0.4532703459262848,0.1709411740303039,0.999865551018662,0.1709411740303039,0.1702190935611724,0.1686667501926422,0.1660769283771515,0.1630967259407043,0.1609993427991867
TS0330E,2027,3,184,496.8,470.06689453125,26.733105468749955,0.4532117247581482,0.1708872318267822,0.9998693433410252,0.1708872318267822,0.1701348274946212,0.168610394001007,0.1660874038934707,0.1633394807577133,0.1609406471252441
TS0330E,2027,4,194,486.8,463.2668762207031,23.53312377929683,0.4531604945659637,0.1708550155162811,0.9998730025994456,0.1708550155162811,0.170106902718544,0.168596550822258,0.1660422533750534,0.1632584184408188,0.1611408144235611
TS0330E,2027,5,204,476.8,455.6246337890625,21.17536621093745,0.4530670344829559,0.1706282943487167,0.9998873735052426,0.1706282943487167,0.1699050217866897,0.1684649437665939,0.1660926789045334,0.1634218394756317,0.1614872068166732
TS0330E,2027,6,214,466.8,446.81787109375,19.982128906249955,0.4530385136604309,0.1705270558595657,0.9998953573417964,0.1705270558595657,0.1697873175144195,0.1683753728866577,0.1660486906766891,0.1635973006486892,0.161664217710495
TS0330E,2027,7,224,456.8,438.0070190429688,18.792980957031205,0.4529869556427002,0.1704995185136795,0.9998991496641596,0.1704995185136795,0.1697520166635513,0.1683230847120285,0.1660154312849044,0.1635441929101944,0.1618658006191253
TS0330E,2027,8,234,446.8,429.0300903320313,17.769909667968705,0.4529588222503662,0.1705276519060135,0.9998958230655954,0.1705276519060135,0.1697645634412765,0.1683707535266876,0.1660878509283065,0.1635341346263885,0.1617150157690048
TS0330E,2027,9,244,436.8,419.793212890625,17.006787109374955,0.4527956545352936,0.1702011823654174,0.999916514508664,0.1702011823654174,0.169448122382164,0.1681659966707229,0.1660477668046951,0.1637910306453704,0.1623459309339523
TS0330E,2027,10,254,426.8,410.2912902832031,16.50870971679683,0.4526229202747345,0.169996902346611,0.9999279580077246,0.169996902346611,0.1692430973052978,0.1680368036031723,0.1660566478967666,0.163958191871643,0.1627083420753479
TS0330E,2027,11,264,416.8,400.55950927734375,16.240490722656205,0.4524038136005401,0.1699095368385315,0.9999338793531688,0.1699095368385315,0.1691422909498214,0.167961910367012,0.1659952849149704,0.1640311628580093,0.1629597693681717
TS0330E,2027,12,274,406.8,391.2993469238281,15.50065307617183,0.4521399140357971,0.1698588132858276,0.9999374055476464,0.1698588132858276,0.1690593361854553,0.1679152101278305,0.1660157442092895,0.1639778912067413,0.163173034787178
TS0330E,2027,13,284,396.8,382.0327453613281,14.76725463867183,0.4517247378826141,0.169389545917511,0.9999547703921512,0.169389545917511,0.168687105178833,0.1677542030811309,0.1661029309034347,0.164323478937149,0.1637427806854248
TS0330E,2027,14,294,386.8,371.7685852050781,15.03141479492183,0.4514321088790893,0.1688276678323745,0.9999742642597368,0.1688276678323745,0.1681808084249496,0.1674019694328308,0.1661261618137359,0.1649251580238342,0.16453817486763
TS0330E,2027,15,304,376.8,362.4027099609375,14.397290039062456,0.4508270919322967,0.1678165346384048,0.9999948226388627,0.1678165346384048,0.1672782301902771,0.1667969971895218,0.166057676076889,0.1657422631978988,0.1663083732128143
TS0330E,2027,16,314,366.8,353.0707092285156,13.72929077148433,0.4501768946647644,0.1673952639102935,0.9999968851299726,0.1672942340373993,0.166815385222435,0.1664715111255645,0.1658955663442611,0.1661280840635299,0.1673952639102935
TS0330E,2027,17,324,356.79999999999995,342.7300109863281,14.06998901367183,0.4497264921665191,0.1684352308511734,0.999993425467466,0.1665587276220321,0.1662380397319793,0.1661903709173202,0.1660571098327636,0.1665205061435699,0.1684352308511734
TS0330E,2027,18,334,346.79999999999995,334.4799194335937,12.320080566406205,0.448968768119812,0.1679856330156326,0.9999959536823748,0.1664121747016906,0.1661494225263595,0.1662332415580749,0.1663223505020141,0.1668971329927444,0.1679856330156326
TS0330E,2027,19,344,336.79999999999995,325.1845092773437,11.615490722656205,0.4484284222126007,0.1685648560523986,0.9999900323369306,0.1658009439706802,0.1657131910324096,0.1660958379507064,0.1665612459182739,0.1672638803720474,0.1685648560523986
TS0330E,2027,20,354,326.79999999999995,317.3727111816406,9.42728881835933,0.4478307366371155,0.168466180562973,0.9999895666131317,0.1657050997018814,0.1656555533409118,0.166064366698265,0.1666130572557449,0.1674957871437072,0.168466180562973
TS0330E,2027,21,364,316.79999999999995,309.7832946777344,7.01670532226558,0.4471403658390045,0.1683117598295211,0.9999910968484712,0.1656835079193115,0.165697768330574,0.1661975085735321,0.1667604595422744,0.1673490107059478,0.1683117598295211
TS0330E,2027,22,374,306.79999999999995,301.5191650390625,5.280834960937455,0.4465706944465637,0.1681101024150848,0.999991762168184,0.1656200736761093,0.1656826287508011,0.1662489771842956,0.1669100970029831,0.1674281060695648,0.1681101024150848
TS0330E,2027,23,384,296.79999999999995,294.3617248535156,2.438275146484329,0.4460830092430115,0.1681678593158722,0.999988701697505,0.165324866771698,0.1655077189207077,0.1662390679121017,0.167119413614273,0.1676410883665084,0.1681678593158722
TS0330E,2027,24,394,286.79999999999995,287.63726806640625,0.8372680664062955,0.4455386102199554,0.1683958768844604,0.9999840444595152,0.165096029639244,0.1653087735176086,0.1660936027765274,0.1671332269906997,0.1679725497961044,0.1683958768844604
TS0330E,2027,25,404,276.79999999999995,282.3905334472656,5.590533447265671,0.444873034954071,0.1682918667793274,0.9999874375900506,0.1652681678533554,0.165462464094162,0.166199043393135,0.1670731455087661,0.1677052825689315,0.1682918667793274
TS0330E,2027,26,414,266.79999999999995,276.6944885253906,9.89448852539067,0.4443220198154449,0.1680976599454879,0.9999901654008732,0.1654035598039627,0.165593683719635,0.1662885844707489,0.1670859158039093,0.1675305813550949,0.1680976599454879
TS0330E,2027,27,424,256.79999999999995,271.36328125,14.563281250000044,0.443850427865982,0.1678600311279297,0.999991762168184,0.1654237210750579,0.1656568348407745,0.1664037406444549,0.1672092527151107,0.1674463301897049,0.1678600311279297
TS0330E,2027,28,434,246.79999999999995,265.9129943847656,19.11299438476567,0.4433818757534027,0.1678905636072158,0.9999895000811604,0.1653023958206176,0.1655383557081222,0.1663001179695129,0.1672475785017013,0.1677209883928299,0.1678905636072158
TS0330E,2027,29,444,236.79999999999995,262.3082275390625,25.508227539062545,0.4429350197315216,0.1678742319345474,0.9999913629763564,0.1654221713542938,0.1656396687030792,0.16636922955513,0.1671764552593231,0.1675182580947876,0.1678742319345474
TS0330E,2027,30,454,226.79999999999995,257.250732421875,30.450732421875045,0.4424601793289184,0.1679674834012985,0.9999893670172176,0.1652505248785019,0.1655395030975341,0.1663447469472885,0.1672850549221038,0.1676126271486282,0.1679674834012985
TS0330E,2027,31,464,216.79999999999995,254.47740173339844,37.67740173339848,0.442026823759079,0.1678477972745895,0.999990098868902,0.1653086394071579,0.1655691564083099,0.1663376688957214,0.1672552675008773,0.1676815152168274,0.1678477972745895
TS0330E,2027,32,474,206.79999999999995,251.15020751953125,44.350207519531295,0.4416454434394836,0.1680936813354492,0.999987770249907,0.165176659822464,0.165458545088768,0.1662835776805877,0.1672653704881668,0.1677221804857254,0.1680936813354492
TS0330E,2027,33,484,196.79999999999995,247.8477783203125,51.04777832031255,0.4412417709827423,0.1678995788097381,0.9999918952321264,0.165508896112442,0.165661334991455,0.1663275510072708,0.1671076118946075,0.1674950569868087,0.1678995788097381
TS0330E,2027,34,494,186.79999999999995,244.07472229003903,57.27472229003911,0.4407198131084442,0.1670741587877273,0.999999080685025,0.166246086359024,0.1663029342889785,0.1667433828115463,0.1670029014348983,0.1666305512189865,0.1670741587877273
TS0330E,2027,35,504,176.79999999999995,241.85232543945312,65.05232543945317,0.4402757287025451,0.1672576814889907,0.999997683513628,0.1667462885379791,0.166739746928215,0.1671381145715713,0.1672576814889907,0.1661996096372604,0.1659184992313385
TS0330E,2027,36,514,166.79999999999995,239.32310485839844,72.52310485839848,0.4398530721664428,0.1673264652490615,0.9999958871504034,0.1668511778116226,0.1668636351823806,0.1672749370336532,0.1673264652490615,0.1661621332168579,0.1655216068029403
TS0330E,2027,37,524,156.79999999999995,237.180908203125,80.38090820312505,0.4394327104091644,0.1674485951662063,0.9999963528742024,0.1666186451911926,0.1667289286851883,0.1672559827566146,0.1674485951662063,0.1663379967212677,0.1656097918748855
TS0330E,2027,38,534,146.79999999999995,235.6106109619141,88.81061096191411,0.439145028591156,0.1675212383270263,0.9999972177898292,0.1662938892841339,0.1664666980504989,0.1670853644609451,0.1675212383270263,0.1667427867650985,0.1658900380134582
TS0330E,2028,0,154,526.8,472.8981323242188,53.901867675781205,0.4549684524536133,0.1775179058313369,0.9981996569897342,0.1775179058313369,0.1769688576459884,0.1755646467208862,0.1713040918111801,0.157045379281044,0.1415991783142089
TS0330E,2028,1,164,516.8,469.9302368164063,46.869763183593705,0.4574183523654938,0.1782667934894561,0.997897069584344,0.1782667934894561,0.1777592599391937,0.1762498766183853,0.1716804951429367,0.1566123962402343,0.1394312083721161
TS0330E,2028,2,174,506.8,466.0547790527344,40.74522094726558,0.4598060548305511,0.1756907105445861,0.998509496379994,0.17567840218544,0.1756907105445861,0.1749614775180816,0.1716195493936538,0.1587869375944137,0.1432629078626632
TS0330E,2028,3,184,496.8,461.5925903320313,35.207409667968705,0.4623236954212188,0.1744258254766464,0.9988364344868734,0.1739882379770279,0.1744258254766464,0.1741959899663925,0.1715951114892959,0.1600896120071411,0.1457052528858184
TS0330E,2028,4,194,486.8,456.7009582519531,30.09904174804683,0.4648295044898987,0.1731002628803253,0.999218660661888,0.171652153134346,0.1726806759834289,0.1731002628803253,0.1715309470891952,0.1619130969047546,0.149122804403305
TS0330E,2028,5,204,476.8,450.4004821777344,26.39951782226558,0.4673441052436828,0.1710969805717468,0.9997571039054726,0.1672351211309433,0.1690100580453872,0.1706314980983734,0.1710969805717468,0.1653838604688644,0.1566423922777176
TS0330E,2028,6,214,466.8,444.18304443359375,22.616955566406205,0.4699463546276092,0.1710468381643295,0.9998194443625638,0.166178673505783,0.168263703584671,0.1701995134353637,0.1710468381643295,0.1661360263824463,0.1581751704216003
TS0330E,2028,7,224,456.8,437.7839965820313,19.016003417968705,0.4725867807865143,0.1711670607328415,0.9998593635453328,0.1651545763015747,0.1674657315015792,0.1697493493556976,0.1711670607328415,0.1669188439846038,0.159544438123703
TS0330E,2028,8,234,446.8,431.32720947265625,15.472790527343705,0.4753971993923187,0.1716934293508529,0.9997211101090092,0.1666473895311355,0.1689907759428024,0.1710112392902374,0.1716934293508529,0.1656667441129684,0.1559904217720031
TS0330E,2028,9,244,436.8,423.4507141113281,13.34928588867183,0.4776545166969299,0.1709194779396057,0.9998934944466004,0.1612923592329025,0.1644695997238159,0.1678640246391296,0.1709194779396057,0.169725626707077,0.1657289266586303
TS0330E,2028,10,254,426.8,415.479248046875,11.320751953124956,0.4800550043582916,0.1714713275432586,0.9998012146024324,0.1592665165662765,0.1626146733760833,0.1664663106203079,0.170530304312706,0.1714713275432586,0.1696508526802063
TS0330E,2028,11,264,416.8,407.9334411621094,8.86655883789058,0.4825112223625183,0.1709047257900238,0.9998472547265596,0.1601235121488571,0.1631866544485092,0.1666003465652465,0.170232281088829,0.1709047257900238,0.1689524501562118
TS0330E,2028,12,274,406.8,399.9402160644531,6.8597839355468295,0.4851974546909332,0.1710535734891891,0.9999131213781288,0.1626929640769958,0.1655979007482528,0.168558657169342,0.1710535734891891,0.1684354990720749,0.1636614501476287
TS0330E,2028,13,284,396.8,390.9115905761719,5.88840942382808,0.487586498260498,0.1716052442789077,0.9998848452903338,0.1620862185955047,0.1653863489627838,0.1688413023948669,0.1716052442789077,0.1688879877328872,0.1631928235292434
TS0330E,2028,14,294,386.8,382.0209045410156,4.7790954589843295,0.4922197461128235,0.1806884706020355,0.996339423072692,0.1756958216428756,0.1786247342824936,0.1806884706020355,0.1787196993827819,0.1573272198438644,0.1289440691471099
TS0330E,2028,15,304,376.8,372.5057373046875,4.294262695312455,0.4938095808029175,0.1771905869245529,0.9989366981675952,0.1665353626012802,0.1701763123273849,0.1743372678756714,0.1771905869245529,0.165984109044075,0.1457762718200683
TS0330E,2028,16,314,366.8,363.121826171875,3.6781738281249545,0.4950681030750274,0.1714979708194732,0.9996857151002873,0.1674285680055618,0.1695119589567184,0.1710253804922104,0.1714979708194732,0.1653721183538437,0.1551639884710312
TS0330E,2028,17,324,356.79999999999995,352.4370422363281,4.3629577636718295,0.4992605745792389,0.189861461520195,0.9939446712983706,0.189861461520195,0.1879514455795288,0.1831343322992324,0.1706152260303497,0.1414907574653625,0.1269467771053314
TS0330E,2028,18,334,346.79999999999995,344.29510498046875,2.5048950195312045,0.499216228723526,0.1828924864530563,0.9958873383278312,0.1828924864530563,0.1825026720762252,0.1801601648330688,0.1736278235912323,0.1511688083410263,0.1296480894088745
TS0330E,2028,19,344,336.79999999999995,334.2369689941406,2.563031005859329,0.5018872618675232,0.1943371444940567,0.9896687945680244,0.1943371444940567,0.1924529820680618,0.1878514289855957,0.174487367272377,0.1404237896203994,0.1104473173618316
TS0330E,2028,20,354,326.79999999999995,324.6217346191406,2.178265380859329,0.5028460621833801,0.1922167986631393,0.9914345530858464,0.1922167986631393,0.1901106834411621,0.1851786822080612,0.1740328967571258,0.1437398195266723,0.1147210970520973
TS0330E,2028,21,364,316.79999999999995,315.02960205078125,1.7703979492187043,0.5028907656669617,0.1857524365186691,0.9952303351114224,0.1857524365186691,0.1844150573015213,0.1806980520486831,0.1720823496580124,0.1495221555233001,0.1275299042463302
TS0330E,2028,22,374,306.79999999999995,304.6698913574219,2.1301086425780795,0.5044301748275757,0.1933426707983017,0.9918992123732794,0.1933426707983017,0.1904653012752533,0.1843815892934799,0.1716328561305999,0.1425195038318634,0.1176581308245658
TS0330E,2028,23,384,296.79999999999995,294.4438171386719,2.3561828613280795,0.5059512853622437,0.1916545033454895,0.9912323624251208,0.1916545033454895,0.1903591156005859,0.1863961368799209,0.1743678301572799,0.1428348869085312,0.114387534558773
TS0330E,2028,24,394,286.79999999999995,284.72564697265625,2.0743530273437045,0.5068901777267456,0.1792388558387756,0.9962023006798798,0.1790602058172226,0.1791927963495254,0.1792388558387756,0.1774287819862365,0.1567448377609253,0.1283345371484756
TS0330E,2028,25,404,276.79999999999995,277.0203552246094,0.2203552246094204,0.5056975483894348,0.1756118386983871,0.998409432295186,0.1751869469881057,0.1756118386983871,0.1752237975597381,0.1722625494003296,0.1598947644233703,0.1418201029300689
