heldout,seed,tau_true_s,tau_pred_s,t_end_s,tau_to_event_s,max_temperature_c
TS0330G,2028,381.33,284.1493225097656,292.0,381.33,130.61195373535156
TS0330G,2028,371.33,268.804931640625,302.0,371.33,132.82106018066406
TS0330G,2028,361.33,255.35874938964844,312.0,361.33,135.2320098876953
TS0330G,2028,351.33000000000004,243.2891845703125,322.0,351.33000000000004,136.56060791015625
TS0330G,2028,341.33000000000004,234.40415954589844,332.0,341.33000000000004,137.8276824951172
TS0330G,2028,331.33000000000004,226.37255859375,342.0,331.33000000000004,140.04368591308594
TS0330G,2028,321.33000000000004,219.6521148681641,352.0,321.33000000000004,141.1895751953125
TS0330G,2028,311.33000000000004,213.837646484375,362.0,311.33000000000004,142.30059814453125
TS0330G,2028,301.33000000000004,209.34030151367188,372.0,301.33000000000004,143.37762451171875
TS0330G,2028,291.33000000000004,205.47244262695312,382.0,291.33000000000004,144.0
TS0330G,2028,281.33000000000004,202.3573303222656,392.0,281.33000000000004,144.0
TS0330G,2028,271.33000000000004,200.6156463623047,402.0,271.33000000000004,145.72406005859375
TS0330G,2028,261.33000000000004,198.79055786132807,412.0,261.33000000000004,147.18873596191406
TS0330G,2028,251.33000000000004,197.10906982421875,422.0,251.33000000000004,148.82769775390625
TS0330G,2028,241.33000000000004,195.3907928466797,432.0,241.33000000000004,150.0
TS0330G,2028,231.33000000000004,193.9346160888672,442.0,231.33000000000004,150.0
TS0330H,2026,479.86,523.1140747070312,157.0,479.86,65.493408203125
TS0330H,2026,469.86,517.3358154296875,167.0,469.86,69.71820831298828
TS0330H,2026,459.86,509.9312133789063,177.0,459.86,73.9498062133789
TS0330H,2026,449.86,501.8984069824219,187.0,449.86,78.2080307006836
TS0330H,2026,439.86,494.0664978027344,197.0,439.86,82.52954864501953
TS0330H,2026,429.86,486.444091796875,207.0,429.86,86.91796875
TS0330H,2026,419.86,478.2789611816406,217.0,419.86,91.3117446899414
TS0330H,2026,409.86,470.2296447753906,227.0,409.86,96.30239868164062
TS0330H,2026,399.86,460.9736328125,237.0,399.86,100.73780822753906
TS0330H,2026,389.86,451.81640625,247.0,389.86,104.91362762451172
TS0330H,2026,379.86,442.82135009765625,257.0,379.86,108.80699157714844
TS0330H,2026,369.86,433.571533203125,267.0,369.86,112.33065795898438
TS0330H,2026,359.86,424.3989562988281,277.0,359.86,116.21714782714844
TS0330H,2026,349.86,415.13275146484375,287.0,349.86,119.09358215332033
TS0330H,2026,339.86,405.9375915527344,297.0,339.86,122.3405532836914
TS0330H,2026,329.86,397.09521484375,307.0,329.86,124.61310577392578
TS0330H,2026,319.86,387.5645751953125,317.0,319.86,126.40717315673828
TS0330H,2026,309.86,378.3071594238281,327.0,309.86,129.08352661132812
TS0330H,2026,299.86,370.626953125,337.0,299.86,130.6534423828125
TS0330H,2026,289.86,362.4037780761719,347.0,289.86,132.14857482910156
TS0330H,2026,279.86,354.271484375,357.0,279.86,134.156494140625
TS0330H,2026,269.86,347.5350036621094,367.0,269.86,135.96273803710938
TS0330H,2026,259.86,341.390625,377.0,259.86,137.30557250976562
TS0330H,2026,249.86,333.99957275390625,387.0,249.86,138.62026977539062
TS0330H,2026,239.86,326.3258361816406,397.0,239.86,139.9145965576172
TS0330H,2026,229.86,319.2008361816406,407.0,229.86,141.32797241210938
TS0330H,2026,219.86,312.68621826171875,417.0,219.86,143.0
TS0330H,2026,209.86,308.07080078125,427.0,209.86,143.0
TS0330H,2026,199.86,300.5424499511719,437.0,199.86,143.80978393554688
TS0330H,2026,189.86,290.8363647460937,447.0,189.86,144.83653259277344
TS0330H,2026,179.86,284.0134582519531,457.0,179.86,146.14346313476562
TS0330H,2026,169.86,279.7812805175781,467.0,169.86,148.3116912841797
TS0330H,2026,159.86,279.1004333496094,477.0,159.86,149.55604553222656
TS0330H,2027,479.86,517.9625244140625,157.0,479.86,65.493408203125
TS0330H,2027,469.86,515.9413452148438,167.0,469.86,69.71820831298828
TS0330H,2027,459.86,513.2808837890625,177.0,459.86,73.9498062133789
TS0330H,2027,449.86,508.9790954589844,187.0,449.86,78.2080307006836
TS0330H,2027,439.86,504.3232116699219,197.0,439.86,82.52954864501953
TS0330H,2027,429.86,498.5747680664063,207.0,429.86,86.91796875
TS0330H,2027,419.86,491.0390625,217.0,419.86,91.3117446899414
TS0330H,2027,409.86,481.6479797363281,227.0,409.86,96.30239868164062
TS0330H,2027,399.86,473.27935791015625,237.0,399.86,100.73780822753906
TS0330H,2027,389.86,464.8121948242188,247.0,389.86,104.91362762451172
TS0330H,2027,379.86,456.3650512695313,257.0,379.86,108.80699157714844
TS0330H,2027,369.86,448.24407958984375,267.0,369.86,112.33065795898438
TS0330H,2027,359.86,440.2975158691406,277.0,359.86,116.21714782714844
TS0330H,2027,349.86,432.3403625488281,287.0,349.86,119.09358215332033
TS0330H,2027,339.86,423.5506286621094,297.0,339.86,122.3405532836914
TS0330H,2027,329.86,414.2700805664063,307.0,329.86,124.61310577392578
TS0330H,2027,319.86,404.068603515625,317.0,319.86,126.40717315673828
TS0330H,2027,309.86,394.031982421875,327.0,309.86,129.08352661132812
TS0330H,2027,299.86,384.6477661132813,337.0,299.86,130.6534423828125
TS0330H,2027,289.86,374.867919921875,347.0,289.86,132.14857482910156
TS0330H,2027,279.86,365.0307312011719,357.0,279.86,134.156494140625
TS0330H,2027,269.86,355.6316833496094,367.0,269.86,135.96273803710938
TS0330H,2027,259.86,346.435791015625,377.0,259.86,137.30557250976562
TS0330H,2027,249.86,336.3646240234375,387.0,249.86,138.62026977539062
TS0330H,2027,239.86,326.8247985839844,397.0,239.86,139.9145965576172
TS0330H,2027,229.86,316.55047607421875,407.0,229.86,141.32797241210938
TS0330H,2027,219.86,306.4910888671875,417.0,219.86,143.0
TS0330H,2027,209.86,300.4487609863281,427.0,209.86,143.0
TS0330H,2027,199.86,292.9380798339844,437.0,199.86,143.80978393554688
TS0330H,2027,189.86,283.8563842773437,447.0,189.86,144.83653259277344
TS0330H,2027,179.86,278.71881103515625,457.0,179.86,146.14346313476562
TS0330H,2027,169.86,272.6849060058594,467.0,169.86,148.3116912841797
TS0330H,2027,159.86,260.8339233398437,477.0,159.86,149.55604553222656
TS0330H,2028,479.86,452.7107238769531,157.0,479.86,65.493408203125
TS0330H,2028,469.86,452.3502502441406,167.0,469.86,69.71820831298828
TS0330H,2028,459.86,451.09759521484375,177.0,459.86,73.9498062133789
TS0330H,2028,449.86,448.6546325683594,187.0,449.86,78.2080307006836
TS0330H,2028,439.86,445.2286987304688,197.0,439.86,82.52954864501953
TS0330H,2028,429.86,441.0633850097656,207.0,429.86,86.91796875
TS0330H,2028,419.86,435.8227844238281,217.0,419.86,91.3117446899414
TS0330H,2028,409.86,429.3302917480469,227.0,409.86,96.30239868164062
TS0330H,2028,399.86,421.8271789550781,237.0,399.86,100.73780822753906
TS0330H,2028,389.86,413.0857849121094,247.0,389.86,104.91362762451172
TS0330H,2028,379.86,403.5051574707031,257.0,379.86,108.80699157714844
TS0330H,2028,369.86,392.87152099609375,267.0,369.86,112.33065795898438
TS0330H,2028,359.86,381.1661987304688,277.0,359.86,116.21714782714844
TS0330H,2028,349.86,368.9490356445313,287.0,349.86,119.09358215332033
TS0330H,2028,339.86,356.67950439453125,297.0,339.86,122.3405532836914
TS0330H,2028,329.86,344.5995483398437,307.0,329.86,124.61310577392578
TS0330H,2028,319.86,333.14898681640625,317.0,319.86,126.40717315673828
TS0330H,2028,309.86,321.7705383300781,327.0,309.86,129.08352661132812
TS0330H,2028,299.86,311.4673767089844,337.0,299.86,130.6534423828125
TS0330H,2028,289.86,300.61383056640625,347.0,289.86,132.14857482910156
TS0330H,2028,279.86,291.9017944335937,357.0,279.86,134.156494140625
TS0330H,2028,269.86,284.17730712890625,367.0,269.86,135.96273803710938
TS0330H,2028,259.86,277.3953857421875,377.0,259.86,137.30557250976562
TS0330H,2028,249.86,271.4429626464844,387.0,249.86,138.62026977539062
TS0330H,2028,239.86,266.5982971191406,397.0,239.86,139.9145965576172
TS0330H,2028,229.86,262.5267944335937,407.0,229.86,141.32797241210938
TS0330H,2028,219.86,258.98370361328125,417.0,219.86,143.0
TS0330H,2028,209.86,256.76397705078125,427.0,209.86,143.0
TS0330H,2028,199.86,254.7102813720703,437.0,199.86,143.80978393554688
TS0330H,2028,189.86,252.2833251953125,447.0,189.86,144.83653259277344
TS0330H,2028,179.86,250.79795837402344,457.0,179.86,146.14346313476562
TS0330H,2028,169.86,249.38238525390625,467.0,169.86,148.3116912841797
TS0330H,2028,159.86,247.52960205078125,477.0,159.86,149.55604553222656
