heldout,seed,tau_true_s,tau_pred_s,dynamic_gate,t_end_s,tau_to_event_s,max_temperature_c
TS0330F,2027,465.35,551.1419067382812,0.4998357892036438,220.0,465.35,91.2280502319336
TS0330F,2027,455.35,539.5541381835938,0.4996523261070251,230.0,455.35,96.54005432128906
TS0330F,2027,445.35,524.57373046875,0.4994688332080841,240.0,445.35,100.80262756347656
TS0330F,2027,435.35,506.0105895996094,0.4992974102497101,250.0,435.35,104.9010009765625
TS0330F,2027,425.35,485.27825927734375,0.4991263151168823,260.0,425.35,108.79034423828124
TS0330F,2027,415.35,462.7868347167969,0.4989663064479828,270.0,415.35,112.46266174316406
TS0330F,2027,405.35,440.89984130859375,0.4988138079643249,280.0,405.35,115.9157943725586
TS0330F,2027,395.35,418.89947509765625,0.4986704885959625,290.0,395.35,119.15299987792967
TS0330F,2027,385.35,398.1407775878906,0.4985460042953491,300.0,385.35,121.3952178955078
TS0330F,2027,375.35,379.8824768066406,0.4984253346920013,310.0,375.35,124.07464599609376
TS0330F,2027,365.35,364.1177368164063,0.4983157217502594,320.0,365.35,126.60621643066406
TS0330F,2027,355.35,349.9191589355469,0.4982163310050964,330.0,355.35,128.4095916748047
TS0330F,2027,345.35,337.35906982421875,0.4981333315372467,340.0,345.35,129.91586303710938
TS0330F,2027,335.35,326.37799072265625,0.4980634450912475,350.0,335.35,131.65499877929688
TS0330F,2027,325.35,317.46685791015625,0.4979962706565857,360.0,325.35,133.6687774658203
TS0330F,2027,315.35,310.8271484375,0.497937947511673,370.0,315.35,134.95059204101562
TS0330F,2027,305.35,304.9699401855469,0.4978862702846527,380.0,305.35,137.17520141601562
TS0330F,2027,295.35,300.68505859375,0.4978404939174652,390.0,295.35,138.35731506347656
TS0330F,2027,285.35,296.8036193847656,0.4978015124797821,400.0,285.35,139.50538635253906
TS0330F,2027,275.35,293.3038330078125,0.4977672100067138,410.0,275.35,140.62631225585938
TS0330F,2027,265.35,290.3429260253906,0.4977295696735382,420.0,265.35,141.72682189941406
TS0330F,2027,255.35,287.7225341796875,0.4976982176303863,430.0,255.35,143.6267547607422
TS0330F,2027,245.35,285.8121337890625,0.4976716041564941,440.0,245.35,144.8397216796875
TS0330F,2027,235.35,284.5303039550781,0.4976371824741363,450.0,235.35,145.0
TS0330F,2027,225.35,282.80194091796875,0.4976055920124054,460.0,225.35,145.64529418945312
TS0330F,2027,215.35,280.5567932128906,0.4975813925266266,470.0,215.35,146.5658721923828
TS0330F,2027,205.35,278.4365539550781,0.4975614845752716,480.0,205.35,147.5561065673828
TS0330F,2027,195.35,277.1747131347656,0.4975361824035644,490.0,195.35,149.2064208984375
TS0330F,2028,515.35,516.9140625,0.5008017420768738,170.0,515.35,65.77061462402344
TS0330F,2028,505.35,523.6703491210938,0.5009666681289673,180.0,505.35,71.47561645507812
TS0330F,2028,495.35,530.1965942382812,0.5011460185050964,190.0,495.35,76.73949432373047
TS0330F,2028,485.35,534.5267944335938,0.5013306736946106,200.0,485.35,81.69855499267578
TS0330F,2028,475.35,536.6249389648438,0.5014922618865967,210.0,475.35,86.50389099121094
TS0330F,2028,465.35,536.2291870117188,0.5016356706619263,220.0,465.35,91.2280502319336
TS0330F,2028,455.35,532.8827514648438,0.5017551183700562,230.0,455.35,96.54005432128906
TS0330F,2028,445.35,527.4771118164062,0.501858115196228,240.0,445.35,100.80262756347656
TS0330F,2028,435.35,519.1041259765625,0.5019211769104004,250.0,435.35,104.9010009765625
TS0330F,2028,425.35,509.2764587402344,0.5019766688346863,260.0,425.35,108.79034423828124
TS0330F,2028,415.35,496.6846618652344,0.5020026564598083,270.0,415.35,112.46266174316406
TS0330F,2028,405.35,482.4706726074219,0.502012312412262,280.0,405.35,115.9157943725586
TS0330F,2028,395.35,466.9374694824219,0.5020073652267456,290.0,395.35,119.15299987792967
TS0330F,2028,385.35,450.1350402832031,0.5019679665565491,300.0,385.35,121.3952178955078
TS0330F,2028,375.35,433.3179321289063,0.5019333958625793,310.0,375.35,124.07464599609376
TS0330F,2028,365.35,415.97991943359375,0.5018875002861023,320.0,365.35,126.60621643066406
TS0330F,2028,355.35,399.5531921386719,0.501833975315094,330.0,355.35,128.4095916748047
TS0330F,2028,345.35,384.0946044921875,0.5017632246017456,340.0,345.35,129.91586303710938
TS0330F,2028,335.35,370.4215698242188,0.5016852617263794,350.0,335.35,131.65499877929688
TS0330F,2028,325.35,358.4300231933594,0.5016171336174011,360.0,325.35,133.6687774658203
TS0330F,2028,315.35,347.6808776855469,0.5015465021133423,370.0,315.35,134.95059204101562
TS0330F,2028,305.35,338.5135803222656,0.5014758706092834,380.0,305.35,137.17520141601562
TS0330F,2028,295.35,330.1915283203125,0.5014062523841858,390.0,295.35,138.35731506347656
TS0330F,2028,285.35,323.5152587890625,0.5013377666473389,400.0,285.35,139.50538635253906
TS0330F,2028,275.35,317.7319641113281,0.5012714862823486,410.0,275.35,140.62631225585938
TS0330F,2028,265.35,312.3643493652344,0.5012233257293701,420.0,265.35,141.72682189941406
TS0330F,2028,255.35,308.30108642578125,0.5011715292930603,430.0,255.35,143.6267547607422
TS0330F,2028,245.35,304.7249755859375,0.5011126399040222,440.0,245.35,144.8397216796875
TS0330F,2028,235.35,301.6419372558594,0.5010793209075928,450.0,235.35,145.0
TS0330F,2028,225.35,298.5786437988281,0.5010477900505066,460.0,225.35,145.64529418945312
TS0330F,2028,215.35,295.3597717285156,0.5010060667991638,470.0,215.35,146.5658721923828
TS0330F,2028,205.35,292.69488525390625,0.5009627342224121,480.0,205.35,147.5561065673828
TS0330F,2028,195.35,290.1736755371094,0.5009324550628662,490.0,195.35,149.2064208984375
TS0330G,2026,531.33,457.3820495605469,0.503342866897583,142.0,531.33,74.64769744873047
TS0330G,2026,521.33,450.8414611816406,0.5033559799194336,152.0,521.33,79.47016906738281
TS0330G,2026,511.33,443.3031311035156,0.5033534169197083,162.0,511.33,84.57661437988281
TS0330G,2026,501.33,434.5968627929688,0.5033131241798401,172.0,501.33,89.25751495361328
TS0330G,2026,491.33,425.4179382324219,0.503231406211853,182.0,491.33,93.638671875
TS0330G,2026,481.33,415.9208984375,0.5031184554100037,192.0,481.33,97.94121551513672
TS0330G,2026,471.33,406.2629089355469,0.5029715895652771,202.0,471.33,102.23834228515624
TS0330G,2026,461.33,396.4693603515625,0.5027888417243958,212.0,461.33,106.1636962890625
TS0330G,2026,451.33,386.1929626464844,0.5025704503059387,222.0,451.33,110.0755615234375
TS0330G,2026,441.33,376.983154296875,0.5023216009140015,232.0,441.33,113.82487487792967
TS0330G,2026,431.33,368.9303894042969,0.5020554661750793,242.0,431.33,117.39059448242188
TS0330G,2026,421.33,360.7804260253906,0.5017672777175903,252.0,421.33,120.75765228271484
TS0330G,2026,411.33,352.2187194824219,0.5014634132385254,262.0,411.33,123.83714294433594
TS0330G,2026,401.33,342.7005615234375,0.5011395215988159,272.0,401.33,126.7623062133789
TS0330G,2026,391.33,332.5607604980469,0.5008105635643005,282.0,391.33,128.66648864746094
TS0330G,2026,381.33,320.88824462890625,0.5004902482032776,292.0,381.33,130.61195373535156
TS0330G,2026,371.33,308.1048583984375,0.5001707673072815,302.0,371.33,132.82106018066406
TS0330G,2026,361.33,294.8759460449219,0.4998544454574585,312.0,361.33,135.2320098876953
TS0330G,2026,351.33000000000004,281.7135314941406,0.4995404481887817,322.0,351.33000000000004,136.56060791015625
TS0330G,2026,341.33000000000004,268.6354064941406,0.4992525279521942,332.0,341.33000000000004,137.8276824951172
TS0330G,2026,331.33000000000004,254.94805908203125,0.4989700317382812,342.0,331.33000000000004,140.04368591308594
TS0330G,2026,321.33000000000004,241.9800567626953,0.4986998736858368,352.0,321.33000000000004,141.1895751953125
TS0330G,2026,311.33000000000004,231.8706970214844,0.4984461963176727,362.0,311.33000000000004,142.30059814453125
TS0330G,2026,301.33000000000004,223.62599182128903,0.4982112348079681,372.0,301.33000000000004,143.37762451171875
TS0330G,2026,291.33000000000004,216.15745544433597,0.4979929327964782,382.0,291.33000000000004,144.0
TS0330G,2026,281.33000000000004,210.740966796875,0.4977973997592926,392.0,281.33000000000004,144.0
TS0330G,2026,271.33000000000004,205.75621032714844,0.4976339936256408,402.0,271.33000000000004,145.72406005859375
TS0330G,2026,261.33000000000004,200.1583404541016,0.4974668622016907,412.0,261.33000000000004,147.18873596191406
TS0330G,2026,251.33000000000004,197.7599334716797,0.4973071217536926,422.0,251.33000000000004,148.82769775390625
TS0330G,2026,241.33000000000004,196.8984222412109,0.4971561133861542,432.0,241.33000000000004,150.0
TS0330G,2026,231.33000000000004,195.54714965820312,0.4970559477806091,442.0,231.33000000000004,150.0
TS0330G,2027,531.33,503.6671447753906,0.4996021687984466,142.0,531.33,74.64769744873047
TS0330G,2027,521.33,487.1871948242188,0.4994880259037018,152.0,521.33,79.47016906738281
TS0330G,2027,511.33,471.7391357421875,0.4993642568588257,162.0,511.33,84.57661437988281
TS0330G,2027,501.33,455.9977111816406,0.4992547333240509,172.0,501.33,89.25751495361328
TS0330G,2027,491.33,439.7368774414063,0.4991621375083923,182.0,491.33,93.638671875
TS0330G,2027,481.33,422.669189453125,0.4990740120410919,192.0,481.33,97.94121551513672
TS0330G,2027,471.33,406.0484619140625,0.4989933967590332,202.0,471.33,102.23834228515624
TS0330G,2027,461.33,396.85107421875,0.498919814825058,212.0,461.33,106.1636962890625
TS0330G,2027,451.33,387.4331359863281,0.4988605082035064,222.0,451.33,110.0755615234375
TS0330G,2027,441.33,378.3974914550781,0.498812198638916,232.0,441.33,113.82487487792967
TS0330G,2027,431.33,369.98089599609375,0.4987582862377167,242.0,431.33,117.39059448242188
TS0330G,2027,421.33,360.8858947753906,0.4987092316150665,252.0,421.33,120.75765228271484
TS0330G,2027,411.33,352.0175170898437,0.498663455247879,262.0,411.33,123.83714294433594
TS0330G,2027,401.33,341.2870178222656,0.4986315369606018,272.0,401.33,126.7623062133789
TS0330G,2027,391.33,330.7745361328125,0.4986011087894439,282.0,391.33,128.66648864746094
TS0330G,2027,381.33,319.5191650390625,0.4985681176185608,292.0,381.33,130.61195373535156
TS0330G,2027,371.33,305.65362548828125,0.4985387921333313,302.0,371.33,132.82106018066406
TS0330G,2027,361.33,293.3677978515625,0.4985121786594391,312.0,361.33,135.2320098876953
TS0330G,2027,351.33000000000004,281.4821472167969,0.4984966218471527,322.0,351.33000000000004,136.56060791015625
TS0330G,2027,341.33000000000004,269.1649475097656,0.4984686970710754,332.0,341.33000000000004,137.8276824951172
TS0330G,2027,331.33000000000004,253.79022216796875,0.4984514117240906,342.0,331.33000000000004,140.04368591308594
TS0330G,2027,321.33000000000004,238.78677368164065,0.4984374940395355,352.0,321.33000000000004,141.1895751953125
TS0330G,2027,311.33000000000004,228.75079345703125,0.4984247386455536,362.0,311.33000000000004,142.30059814453125
TS0330G,2027,301.33000000000004,218.37474060058597,0.4984161853790283,372.0,301.33000000000004,143.37762451171875
TS0330G,2027,291.33000000000004,207.2827911376953,0.498408555984497,382.0,291.33000000000004,144.0
TS0330G,2027,281.33000000000004,198.55206298828125,0.4984058737754822,392.0,281.33000000000004,144.0
TS0330G,2027,271.33000000000004,190.0999755859375,0.4983844459056854,402.0,271.33000000000004,145.72406005859375
TS0330G,2027,261.33000000000004,177.91026306152344,0.4983705878257751,412.0,261.33000000000004,147.18873596191406
TS0330G,2027,251.33000000000004,174.58465576171875,0.4983587563037872,422.0,251.33000000000004,148.82769775390625
TS0330G,2027,241.33000000000004,175.80015563964844,0.4983595013618469,432.0,241.33000000000004,150.0
TS0330G,2027,231.33000000000004,177.9696044921875,0.4983496367931366,442.0,231.33000000000004,150.0
TS0330G,2028,531.33,473.75189208984375,0.5003098845481873,142.0,531.33,74.64769744873047
TS0330G,2028,521.33,463.9937133789063,0.5005508065223694,152.0,521.33,79.47016906738281
TS0330G,2028,511.33,453.5553283691406,0.5008084774017334,162.0,511.33,84.57661437988281
TS0330G,2028,501.33,442.4574890136719,0.5010396242141724,172.0,501.33,89.25751495361328
TS0330G,2028,491.33,431.4861755371094,0.5012331008911133,182.0,491.33,93.638671875
TS0330G,2028,481.33,420.3214721679688,0.501409113407135,192.0,481.33,97.94121551513672
TS0330G,2028,471.33,409.7334899902344,0.5015620589256287,202.0,471.33,102.23834228515624
TS0330G,2028,461.33,399.2682189941406,0.5016896724700928,212.0,461.33,106.1636962890625
TS0330G,2028,451.33,388.740478515625,0.501776397228241,222.0,451.33,110.0755615234375
TS0330G,2028,441.33,378.9072265625,0.5018311738967896,232.0,441.33,113.82487487792967
TS0330G,2028,431.33,369.4357604980469,0.5018791556358337,242.0,431.33,117.39059448242188
TS0330G,2028,421.33,360.28741455078125,0.5019043684005737,252.0,421.33,120.75765228271484
TS0330G,2028,411.33,350.760986328125,0.5019069910049438,262.0,411.33,123.83714294433594
TS0330G,2028,401.33,340.95294189453125,0.5018683075904846,272.0,401.33,126.7623062133789
TS0330G,2028,391.33,330.668701171875,0.501814603805542,282.0,391.33,128.66648864746094
TS0330G,2028,381.33,320.1918029785156,0.5017561316490173,292.0,381.33,130.61195373535156
TS0330G,2028,371.33,308.392822265625,0.5016831159591675,302.0,371.33,132.82106018066406
TS0330G,2028,361.33,295.6698913574219,0.5015981197357178,312.0,361.33,135.2320098876953
TS0330G,2028,351.33000000000004,282.7345886230469,0.5014891028404236,322.0,351.33000000000004,136.56060791015625
TS0330G,2028,341.33000000000004,269.8507995605469,0.5014011263847351,332.0,341.33000000000004,137.8276824951172
TS0330G,2028,331.33000000000004,256.6789245605469,0.5012941360473633,342.0,331.33000000000004,140.04368591308594
TS0330G,2028,321.33000000000004,243.2575836181641,0.5011845231056213,352.0,321.33000000000004,141.1895751953125
TS0330G,2028,311.33000000000004,231.16917419433597,0.5010746121406555,362.0,311.33000000000004,142.30059814453125
TS0330G,2028,301.33000000000004,221.73269653320312,0.5009658336639404,372.0,301.33000000000004,143.37762451171875
TS0330G,2028,291.33000000000004,214.7372131347656,0.5008604526519775,382.0,291.33000000000004,144.0
TS0330G,2028,281.33000000000004,210.3275604248047,0.5007587671279907,392.0,281.33000000000004,144.0
TS0330G,2028,271.33000000000004,206.9960784912109,0.5006961822509766,402.0,271.33000000000004,145.72406005859375
TS0330G,2028,261.33000000000004,203.03553771972656,0.500620424747467,412.0,261.33000000000004,147.18873596191406
TS0330G,2028,251.33000000000004,200.6029357910156,0.5005438923835754,422.0,251.33000000000004,148.82769775390625
TS0330G,2028,241.33000000000004,199.34408569335935,0.500453531742096,432.0,241.33000000000004,150.0
TS0330G,2028,231.33000000000004,198.231689453125,0.5004035234451294,442.0,231.33000000000004,150.0
TS0330H,2026,479.86,528.446044921875,0.5028842687606812,157.0,479.86,65.493408203125
TS0330H,2026,469.86,524.8562622070312,0.5028477311134338,167.0,469.86,69.71820831298828
TS0330H,2026,459.86,520.8124389648438,0.5027981400489807,177.0,459.86,73.9498062133789
TS0330H,2026,449.86,516.4692993164062,0.5027378797531128,187.0,449.86,78.2080307006836
TS0330H,2026,439.86,511.7900085449219,0.5026666522026062,197.0,439.86,82.52954864501953
TS0330H,2026,429.86,506.7737121582031,0.5025815367698669,207.0,429.86,86.91796875
TS0330H,2026,419.86,501.2425537109375,0.502480685710907,217.0,419.86,91.3117446899414
TS0330H,2026,409.86,495.3406677246094,0.5023650527000427,227.0,409.86,96.30239868164062
TS0330H,2026,399.86,488.92864990234375,0.5022313594818115,237.0,399.86,100.73780822753906
TS0330H,2026,389.86,481.9117126464844,0.502081573009491,247.0,389.86,104.91362762451172
TS0330H,2026,379.86,474.4016418457031,0.5019159317016602,257.0,379.86,108.80699157714844
TS0330H,2026,369.86,467.0127868652344,0.5017344355583191,267.0,369.86,112.33065795898438
TS0330H,2026,359.86,460.3964538574219,0.5015367269515991,277.0,359.86,116.21714782714844
TS0330H,2026,349.86,453.621826171875,0.5013249516487122,287.0,349.86,119.09358215332033
TS0330H,2026,339.86,446.08050537109375,0.5011003613471985,297.0,339.86,122.3405532836914
TS0330H,2026,329.86,438.5432434082031,0.5008646845817566,307.0,329.86,124.61310577392578
TS0330H,2026,319.86,430.3520812988281,0.5006266832351685,317.0,319.86,126.40717315673828
TS0330H,2026,309.86,421.95892333984375,0.5003894567489624,327.0,309.86,129.08352661132812
TS0330H,2026,299.86,413.4831237792969,0.5001465082168579,337.0,299.86,130.6534423828125
TS0330H,2026,289.86,404.2435607910156,0.4999145567417145,347.0,289.86,132.14857482910156
TS0330H,2026,279.86,395.5187683105469,0.4996831119060516,357.0,279.86,134.156494140625
TS0330H,2026,269.86,385.9391174316406,0.4994533658027649,367.0,269.86,135.96273803710938
TS0330H,2026,259.86,376.1500549316406,0.4992300271987915,377.0,259.86,137.30557250976562
TS0330H,2026,249.86,367.0777893066406,0.499015599489212,387.0,249.86,138.62026977539062
TS0330H,2026,239.86,356.2668762207031,0.4988138079643249,397.0,239.86,139.9145965576172
TS0330H,2026,229.86,344.8629150390625,0.4986200928688049,407.0,229.86,141.32797241210938
TS0330H,2026,219.86,335.1416931152344,0.4984331727027893,417.0,219.86,143.0
TS0330H,2026,209.86,327.05181884765625,0.4982562065124511,427.0,209.86,143.0
TS0330H,2026,199.86,317.6234436035156,0.4980905652046203,437.0,199.86,143.80978393554688
TS0330H,2026,189.86,307.704345703125,0.4979377388954162,447.0,189.86,144.83653259277344
TS0330H,2026,179.86,298.46026611328125,0.4977891743183136,457.0,179.86,146.14346313476562
TS0330H,2026,169.86,289.1813659667969,0.4976359009742737,467.0,169.86,148.3116912841797
TS0330H,2026,159.86,281.7212219238281,0.4974817931652069,477.0,159.86,149.55604553222656
TS0330H,2027,479.86,522.883544921875,0.4981680512428283,157.0,479.86,65.493408203125
TS0330H,2027,469.86,518.3657836914062,0.4981195330619812,167.0,469.86,69.71820831298828
TS0330H,2027,459.86,512.7423706054688,0.4980648159980774,177.0,459.86,73.9498062133789
TS0330H,2027,449.86,506.6262512207031,0.4980111718177795,187.0,449.86,78.2080307006836
TS0330H,2027,439.86,499.7762145996094,0.497959554195404,197.0,439.86,82.52954864501953
TS0330H,2027,429.86,492.3982238769531,0.4979057610034942,207.0,429.86,86.91796875
TS0330H,2027,419.86,484.6626586914063,0.4978483319282532,217.0,419.86,91.3117446899414
TS0330H,2027,409.86,476.536376953125,0.4977872967720032,227.0,409.86,96.30239868164062
TS0330H,2027,399.86,467.3606567382813,0.4977210164070129,237.0,399.86,100.73780822753906
TS0330H,2027,389.86,457.9544982910156,0.497650533914566,247.0,389.86,104.91362762451172
TS0330H,2027,379.86,448.3331604003906,0.4975760281085968,257.0,379.86,108.80699157714844
TS0330H,2027,369.86,439.771240234375,0.4974967241287231,267.0,369.86,112.33065795898438
TS0330H,2027,359.86,430.6444396972656,0.4974127113819122,277.0,359.86,116.21714782714844
TS0330H,2027,349.86,421.6092224121094,0.497324675321579,287.0,349.86,119.09358215332033
TS0330H,2027,339.86,411.9249267578125,0.4972332715988159,297.0,339.86,122.3405532836914
TS0330H,2027,329.86,402.4315490722656,0.497139573097229,307.0,329.86,124.61310577392578
TS0330H,2027,319.86,392.9236145019531,0.4970469176769256,317.0,319.86,126.40717315673828
TS0330H,2027,309.86,382.6502685546875,0.496958315372467,327.0,309.86,129.08352661132812
TS0330H,2027,299.86,372.1118469238281,0.4968681633472442,337.0,299.86,130.6534423828125
TS0330H,2027,289.86,362.8631591796875,0.4967905580997467,347.0,289.86,132.14857482910156
TS0330H,2027,279.86,353.3045349121094,0.4967102110385895,357.0,279.86,134.156494140625
TS0330H,2027,269.86,343.2225952148437,0.4966336488723755,367.0,269.86,135.96273803710938
TS0330H,2027,259.86,334.6045837402344,0.4965605437755584,377.0,259.86,137.30557250976562
TS0330H,2027,249.86,324.9814453125,0.4964911043643951,387.0,249.86,138.62026977539062
TS0330H,2027,239.86,314.37713623046875,0.4964289665222168,397.0,239.86,139.9145965576172
TS0330H,2027,229.86,303.1063537597656,0.4963683187961578,407.0,229.86,141.32797241210938
TS0330H,2027,219.86,292.6025085449219,0.4963124990463257,417.0,219.86,143.0
TS0330H,2027,209.86,286.1508483886719,0.4962541460990906,427.0,209.86,143.0
TS0330H,2027,199.86,278.6869812011719,0.4961981773376465,437.0,199.86,143.80978393554688
TS0330H,2027,189.86,267.4130249023437,0.4961546063423157,447.0,189.86,144.83653259277344
TS0330H,2027,179.86,260.1332397460937,0.4961054623126983,457.0,179.86,146.14346313476562
TS0330H,2027,169.86,253.27606201171875,0.496054470539093,467.0,169.86,148.3116912841797
TS0330H,2027,159.86,244.6962127685547,0.4960083961486816,477.0,159.86,149.55604553222656
TS0330H,2028,479.86,457.0442199707031,0.4942883253097534,157.0,479.86,65.493408203125
TS0330H,2028,469.86,456.1468811035156,0.494457870721817,167.0,469.86,69.71820831298828
TS0330H,2028,459.86,454.42962646484375,0.494648814201355,177.0,459.86,73.9498062133789
TS0330H,2028,449.86,451.1221923828125,0.4948486387729645,187.0,449.86,78.2080307006836
TS0330H,2028,439.86,447.1832885742188,0.4950527250766754,197.0,439.86,82.52954864501953
TS0330H,2028,429.86,442.50244140625,0.4952699542045593,207.0,429.86,86.91796875
TS0330H,2028,419.86,437.0596008300781,0.4955033659934997,217.0,419.86,91.3117446899414
TS0330H,2028,409.86,430.6409912109375,0.4957536160945892,227.0,409.86,96.30239868164062
TS0330H,2028,399.86,423.9478454589844,0.496019959449768,237.0,399.86,100.73780822753906
TS0330H,2028,389.86,416.53265380859375,0.4963013529777527,247.0,389.86,104.91362762451172
TS0330H,2028,379.86,409.1804504394531,0.4965910911560058,257.0,379.86,108.80699157714844
TS0330H,2028,369.86,401.8289489746094,0.4968868196010589,267.0,369.86,112.33065795898438
TS0330H,2028,359.86,393.7990417480469,0.4971858859062195,277.0,359.86,116.21714782714844
TS0330H,2028,349.86,385.8970947265625,0.497480183839798,287.0,349.86,119.09358215332033
TS0330H,2028,339.86,378.0589294433594,0.4977641999721527,297.0,339.86,122.3405532836914
TS0330H,2028,329.86,370.4073486328125,0.4980325400829315,307.0,329.86,124.61310577392578
TS0330H,2028,319.86,362.7293090820313,0.4982762634754181,317.0,319.86,126.40717315673828
TS0330H,2028,309.86,354.7245788574219,0.4984883069992065,327.0,309.86,129.08352661132812
TS0330H,2028,299.86,346.4479675292969,0.4986782073974609,337.0,299.86,130.6534423828125
TS0330H,2028,289.86,337.44439697265625,0.4988208413124084,347.0,289.86,132.14857482910156
TS0330H,2028,279.86,328.54150390625,0.4989446401596069,357.0,279.86,134.156494140625
TS0330H,2028,269.86,319.0018005371094,0.4990426003932953,367.0,269.86,135.96273803710938
TS0330H,2028,259.86,309.0191345214844,0.4991158246994018,377.0,259.86,137.30557250976562
TS0330H,2028,249.86,298.0891418457031,0.4991686642169952,387.0,249.86,138.62026977539062
TS0330H,2028,239.86,288.0807800292969,0.4992005228996277,397.0,239.86,139.9145965576172
TS0330H,2028,229.86,277.9292907714844,0.4992234408855438,407.0,229.86,141.32797241210938
TS0330H,2028,219.86,269.82086181640625,0.4992302060127258,417.0,219.86,143.0
TS0330H,2028,209.86,264.4809265136719,0.4992434978485107,427.0,209.86,143.0
TS0330H,2028,199.86,257.33740234375,0.4992528259754181,437.0,199.86,143.80978393554688
TS0330H,2028,189.86,251.1695556640625,0.4992406070232391,447.0,189.86,144.83653259277344
TS0330H,2028,179.86,247.0140686035156,0.49924036860466,457.0,179.86,146.14346313476562
TS0330H,2028,169.86,241.49929809570312,0.4992377758026123,467.0,169.86,148.3116912841797
TS0330H,2028,159.86,235.10980224609372,0.4992205202579498,477.0,159.86,149.55604553222656
